;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.67;5.32;3.57;8.13;5.35;0.78;0.0;0.1;0.0;0.0;0.0;0.0;0.0
1;2.41;5.47;4.8;9.18;5.79;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.1;4.36;4.97;7.17;5.62;0.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.9000000000000001;5.17;3.53;9.67;6.47;0.7;0.0;0.04;0.0;0.0;0.0;0.0;0.0
4;2.15;4.78;2.55;6.76;4.34;0.36;0.0;0.1;0.0;0.0;0.0;0.0;0.0
5;1.41;2.44;3.17;5.75;3.74;0.33;0.0;0.0;0.0;0.0;0.08;0.0;0.0
6;1.19;2.04;2.43;4.5200000000000005;3.07;0.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.27;3.32;2.42;4.28;3.58;0.18;0.0;0.13;0.0;0.0;0.0;0.0;0.0
8;1.24;3.86;2.15;3.95;3.15;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.83;2.66;2.11;5.71;3.2399999999999998;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.59;2.43;2.03;5.76;3.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.49;4.29;1.73;5.58;3.79;0.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.1199999999999999;3.39;1.64;5.42;3.27;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.47;2.44;1.41;4.19;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.99;2.86;1.76;3.2399999999999998;2.7;0.1;0.0;0.05;0.0;0.0;0.0;0.0;0.0
15;0.61;3.56;2.07;5.71;4.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.0;4.26;1.73;5.79;3.23;0.18;0.0;0.05;0.0;0.0;0.0;0.0;0.0
17;3.84;7.63;2.41;9.96;5.16;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.59;8.07;3.58;16.63;9.61;0.44;0.0;0.04;0.0;0.0;0.0;0.0;0.0
19;3.2;10.379999999999999;6.16;28.49;19.81;0.49;0.0;0.37;0.0;0.0;0.0;0.0;0.0
20;4.82;16.5;4.47;59.34;53.05;0.7;0.0;0.28;0.0;0.0;0.0;0.0;0.0
21;7.31;23.24;7.85;90.27;89.14;1.5;0.0;0.14;0.0;0.0;0.0;0.0;0.0
22;11.27;33.08;12.32;79.77;83.75;0.94;0.0;0.12000000000000001;0.66;0.0;0.0;0.05;0.0
23;29.32;64.38;16.93;62.55;68.63;3.84;0.0;0.24;0.05;0.0;0.0;0.08;0.0
24;32.82;71.0;19.38;57.03;57.24;2.7600000000000002;0.0;0.28;0.0;0.0;0.08;0.16;0.0
25;25.95;64.1;23.62;75.52;81.04;4.85;0.0;0.0;0.51;0.09;0.15;0.0;0.0
26;23.44;50.98;32.8;91.45;105.56;4.42;0.0;0.22;3.94;1.29;1.6600000000000001;0.0;0.3
27;26.29;57.1;34.05;97.05;109.07;6.43;0.0;0.74;0.8;0.15;0.45;0.13;1.3
28;26.33;56.74;29.47;93.54;94.14;7.97;0.0;0.53;1.56;0.0;0.0;1.16;2.88
29;38.58;74.15;46.09;106.34;114.83;12.47;0.0;0.76;8.43;0.24;0.7;0.44;0.2
30;40.4;78.25;50.26;119.04;124.32;15.61;0.0;1.58;21.509999999999998;1.53;0.34;0.8400000000000001;0.0
31;46.16666666666667;85.78333333333333;52.10666666666667;132.89333333333335;137.66333333333333;22.433333333333334;0.0;1.89;11.68;1.05;0.0;0.04;0.4
32;50.01333333333333;75.73333333333333;42.803333333333335;113.69333333333334;117.41333333333334;18.503333333333334;0.0;1.28;10.286666666666667;0.9833333333333333;0.94;0.48666666666666664;0.3566666666666667
33;44.27;72.05666666666667;37.93;100.96666666666667;103.32666666666667;25.55;0.0;1.16;6.29;0.04;0.4633333333333333;1.0566666666666666;1.04
34;44.26333333333333;68.51;41.52333333333333;94.11333333333334;91.49;21.62;0.0;1.54;3.896666666666667;0.05;0.12000000000000001;0.68;1.44
35;42.63333333333333;65.42666666666666;42.01333333333333;94.07333333333334;85.35666666666667;19.753333333333334;0.0;0.8766666666666667;5.52;0.8833333333333333;0.2833333333333333;0.5700000000000001;0.7233333333333334
36;40.76333333333333;60.67666666666667;39.32666666666667;82.91;75.17;21.006666666666668;0.0;0.68;4.796666666666667;1.6;0.65;5.53;0.24
37;39.02;58.4;40.02;84.25;74.78;17.52;0.0;0.58;6.91;0.04;0.32999999999999996;0.84;0.37
38;42.43;59.21;42.8;90.39;79.53;14.43;0.0;0.52;5.6899999999999995;0.51;0.2;0.79;0.14
39;45.27;69.06;43.74;93.63;78.93;19.57;0.0;0.9199999999999999;3.9;0.86;1.01;1.2;0.09
40;43.71;67.39;41.18;88.89;78.45;23.330000000000002;0.0;0.64;3.46;0.39;0.2;0.97;1.03
41;43.95;68.21;42.269999999999996;93.1;80.55;23.4;0.0;0.69;5.87;0.5;0.98;1.38;0.08
42;48.67;72.04;44.36;97.21;82.45;23.8;0.0;0.68;3.07;0.25;0.2;1.78;0.23
43;54.58;79.5;45.13;92.74;88.56;25.89;0.0;0.87;6.29;1.33;0.38;0.7200000000000001;0.5
44;47.16;75.91;41.29;94.06;86.89;25.74;0.0;0.74;3.51;0.43;0.2;0.48;0.16999999999999998
45;46.06;79.15;44.19;96.45;87.29;25.29;0.0;0.86;7.43;0.68;0.29;0.37;0.09
46;49.660000000000004;78.43;42.6;92.55;88.72;25.97;0.0;0.79;12.64;2.0500000000000003;0.47;2.5;0.4
47;46.62;74.51;40.91;93.21;87.42999999999999;27.49;0.0;0.9199999999999999;3.5100000000000002;0.63;0.48;0.81;0.35
48;52.01;83.49;42.9;98.63;88.34;27.48;0.0;0.91;4.5;0.22;0.0;3.69;0.71
49;52.34;83.06;41.910000000000004;96.17;85.46;26.63;0.0;0.9;8.38;0.75;0.49;1.86;0.28
50;47.7;83.73;42.91;94.5;92.92;28.36;0.0;0.63;8.51;0.99;0.14;0.97;0.04
51;50.05;86.01;41.8;97.74;96.67;26.47;0.0;1.26;9.45;0.89;1.08;3.28;0.38
52;46.83;81.76;41.38;102.85;99.18;26.990000000000002;0.0;1.61;9.26;1.57;0.33;4.36;0.61
53;47.88;78.7;40.99;105.92;117.8;24.93;0.0;1.18;5.4799999999999995;1.5;0.75;1.1;0.2
54;53.17;82.4;45.28;121.09;131.69;23.61;0.0;1.72;11.81;1.33;1.75;2.0;0.5700000000000001
