,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.6666666666666666,2.6666666666666665,6.333333333333333,4.666666666666667,2.0,3.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,7.0,8.0,4.333333333333333,3.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0
2,1.6666666666666667,1.3333333333333333,0.0,0.0,6.0,7.666666666666667,4.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0
3,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,6.666666666666667,4.666666666666667,5.0,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
4,0.6666666666666666,1.0,0.3333333333333333,0.0,4.666666666666667,4.333333333333333,4.333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0
5,2.3333333333333335,1.3333333333333333,0.0,0.0,4.0,6.0,2.3333333333333335,1.0,2.6666666666666665,0.3333333333333333,4.0,0.0,0.0
6,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,6.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
7,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,2.0,2.0,2.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
8,0.6666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,3.3333333333333335,1.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.0
9,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.0,0.0,0.0,0.0
