,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,15.5,0.75,1.0,1.5,2.0,14.25,7.5,0.5,0.25
1,0.0,17.25,0.5,0.5,1.25,3.0,20.25,11.0,1.0,0.5
2,0.0,12.25,0.75,0.25,0.5,1.75,11.0,10.0,0.5,0.25
3,0.0,14.25,0.0,0.0,0.5,2.5,15.75,7.5,1.0,0.5
4,0.0,9.75,0.0,0.0,0.75,0.25,11.0,7.25,0.5,0.25
5,0.0,12.0,0.5,0.0,0.75,0.25,11.25,8.0,0.5,0.0
6,0.0,11.75,0.0,0.25,0.75,1.5,11.5,5.0,0.25,0.25
7,0.0,8.5,0.0,0.0,0.5,0.0,6.5,7.25,0.25,0.25
8,0.0,7.75,0.5,0.25,0.5,1.0,6.75,3.0,0.0,0.0
9,0.0,8.0,0.25,0.5,0.5,1.0,9.5,5.0,0.0,0.0
10,0.0,6.25,0.0,0.0,0.0,0.75,5.75,3.5,0.0,0.0
11,0.0,6.25,0.0,0.25,0.25,0.5,9.25,4.0,0.25,0.25
12,0.0,4.5,0.25,0.0,0.5,1.25,6.25,4.5,0.0,0.0
13,0.0,6.0,0.0,0.0,0.0,0.5,4.25,3.5,0.0,0.0
14,0.0,3.0,0.0,0.25,0.0,0.5,8.25,4.5,0.0,0.0
15,0.0,6.75,0.5,0.0,1.0,1.75,8.75,2.5,0.25,0.25
16,0.0,7.5,0.0,0.25,0.25,2.25,5.5,3.25,0.5,0.5
17,0.0,10.5,0.0,0.25,0.25,3.5,9.75,2.75,0.5,0.75
18,0.0,16.0,0.5,0.75,0.25,7.5,9.5,7.25,1.0,0.0
19,0.0,20.5,0.75,0.5,1.0,13.0,23.5,9.75,0.5,0.5
20,0.0,21.75,0.5,3.25,1.25,38.25,35.5,26.0,2.25,1.25
21,0.0,36.25,1.0,2.0,1.5,94.25,50.25,60.25,1.5,3.75
22,0.0,54.25,3.0,5.75,7.5,113.5,55.75,91.0,5.5,7.5
23,0.0,71.5,6.0,25.25,30.5,109.75,42.5,65.25,8.75,13.5
24,0.0,110.33333333333333,23.666666666666668,46.0,45.0,85.66666666666667,56.0,68.66666666666667,7.333333333333333,11.0
25,0.0,79.0,6.25,12.0,14.5,93.5,49.25,79.5,8.0,14.0
26,0.0,97.0,2.5,6.0,7.25,143.25,69.75,124.25,18.75,28.75
27,0.0,89.5,2.5,8.75,4.75,133.75,56.25,113.75,14.0,18.5
28,0.0,77.5,5.75,15.0,9.5,96.5,63.25,120.75,12.25,13.75
29,0.0,75.75,6.5,11.5,9.0,95.75,68.75,134.25,10.75,11.0
30,0.0,94.0,7.5,11.0,9.0,108.25,77.25,138.25,13.75,13.25
31,0.0,96.0,5.75,9.5,8.5,107.5,75.75,133.5,13.25,11.5
32,0.0,87.25,6.25,9.5,8.5,82.5,71.0,113.0,8.25,9.75
33,0.0,96.5,5.5,9.25,7.5,74.0,62.5,105.0,6.0,5.25
34,0.0,87.25,3.25,9.75,7.0,58.5,73.0,119.75,8.0,5.25
35,0.0,96.0,7.25,9.0,9.0,53.5,76.5,128.5,6.75,3.25
36,0.0,83.66666666666667,8.333333333333334,8.333333333333334,12.666666666666666,47.333333333333336,75.66666666666667,119.0,7.333333333333333,6.333333333333333
37,0.0,95.0,7.0,11.5,10.5,44.5,84.25,115.0,7.75,4.25
