,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.0,4.75,6.25,7.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.25,7.25,7.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.25,4.75,5.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,5.75,7.75,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.75,5.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,6.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.75,2.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.25,1.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,1.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.75,4.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,4.25,2.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.0,3.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,3.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,2.5,3.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,4.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,3.5,3.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,7.0,4.25,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,7.0,7.75,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,10.666666666666666,11.666666666666666,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,21.25,18.5,13.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,31.25,19.25,25.5,31.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,6.0,31.5,21.75,26.75,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.25,30.75,27.5,37.75,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.3333333333333335,31.666666666666668,17.666666666666668,34.0,52.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.25,45.75,39.25,48.0,69.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0
26,7.0,51.5,40.25,56.5,95.5,1.0,0.75,0.0,0.0,5.75,1.5,2.0
27,8.5,55.75,37.75,67.0,119.75,2.0,1.25,0.0,0.0,3.5,2.25,21.0
28,5.75,53.5,37.5,70.75,124.0,1.25,1.0,0.0,0.0,5.75,1.0,0.5
29,9.0,60.75,39.0,76.0,149.75,1.0,3.5,0.0,0.0,7.75,4.25,8.0
30,9.0,62.0,41.5,75.5,142.5,2.75,2.75,0.0,0.0,37.5,5.0,6.5
31,9.5,64.5,64.0,76.75,126.0,0.75,2.75,0.0,0.0,4.25,4.75,4.75
32,13.0,55.25,47.75,49.0,102.75,0.75,3.5,0.0,0.0,3.5,3.75,3.75
33,10.75,49.5,49.25,47.25,86.0,1.75,1.5,0.0,0.0,6.25,4.0,7.0
