,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.285714285714286,6.714285714285714,2.0,2.0,0.5714285714285714,0.7142857142857143,0.0,4.857142857142857,8.571428571428571,0.0,0.0,0.0,0.0,0.0
1,5.571428571428571,11.285714285714286,2.142857142857143,2.142857142857143,1.4285714285714286,1.0,0.2857142857142857,7.428571428571429,16.571428571428573,0.0,0.0,0.0,0.2857142857142857,0.0
2,5.857142857142857,10.0,1.4285714285714286,2.0,2.5714285714285716,1.7142857142857142,0.14285714285714285,3.5714285714285716,10.714285714285714,0.0,0.0,0.0,0.0,0.0
3,6.571428571428571,11.714285714285714,1.5714285714285714,1.8571428571428572,2.0,1.1428571428571428,0.14285714285714285,5.285714285714286,11.714285714285714,0.0,0.0,0.0,0.0,0.0
4,4.428571428571429,9.571428571428571,1.2857142857142858,2.5714285714285716,2.0,0.7142857142857143,0.0,3.857142857142857,8.571428571428571,0.0,0.0,0.0,0.0,0.0
5,2.857142857142857,5.428571428571429,1.0,2.0,1.0,1.0,0.14285714285714285,5.285714285714286,10.571428571428571,0.0,0.0,0.0,0.0,0.0
6,2.7142857142857144,6.142857142857143,1.5714285714285714,2.0,0.5714285714285714,0.8571428571428571,0.14285714285714285,4.428571428571429,7.857142857142857,0.0,0.0,0.0,0.0,0.0
7,3.4285714285714284,8.285714285714286,1.1428571428571428,1.8571428571428572,0.42857142857142855,1.0,0.42857142857142855,2.4285714285714284,9.571428571428571,0.0,0.0,0.0,0.0,0.0
8,3.0,6.0,1.2857142857142858,2.2857142857142856,0.8571428571428571,0.7142857142857143,0.14285714285714285,2.7142857142857144,7.0,0.0,0.0,0.0,0.0,0.0
9,3.857142857142857,4.285714285714286,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,2.4285714285714284,5.571428571428571,0.0,0.0,0.0,0.0,0.0
10,1.7142857142857142,5.571428571428571,0.8571428571428571,2.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,2.7142857142857144,6.714285714285714,0.0,0.0,0.0,0.0,0.0
11,1.4285714285714286,4.571428571428571,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.14285714285714285,1.1428571428571428,3.2857142857142856,0.0,0.0,0.0,0.0,0.0
12,2.857142857142857,7.142857142857143,0.8571428571428571,1.1428571428571428,0.2857142857142857,0.8571428571428571,0.0,1.4285714285714286,4.285714285714286,0.0,0.0,0.0,0.0,0.0
13,3.0,2.7142857142857144,0.8571428571428571,1.4285714285714286,0.5714285714285714,0.14285714285714285,0.14285714285714285,1.0,4.428571428571429,0.0,0.0,0.0,0.0,0.0
14,1.5714285714285714,4.0,1.1428571428571428,1.2857142857142858,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.8571428571428571,3.0,0.0,0.0,0.0,0.0,0.0
15,2.0,4.428571428571429,1.2857142857142858,1.4285714285714286,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.8571428571428571,3.7142857142857144,0.0,0.0,0.0,0.0,0.0
