,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.5,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.5,0.0,90.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,0.0,141.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,36.333333333333336,0.0,162.0,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,28.333333333333332,0.0,145.33333333333334,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,24.333333333333332,0.0,148.66666666666666,0.0,5.333333333333333,1.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
29,28.666666666666668,0.0,138.0,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
30,43.333333333333336,0.0,151.33333333333334,0.0,10.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
31,52.0,0.0,162.33333333333334,0.0,9.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
32,44.0,0.0,143.66666666666666,0.0,6.333333333333333,0.0,0.0,0.0,0.0,3.0,2.0,0.0
33,47.333333333333336,0.0,126.66666666666667,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
34,50.666666666666664,0.0,120.66666666666667,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,2.0,5.666666666666667,0.0
35,57.333333333333336,0.0,113.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.0,0.0
36,61.0,0.0,111.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
37,58.0,0.0,108.33333333333333,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
38,63.333333333333336,0.0,112.66666666666667,0.0,4.0,2.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
39,69.33333333333333,0.0,115.0,0.0,5.0,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
40,72.66666666666667,0.0,105.0,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,1.0,0.0,0.0
41,81.66666666666667,0.0,110.66666666666667,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,1.0,0.0,0.0
42,76.33333333333333,0.0,107.0,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0
43,91.33333333333333,0.0,99.33333333333333,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
44,88.66666666666667,0.0,100.66666666666667,0.0,4.333333333333333,2.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0
45,81.0,0.0,92.33333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
46,91.0,0.0,100.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,2.0,0.0
47,95.66666666666667,0.0,89.66666666666667,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
48,102.66666666666667,0.0,89.66666666666667,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
49,90.0,0.0,71.66666666666667,0.0,3.0,3.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
50,107.33333333333333,0.0,81.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
51,104.0,0.0,87.33333333333333,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,3.0,0.0,0.0
52,101.0,0.0,88.33333333333333,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
53,84.66666666666667,0.0,93.66666666666667,0.0,3.6666666666666665,3.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
54,95.33333333333333,0.0,112.66666666666667,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,1.0,0.0
