,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.25,2.75,2.0,4.0,1.5,2.5,4.75,2.25,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,2.5,4.75,6.25,1.75,1.5,2.25,1.25,4.5,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2,4.5,1.25,1.5,1.75,1.0,1.75,1.75,1.5,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,2.25,3.25,4.0,1.25,1.25,1.5,0.75,3.0,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
4,6.0,2.0,2.25,1.0,0.5,0.75,1.25,3.0,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,1.25,1.0,1.5,0.75,1.0,1.5,1.75,3.0,2.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
6,3.5,1.5,1.5,1.0,1.5,1.5,1.25,1.25,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,0.75,1.25,1.5,1.0,0.25,0.25,0.5,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.75,1.0,0.5,0.75,0.25,2.0,0.75,4.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
9,4.75,1.75,2.75,1.25,0.0,0.75,2.25,1.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.5,1.25,1.25,0.5,1.75,1.0,0.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.25,3.5,1.0,0.25,0.75,0.25,2.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.25,1.75,0.75,0.0,0.75,1.0,1.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,1.5,0.25,0.25,0.0,1.25,1.75,1.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.5,0.25,0.5,0.75,0.25,0.25,1.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,1.0,2.25,0.75,0.75,0.75,0.5,1.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.75,0.5,0.75,0.5,0.75,0.5,2.0,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.0,3.0,2.75,0.25,0.25,0.75,3.0,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,1.25,2.0,3.25,0.0,0.25,2.5,3.0,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.75,1.25,3.75,9.0,0.75,2.0,5.75,4.75,8.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.0,4.0,10.75,12.75,0.5,1.75,3.75,8.0,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,71.5,3.25,31.5,47.5,4.0,1.5,11.5,11.25,11.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.25,5.75,33.25,45.75,3.0,2.0,20.0,19.25,24.0,22.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
23,49.75,6.25,31.25,36.75,3.5,6.0,15.75,47.25,36.0,50.5,0.0,0.0,0.25,0.0,0.0,0.75,0.0
24,37.5,9.5,25.5,33.75,3.5,3.75,10.25,43.0,42.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,49.0,7.0,38.5,46.75,6.25,6.75,17.5,44.0,26.5,29.75,0.0,0.0,0.0,0.0,2.0,0.75,0.0
26,63.25,7.5,40.25,55.5,5.25,5.25,23.75,27.0,27.0,32.75,0.5,0.5,0.0,0.0,0.0,0.25,0.0
27,58.5,9.25,49.75,58.75,10.75,6.75,24.25,19.0,24.0,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,53.25,11.0,48.5,58.25,7.5,7.25,19.75,21.75,21.25,18.5,0.0,0.25,0.0,0.0,0.0,1.5,0.0
29,60.0,13.0,50.5,60.0,11.75,9.5,23.25,35.0,30.25,16.5,0.5,0.0,0.0,0.0,1.0,0.25,0.0
30,58.25,16.75,54.75,62.0,14.75,16.5,26.0,39.5,36.0,30.25,0.0,0.0,0.25,0.0,0.25,0.75,0.0
31,61.5,22.0,50.5,63.0,13.75,13.75,45.25,40.75,33.25,27.5,0.75,1.0,0.5,1.75,0.0,1.25,0.0
32,63.0,23.0,54.5,68.5,11.5,10.0,39.75,30.25,32.0,26.25,0.0,0.25,0.0,0.5,0.0,0.25,0.0
33,66.0,16.0,54.0,65.5,13.75,10.75,35.0,31.5,30.0,20.25,0.25,0.25,2.0,0.0,1.25,0.5,0.0
34,54.75,23.75,45.75,54.0,11.0,16.75,31.0,28.0,27.0,26.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
35,43.5,17.5,46.5,39.0,11.25,13.5,24.25,33.5,34.5,25.75,0.25,1.0,1.0,0.0,1.0,0.5,0.25
36,41.75,15.0,29.75,36.0,13.5,15.0,21.5,27.0,26.75,17.5,0.0,0.0,0.5,0.0,0.5,0.75,0.0
37,49.75,21.5,27.75,29.0,10.5,14.25,22.5,35.75,31.75,27.5,0.0,1.25,0.0,0.0,0.5,0.25,0.25
38,48.5,22.0,28.75,28.75,13.0,17.5,21.0,31.25,29.0,33.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
39,40.5,25.5,28.5,27.0,14.25,15.5,26.0,34.0,31.25,28.25,0.25,0.0,0.0,0.25,0.25,0.25,0.0
40,48.5,25.0,33.25,28.5,16.5,16.75,24.75,27.5,33.25,33.75,0.0,0.25,0.5,1.5,0.5,0.25,0.0
41,47.0,22.0,25.5,31.75,17.0,17.25,22.5,34.0,35.25,27.5,0.0,0.0,2.0,0.25,0.25,1.0,0.0
42,43.5,22.75,25.0,25.75,14.75,20.75,28.25,31.5,32.75,32.0,0.75,0.25,0.5,0.25,0.25,0.5,0.0
43,44.5,27.75,25.25,26.75,17.75,21.25,26.75,33.5,36.0,27.0,1.75,0.0,1.0,0.0,1.0,0.5,0.5
44,63.0,28.5,27.75,28.0,18.5,22.75,24.75,32.0,33.5,34.5,0.0,0.75,0.25,0.0,0.5,2.75,0.0
45,46.75,25.25,29.0,29.75,14.25,17.25,30.25,34.5,37.0,33.0,0.25,1.5,0.25,0.0,0.75,2.75,0.0
46,48.25,31.0,29.75,35.0,18.0,21.0,29.0,32.25,35.75,30.5,1.0,0.0,0.0,0.0,6.5,3.5,0.25
47,43.0,25.75,31.0,31.0,21.25,16.5,27.75,37.25,33.0,32.0,1.75,0.0,1.75,0.75,0.5,1.5,0.0
48,45.75,28.75,32.5,31.0,19.5,19.25,31.5,34.5,35.75,32.25,0.25,1.0,1.0,0.0,1.5,0.5,0.75
49,38.5,23.25,26.75,25.25,18.5,21.25,31.0,37.0,33.25,40.75,0.25,1.5,0.0,0.25,1.25,2.75,0.0
50,57.0,24.5,32.25,30.75,15.25,19.75,29.5,38.0,33.25,43.25,0.0,0.0,0.0,0.25,0.25,0.5,0.0
51,56.25,30.25,28.5,28.25,19.75,20.25,27.75,39.5,33.25,37.5,0.75,0.0,1.25,0.25,0.5,1.0,0.0
52,63.5,25.0,35.75,38.25,12.5,17.75,27.0,42.5,33.25,35.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
53,67.0,21.5,37.0,41.5,17.25,21.25,29.75,43.0,35.25,41.25,0.75,0.5,3.25,0.25,1.25,0.5,0.0
54,71.5,25.25,43.25,53.25,16.0,22.5,37.0,36.5,39.0,45.25,2.0,0.0,2.5,0.0,0.75,4.5,0.0
55,66.25,27.25,42.0,49.75,12.0,19.5,35.25,45.25,40.75,48.25,0.0,0.75,2.25,0.25,1.5,0.5,0.0
56,58.75,33.25,34.75,40.75,16.0,21.25,34.0,54.25,55.75,72.25,0.0,0.0,0.5,0.0,4.25,2.5,0.0
57,42.0,28.75,28.5,26.75,19.75,30.5,31.75,65.25,63.0,85.75,1.0,0.25,2.0,0.0,1.0,9.0,0.0
58,47.25,30.25,26.0,33.25,20.0,31.25,31.25,62.25,55.0,78.75,0.25,0.75,0.0,0.25,1.5,4.75,0.0
59,48.25,29.25,26.5,25.25,21.5,22.0,25.75,60.25,59.0,75.0,1.75,0.0,68.75,2.5,5.25,3.25,0.0
60,44.0,34.75,30.5,30.75,20.5,23.5,30.5,53.25,47.5,63.25,2.0,0.0,3.0,0.0,5.75,1.5,0.0
61,49.5,29.0,28.75,25.25,18.75,22.0,30.5,65.75,63.5,84.5,0.5,2.0,0.25,0.25,3.5,0.75,0.5
62,40.25,28.5,27.25,24.0,16.25,20.25,30.0,52.75,55.0,60.75,0.75,2.5,0.5,2.25,3.0,2.5,0.5
63,45.25,30.75,30.0,36.25,22.0,26.75,33.75,60.5,60.25,68.25,3.5,0.0,0.0,0.25,1.0,2.75,0.0
64,46.25,35.25,33.0,31.25,17.75,31.0,36.25,64.25,59.5,73.5,0.5,2.25,0.75,1.5,1.25,0.0,0.0
65,40.5,30.5,27.0,26.75,17.25,21.5,32.25,57.25,59.5,77.25,0.5,0.25,2.75,0.75,1.0,2.0,0.5
66,44.25,29.5,28.25,31.5,19.75,24.5,28.75,56.75,65.0,74.5,1.0,0.5,9.75,2.0,0.75,2.5,0.0
67,44.75,38.5,29.75,41.25,14.5,26.5,33.25,64.75,61.25,70.75,0.0,0.0,4.5,0.25,1.5,0.5,0.0
68,52.0,34.75,35.25,39.5,17.0,26.0,30.75,64.25,65.0,71.0,0.0,0.25,1.0,0.75,1.5,2.75,0.0
69,42.25,27.25,28.75,45.0,16.75,24.75,28.5,52.75,64.0,55.25,1.0,0.0,1.0,0.0,7.25,1.75,0.0
70,45.5,38.5,26.75,27.25,17.75,27.25,33.75,57.75,67.0,53.0,1.0,0.5,3.25,0.0,2.75,0.0,0.0
71,39.5,24.75,24.25,25.0,18.5,22.25,28.0,54.0,59.75,54.5,2.0,0.25,1.75,0.25,2.75,0.5,0.0
72,45.0,32.5,30.5,46.0,19.0,35.5,31.25,52.0,55.0,47.0,0.25,0.0,0.25,1.25,1.75,0.25,0.0
73,39.5,28.5,29.0,37.0,25.75,25.5,28.75,51.25,56.25,57.0,0.5,0.0,3.0,0.0,1.5,0.5,0.25
74,43.0,27.25,27.5,33.75,13.75,21.5,25.0,49.0,55.25,44.25,0.0,0.0,1.75,2.5,0.75,6.25,0.75
75,33.25,25.25,23.0,24.0,12.75,14.75,20.25,37.75,44.25,34.5,0.25,0.0,0.75,0.5,0.0,0.75,0.0
76,38.25,18.5,24.25,23.25,12.25,18.75,23.5,33.0,33.75,27.0,0.0,0.0,1.0,0.0,0.75,1.5,0.0
77,29.5,18.75,26.75,27.25,13.75,15.75,21.25,30.0,31.0,23.5,0.5,0.0,1.0,0.25,1.25,0.5,0.0
78,28.75,17.0,17.25,29.25,9.75,14.5,20.0,19.25,25.0,20.75,0.75,7.25,0.75,0.0,1.75,0.25,0.0
79,27.0,16.0,20.25,20.5,9.0,18.0,17.0,21.0,25.25,21.0,0.5,0.0,1.75,0.0,0.5,0.25,0.0
80,28.5,15.0,15.0,20.5,7.25,24.5,18.75,14.25,20.0,19.5,0.5,0.0,0.25,0.0,0.0,0.25,0.0
81,24.75,12.0,12.5,21.25,6.5,18.0,17.75,18.75,20.5,13.25,0.0,1.0,0.75,0.25,0.25,0.25,0.0
82,27.0,12.0,13.75,19.0,11.5,11.25,17.25,16.0,18.25,11.5,0.0,0.75,0.25,0.0,0.5,0.0,0.0
83,29.0,6.5,15.75,27.0,8.25,11.25,12.5,16.75,15.75,11.0,0.0,0.5,4.25,0.0,0.0,0.25,0.0
84,35.25,6.0,24.75,36.25,6.75,8.5,13.0,13.5,17.75,15.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,45.25,7.25,20.75,33.0,7.0,11.75,13.75,13.0,14.5,14.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
86,30.5,7.75,19.75,23.75,6.5,8.5,18.25,16.0,16.75,18.0,0.0,0.0,2.5,0.0,0.5,0.0,0.0
87,25.25,7.75,14.0,19.0,5.25,6.75,11.25,40.0,41.0,47.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0
88,26.0,10.75,13.75,21.25,6.0,8.75,11.0,43.25,49.0,65.75,0.0,0.0,0.5,0.25,9.75,0.75,0.0
89,22.5,8.25,17.5,16.75,6.5,10.5,13.0,58.25,36.5,37.0,0.25,0.0,5.25,0.0,0.0,0.0,0.0
90,14.0,9.5,7.0,14.75,5.0,6.25,7.25,14.25,14.25,12.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0
91,9.25,5.25,10.5,12.0,6.75,8.5,11.5,10.75,8.75,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,4.5,11.25,11.25,5.0,4.5,8.5,7.75,11.5,10.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0
93,10.25,4.25,7.0,6.25,2.75,3.25,5.5,6.0,7.5,11.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
94,9.5,1.25,3.5,4.25,4.25,4.0,6.5,5.0,8.25,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
