,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.25,3.5,6.25,2.25,1.0,1.5,0.25,14.75,0.0,0.0,0.0,0.0,0.0
1,15.75,5.75,7.25,2.75,0.5,0.75,2.25,16.25,0.0,0.0,0.0,0.0,0.0
2,11.5,4.5,8.0,1.5,0.5,0.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0
3,10.75,2.75,4.0,1.75,0.25,0.25,0.25,10.25,0.0,0.0,0.0,0.0,0.0
4,8.25,4.25,4.25,1.5,0.25,0.0,0.75,10.75,0.0,0.0,0.0,0.0,0.0
5,8.25,1.5,2.75,1.0,0.25,0.25,0.0,8.5,0.0,0.0,0.0,0.0,0.0
6,10.5,2.75,4.5,1.5,0.25,0.5,0.5,7.5,0.0,0.0,0.0,0.0,0.0
7,9.25,2.75,3.0,0.75,0.25,0.5,0.75,6.0,0.0,0.0,0.0,0.0,0.0
8,10.25,2.75,3.75,2.75,1.0,0.75,0.5,6.0,0.0,0.0,0.0,0.0,0.0
9,6.5,1.75,2.5,1.25,0.25,0.25,0.25,5.25,0.0,0.0,0.0,0.0,0.0
10,8.75,3.0,5.25,4.5,0.25,0.25,0.25,8.0,0.0,0.0,0.0,0.0,0.0
11,7.25,3.25,2.5,1.75,0.0,0.0,0.75,5.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.25,3.25,1.25,0.5,0.5,0.25,5.25,0.0,0.0,0.0,0.0,0.0
13,5.75,1.75,2.25,1.25,0.25,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0
14,5.0,1.75,2.75,1.75,0.75,1.0,0.5,5.75,0.0,0.0,0.0,0.0,0.0
15,4.75,1.5,2.0,1.5,0.25,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0
16,7.75,3.0,3.75,1.25,0.25,0.25,1.0,6.5,0.0,0.0,0.0,0.0,0.0
17,7.75,3.0,3.5,1.25,1.25,1.25,0.5,5.25,0.0,0.0,0.0,0.0,0.0
18,8.5,3.0,3.75,0.75,0.75,0.5,0.0,9.25,0.0,0.0,0.0,0.0,0.0
19,11.5,4.25,6.0,0.5,1.75,1.75,0.75,10.0,0.0,0.0,0.0,0.0,0.0
