,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.857142857142857,9.0,1.0,1.2857142857142858,0.0,0.0,0.0,0.0
1,12.0,7.285714285714286,1.0,0.8571428571428571,0.0,0.0,0.0,0.0
2,7.857142857142857,7.142857142857143,0.42857142857142855,1.0,0.0,0.0,0.14285714285714285,0.0
3,8.714285714285714,6.428571428571429,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0
4,5.428571428571429,7.142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0
5,10.0,5.285714285714286,2.142857142857143,2.857142857142857,0.0,0.0,0.0,0.0
6,10.714285714285714,6.428571428571429,1.2857142857142858,1.1428571428571428,0.0,0.0,0.0,0.0
7,5.285714285714286,4.571428571428571,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
8,4.0,4.428571428571429,1.0,0.42857142857142855,0.0,0.0,0.0,0.0
9,5.428571428571429,4.285714285714286,1.4285714285714286,0.7142857142857143,0.0,0.0,0.0,0.0
10,5.428571428571429,5.714285714285714,2.142857142857143,2.2857142857142856,0.0,0.0,0.0,0.0
11,2.857142857142857,3.7142857142857144,1.5714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0
12,5.571428571428571,5.714285714285714,1.0,2.142857142857143,0.0,0.0,0.0,0.0
13,4.857142857142857,3.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
14,4.0,4.285714285714286,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0
15,3.142857142857143,4.428571428571429,1.0,0.7142857142857143,0.0,0.0,0.0,0.0
16,3.0,2.5714285714285716,1.4285714285714286,1.5714285714285714,0.0,0.0,0.0,0.0
17,2.142857142857143,3.142857142857143,1.4285714285714286,1.2857142857142858,0.0,0.0,0.0,0.0
18,2.857142857142857,2.7142857142857144,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0
19,5.428571428571429,5.857142857142857,2.0,1.1428571428571428,0.0,0.0,0.0,0.0
20,5.428571428571429,5.571428571428571,1.1428571428571428,1.2857142857142858,0.0,0.0,0.0,0.0
21,6.571428571428571,6.857142857142857,1.4285714285714286,1.5714285714285714,0.0,0.0,0.0,0.0
22,6.285714285714286,8.0,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
23,5.571428571428571,9.714285714285714,1.2857142857142858,1.5714285714285714,0.0,0.0,0.0,0.0
24,6.285714285714286,9.285714285714286,1.0,1.1428571428571428,0.0,0.0,0.0,0.0
25,8.571428571428571,8.571428571428571,0.7142857142857143,1.7142857142857142,0.0,0.0,0.0,0.0
26,11.857142857142858,8.428571428571429,1.1428571428571428,0.7142857142857143,0.0,0.0,0.0,0.0
27,12.0,7.857142857142857,1.4285714285714286,1.5714285714285714,0.0,0.0,0.14285714285714285,0.14285714285714285
28,11.571428571428571,7.714285714285714,1.8571428571428572,1.4285714285714286,0.0,0.0,0.0,0.0
29,9.857142857142858,10.714285714285714,2.142857142857143,2.5714285714285716,0.0,0.0,0.0,0.0
30,8.0,15.714285714285714,0.5714285714285714,1.2857142857142858,0.0,0.0,0.0,0.0
31,10.0,22.428571428571427,1.1428571428571428,1.2857142857142858,0.0,0.0,0.0,0.0
32,15.571428571428571,13.428571428571429,1.0,1.8571428571428572,0.0,0.0,0.0,0.0
33,13.571428571428571,14.428571428571429,1.2857142857142858,2.5714285714285716,0.0,0.0,0.0,0.0
34,15.857142857142858,12.571428571428571,2.2857142857142856,2.0,0.0,0.0,0.42857142857142855,0.0
35,17.857142857142858,25.285714285714285,3.2857142857142856,2.7142857142857144,0.0,0.0,0.42857142857142855,0.0
36,19.571428571428573,16.857142857142858,1.1428571428571428,0.8571428571428571,0.0,0.0,0.0,0.0
37,20.0,24.0,1.7142857142857142,2.4285714285714284,0.0,0.0,0.2857142857142857,0.14285714285714285
38,21.714285714285715,21.0,2.4285714285714284,0.7142857142857143,0.0,0.0,0.7142857142857143,0.0
39,22.571428571428573,26.571428571428573,2.7142857142857144,2.2857142857142856,0.0,0.0,1.4285714285714286,0.7142857142857143
40,30.142857142857142,24.428571428571427,1.5714285714285714,1.8571428571428572,0.0,0.0,0.0,0.0
41,26.857142857142858,26.857142857142858,1.4285714285714286,1.8571428571428572,0.0,0.0,1.2857142857142858,0.0
42,29.142857142857142,23.571428571428573,2.0,1.0,0.0,0.0,0.0,0.0
43,29.857142857142858,32.714285714285715,1.5714285714285714,1.8571428571428572,0.0,0.0,0.0,0.0
44,37.0,24.428571428571427,1.7142857142857142,1.7142857142857142,0.0,0.0,0.8571428571428571,0.0
45,34.857142857142854,34.142857142857146,2.7142857142857144,2.4285714285714284,0.0,0.0,0.8571428571428571,1.0
46,38.285714285714285,31.714285714285715,2.5714285714285716,2.4285714285714284,0.0,0.0,0.0,0.0
47,33.42857142857143,32.0,2.5714285714285716,1.2857142857142858,0.0,0.0,1.0,0.0
48,31.285714285714285,31.0,1.4285714285714286,1.4285714285714286,0.0,0.0,0.2857142857142857,0.0
49,32.142857142857146,30.0,1.5714285714285714,2.0,0.0,0.0,1.5714285714285714,0.8571428571428571
50,37.0,31.714285714285715,2.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.5714285714285714
51,28.142857142857142,29.0,2.4285714285714284,0.8571428571428571,0.0,0.0,0.2857142857142857,0.5714285714285714
52,37.285714285714285,25.0,2.7142857142857144,1.7142857142857142,0.0,0.0,0.14285714285714285,0.0
53,28.857142857142858,28.428571428571427,8.285714285714286,5.285714285714286,0.0,0.0,2.5714285714285716,0.14285714285714285
54,35.714285714285715,26.0,10.428571428571429,1.0,0.0,0.0,1.7142857142857142,0.0
55,36.142857142857146,35.142857142857146,14.714285714285714,2.4285714285714284,0.0,0.0,0.14285714285714285,0.0
56,43.714285714285715,28.857142857142858,12.0,3.142857142857143,0.0,0.0,0.5714285714285714,0.0
57,32.42857142857143,27.142857142857142,14.0,3.2857142857142856,0.0,0.0,1.2857142857142858,1.1428571428571428
58,40.57142857142857,31.428571428571427,13.857142857142858,1.7142857142857142,0.0,0.0,0.5714285714285714,1.4285714285714286
59,29.428571428571427,31.571428571428573,7.714285714285714,1.5714285714285714,0.0,0.0,0.0,0.0
60,36.42857142857143,29.428571428571427,5.285714285714286,1.8571428571428572,0.0,0.0,0.14285714285714285,0.0
61,29.714285714285715,34.0,3.5714285714285716,3.4285714285714284,0.0,0.0,0.2857142857142857,0.0
62,35.142857142857146,30.285714285714285,4.0,2.5714285714285716,0.0,0.0,0.2857142857142857,0.2857142857142857
63,29.285714285714285,33.42857142857143,3.857142857142857,2.2857142857142856,0.0,0.0,0.42857142857142855,0.0
64,41.714285714285715,30.714285714285715,4.428571428571429,3.4285714285714284,0.0,0.0,0.42857142857142855,0.0
65,29.714285714285715,28.0,2.0,2.2857142857142856,0.0,0.0,0.42857142857142855,0.0
66,34.0,31.428571428571427,2.4285714285714284,2.142857142857143,0.0,0.0,1.0,1.0
67,30.714285714285715,30.0,1.1428571428571428,0.8571428571428571,0.0,0.0,0.5714285714285714,0.14285714285714285
68,36.57142857142857,26.0,1.5714285714285714,1.5714285714285714,0.0,0.0,0.7142857142857143,0.14285714285714285
69,35.142857142857146,30.857142857142858,2.7142857142857144,2.4285714285714284,0.0,0.0,0.42857142857142855,0.0
70,30.857142857142858,29.714285714285715,2.0,1.0,0.0,0.0,0.8571428571428571,0.5714285714285714
71,27.857142857142858,31.857142857142858,2.7142857142857144,1.4285714285714286,0.0,0.0,0.14285714285714285,0.0
72,40.285714285714285,30.857142857142858,2.0,1.5714285714285714,0.0,0.0,1.1428571428571428,0.2857142857142857
73,29.142857142857142,27.714285714285715,1.0,2.5714285714285716,0.0,0.0,0.42857142857142855,0.14285714285714285
74,36.0,28.142857142857142,0.8571428571428571,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285
