;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;10.780000000000001;3.67;1.15;1.24;0.31;3.52;9.75;4.05;0.0;1.75;0.12
1;11.0;4.12;1.29;2.54;0.6900000000000001;4.03;12.41;4.5;0.04;2.72;0.12
2;9.86;5.11;1.67;2.07;0.6;4.01;13.87;4.2;0.04;1.54;0.08
3;7.91;4.18;1.33;1.02;0.16;2.31;11.33;2.7399999999999998;0.12000000000000001;0.8200000000000001;0.0
4;7.42;4.54;1.23;1.3;0.04;2.59;11.47;3.7600000000000002;0.1;1.17;0.04
5;6.62;3.62;1.21;0.98;0.39;2.93;11.85;2.5300000000000002;0.0;1.23;0.0
6;6.0;4.2299999999999995;1.27;1.15;0.24;2.45;9.14;1.97;0.08;0.5;0.0
7;5.65;3.91;0.78;0.68;0.08;1.65;6.69;1.54;0.0;0.46;0.0
8;6.95;5.38;0.96;0.62;0.0;1.22;7.67;1.6199999999999999;0.0;0.6900000000000001;0.0
9;5.9;4.9799999999999995;0.94;0.83;0.13;1.49;7.85;1.9000000000000001;0.0;0.48;0.0
10;5.85;4.87;0.9;0.61;0.27;1.53;6.9;1.86;0.0;0.66;0.0
11;4.16;3.4299999999999997;0.98;0.56;0.05;1.57;5.69;1.12;0.04;0.32;0.0
12;4.17;4.16;0.29;0.49;0.18;1.46;7.5;1.94;0.0;0.36;0.0
13;4.55;3.64;0.33;0.62;0.04;2.05;6.45;1.38;0.0;0.84;0.0
14;4.87;3.93;1.04;0.84;0.08;2.33;9.24;2.05;0.04;0.61;0.0
15;4.45;3.2399999999999998;0.63;0.73;0.05;2.49;8.89;1.98;0.04;0.67;0.0
16;6.37;6.59;1.48;1.3;0.23;2.54;13.39;2.38;0.0;0.68;0.0
17;7.23;7.18;2.2199999999999998;0.98;0.17;1.84;15.56;2.4;0.04;0.68;0.0
18;11.17;11.35;3.47;1.3699999999999999;0.2;3.12;23.98;5.41;0.04;1.47;0.0
19;13.11;12.959999999999999;4.29;0.97;0.08;1.91;39.46;14.5;0.0;2.0;0.0
20;24.740000000000002;14.97;6.56;2.55;0.08;3.6799999999999997;82.0;56.74;0.27;3.08;0.0
