,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.5,2.0,3.0,4.75,2.0,10.75,7.5,2.0,5.5,3.25,6.25,1.5,9.5,15.75,9.75,0.5,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.75,6.25,8.0,3.0,4.0,15.25,9.5,5.0,7.75,4.25,7.5,3.25,15.0,24.75,14.5,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.75,4.25,1.75,1.25,8.5,5.5,4.0,5.5,3.25,7.25,4.0,8.0,19.25,11.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.25,1.5,1.25,0.5,9.5,6.0,2.25,5.25,2.0,5.25,2.5,7.25,16.25,10.0,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.25,1.25,2.25,1.5,2.75,6.75,4.25,2.25,4.75,2.0,6.0,3.0,6.75,12.75,7.25,0.75,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,1.75,1.25,2.25,1.5,1.25,6.25,5.0,1.5,3.25,1.75,6.25,1.5,7.5,13.25,5.25,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.25,1.25,1.75,1.5,1.75,5.75,3.0,1.25,3.0,2.5,3.0,1.25,5.25,16.25,10.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.75,1.5,1.25,0.5,3.75,2.25,1.5,2.25,1.5,1.5,1.0,5.0,10.5,6.0,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
8,0.75,1.75,1.5,1.25,0.5,4.25,2.75,2.5,4.25,1.5,3.25,0.5,4.5,12.5,8.75,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.25,2.0,0.75,0.75,5.5,3.25,1.0,1.75,1.5,2.5,1.75,3.0,13.25,9.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.0,0.25,1.0,1.75,5.5,2.0,0.75,2.5,1.25,4.0,0.5,2.0,10.0,8.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.0,0.25,0.25,2.0,4.25,3.25,0.75,3.75,0.25,1.75,0.25,3.5,11.0,8.75,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.25,0.5,0.25,1.75,6.0,5.0,2.75,3.0,0.75,2.25,0.75,2.75,10.0,7.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,1.0,0.5,0.25,4.5,3.25,1.5,3.5,2.0,1.5,1.5,2.5,8.25,6.25,0.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,1.0,1.5,1.5,3.5,2.75,2.0,3.5,0.75,3.5,0.0,3.5,9.0,6.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,1.25,1.0,1.25,1.0,1.25,4.25,2.75,1.25,3.25,2.0,3.75,1.5,3.75,8.25,5.25,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.25,1.25,1.5,0.25,0.5,4.75,2.75,0.75,3.5,0.25,5.25,1.25,5.25,10.25,6.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.75,1.0,2.25,1.75,4.5,3.0,1.5,7.0,0.5,5.5,2.0,12.25,19.0,11.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,2.0,0.5,1.0,3.0,2.75,2.0,4.5,2.0,5.75,1.5,8.5,18.75,11.0,0.25,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.5,0.25,1.25,1.25,6.25,2.75,2.0,3.5,2.75,7.5,4.0,8.25,23.75,17.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.75,2.0,1.75,2.25,13.0,8.0,4.0,5.5,2.5,14.25,13.0,14.0,37.0,29.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,2.25,1.5,2.5,15.75,10.5,5.5,5.75,6.0,24.0,16.25,26.0,55.0,38.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,3.0,6.5,5.75,2.25,27.75,18.5,7.25,9.5,8.75,32.25,32.75,28.5,65.75,52.75,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.25,4.0,9.75,7.5,4.5,22.5,19.5,11.25,10.5,15.25,32.5,24.25,37.0,72.0,52.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.25,8.0,13.5,8.5,7.0,26.75,21.75,15.5,15.25,12.75,33.25,24.25,35.25,64.25,51.75,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.75,8.0,10.25,9.25,11.75,30.0,21.5,10.25,16.25,16.75,40.5,35.25,32.5,73.75,65.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.75,11.75,16.5,10.75,9.25,35.0,32.5,15.75,15.0,23.0,48.75,48.25,40.25,77.0,68.75,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.25,7.5,16.25,10.5,17.25,48.25,42.25,20.0,19.25,27.5,45.0,42.25,42.75,76.0,65.75,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.5,8.0,15.75,16.0,18.25,41.75,38.0,19.25,24.75,32.75,48.25,46.0,43.5,77.75,69.25,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.0,12.0,18.25,16.0,21.0,48.25,42.75,24.75,23.0,42.5,53.5,49.25,48.25,79.25,78.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,8.75,11.25,22.75,15.75,23.5,49.75,46.25,23.0,23.5,34.5,45.75,47.25,54.75,82.25,74.0,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,13.5,12.5,17.25,19.0,23.75,62.75,62.25,31.75,30.75,41.0,55.75,50.75,62.25,91.25,78.5,19.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,6.5,15.75,22.75,13.0,27.0,53.25,48.5,25.5,29.0,33.75,46.5,44.0,57.5,82.0,70.75,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,11.5,14.75,21.5,16.0,21.5,52.5,51.0,34.75,32.25,37.0,42.75,39.0,57.25,89.75,74.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,10.5,16.25,22.75,15.5,21.75,53.0,50.25,30.5,30.5,35.25,48.0,42.75,66.0,97.0,78.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,16.75,13.75,19.75,16.0,23.25,52.0,51.25,30.75,34.0,35.75,51.25,50.75,69.75,92.0,78.25,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,10.5,14.5,22.25,18.75,16.0,55.75,53.75,29.0,30.75,31.25,55.5,48.5,71.5,91.75,80.75,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,14.0,13.5,19.5,16.0,19.25,56.5,49.75,32.75,29.25,38.25,54.0,42.25,64.25,90.75,75.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,12.25,13.0,28.25,22.5,22.0,60.0,49.75,40.0,37.5,37.75,55.5,45.5,76.0,86.5,78.0,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.5,17.5,21.25,21.25,22.5,61.5,58.25,43.0,39.25,41.25,55.25,49.0,80.75,95.75,91.25,20.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
