;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;18.566666666666666;11.2;0.7166666666666667;0.2;0.2833333333333333;0.1;24.05;20.566666666666666;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.2
1;20.0;13.983333333333333;0.41666666666666663;0.06666666666666667;0.4666666666666667;0.11666666666666667;24.766666666666666;20.166666666666664;0.0;0.0;0.0;0.65;0.0;0.0;0.0
2;20.233333333333334;12.2;0.4;0.05;0.05;0.05;18.116666666666667;15.9;0.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.05
3;15.283333333333335;11.716666666666667;0.2;0.7999999999999999;0.16666666666666666;0.0;15.483333333333333;12.166666666666666;0.0;0.0;0.0;0.8333333333333334;0.0;0.0;0.0
4;10.216666666666667;7.1;0.4166666666666667;0.11666666666666667;0.05;0.0;14.183333333333334;11.783333333333333;0.0;0.0;0.0;0.16666666666666666;0.1;0.0;0.0
5;10.433333333333334;6.166666666666667;0.06666666666666667;0.0;0.6;0.0;15.716666666666667;12.683333333333334;0.0;0.0;0.0;0.6;0.0;0.05;0.0
6;8.866666666666667;6.066666666666666;0.7;0.0;0.55;0.05;13.35;11.75;0.0;0.0;0.0;0.55;0.0;0.0;0.0
7;5.816666666666666;4.133333333333333;0.7999999999999999;0.0;0.1;0.0;15.416666666666666;12.85;0.0;0.0;0.0;0.15;0.0;0.0;0.0
8;5.016666666666667;5.116666666666667;0.25;0.0;0.25;0.0;17.299999999999997;14.0;0.0;0.0;0.0;0.19999999999999998;0.0;0.0;0.0
9;5.216666666666667;4.2;0.36666666666666664;0.0;0.15;0.1;12.516666666666666;9.533333333333333;0.0;0.0;0.0;0.2;0.0;0.0;0.0
10;5.3;5.85;0.26666666666666666;0.0;0.0;0.0;11.766666666666667;9.333333333333334;0.0;0.0;0.0;0.1;0.0;0.0;0.0
11;4.366666666666666;6.116666666666667;0.6333333333333333;0.0;0.16666666666666666;0.0;12.516666666666667;10.133333333333333;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
12;3.7666666666666666;5.283333333333333;0.43333333333333335;0.06666666666666667;0.11666666666666667;0.0;9.9;7.716666666666667;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
13;5.5166666666666675;5.15;0.21666666666666667;0.0;0.0;0.0;9.966666666666667;7.733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;7.2;5.566666666666667;0.06666666666666667;0.0;0.05;0.0;12.316666666666666;9.816666666666666;0.0;0.0;0.0;0.05;0.0;0.0;0.0
15;7.8;6.783333333333333;0.16666666666666666;0.0;0.0;0.0;14.266666666666667;11.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;9.616666666666667;6.433333333333334;0.3833333333333333;0.0;0.13333333333333333;0.0;17.5;14.633333333333333;0.0;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
17;11.7;9.533333333333333;0.11666666666666667;0.0;0.6166666666666667;0.05;25.266666666666666;20.15;0.0;0.0;0.0;0.6166666666666667;0.0;0.0;0.0
18;19.016666666666666;14.766666666666666;0.45;0.05;0.1;0.11666666666666667;25.85;22.283333333333335;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
19;28.383333333333333;19.616666666666667;0.2833333333333333;0.06666666666666667;0.23333333333333334;0.0;30.0;26.28333333333333;0.0;0.0;0.0;0.23333333333333334;0.0;0.0;0.0
20;50.55;34.95;0.3333333333333333;0.1;0.39999999999999997;0.06666666666666667;45.55;45.483333333333334;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.0
21;80.35;52.03333333333333;0.8999999999999999;0.23333333333333334;0.05;0.21666666666666667;50.03333333333333;50.86666666666667;0.0;0.0;0.0;0.21666666666666667;0.0;0.0;0.0
22;94.6;58.93333333333334;1.55;0.31666666666666665;0.6;0.7333333333333334;57.68333333333334;64.21666666666667;0.0;0.0;0.0;0.8833333333333333;0.0;0.05;0.0
23;95.01666666666667;62.65;0.2;0.6666666666666666;1.1166666666666667;0.36666666666666664;57.35;72.18333333333332;0.0;0.0;0.0;1.3166666666666667;0.5666666666666667;0.0;0.0
24;84.66666666666666;54.78333333333334;1.3499999999999999;0.5833333333333334;3.683333333333333;0.8666666666666667;51.71666666666667;80.88333333333334;0.0;0.0;0.0;3.8666666666666667;0.0;0.25;0.0
25;103.78333333333333;67.51666666666667;1.5166666666666666;0.26666666666666666;2.683333333333333;0.6333333333333333;55.516666666666666;88.11666666666666;0.0;0.0;0.0;3.6333333333333333;0.0;0.0;0.1
26;128.85;72.93333333333334;9.566666666666666;0.6666666666666666;2.1333333333333333;1.6;46.2;96.71666666666667;0.0;0.0;0.0;2.55;0.0;0.0;0.95
27;115.78333333333333;72.26666666666667;10.35;1.0833333333333333;2.6333333333333333;1.7;43.56666666666666;95.65;0.0;0.0;0.0;3.5166666666666666;0.0;0.0;0.0
28;117.91666666666667;75.58333333333334;9.716666666666665;0.9833333333333334;3.45;2.0166666666666666;41.88333333333333;108.51666666666667;0.0;0.0;0.0;4.383333333333333;0.23333333333333334;0.0;0.16666666666666666
29;115.53333333333333;76.7;13.533333333333333;1.1;7.166666666666667;2.7666666666666666;43.1;124.73333333333333;0.0;0.0;0.0;8.983333333333333;0.5666666666666667;0.4666666666666666;0.31666666666666665
30;66.88333333333334;62.983333333333334;8.75;3.35;9.5;3.6833333333333336;48.16666666666667;140.91666666666666;1.15;0.0;0.0;10.583333333333334;0.21666666666666667;0.0;1.9666666666666666
