;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.8;3.0166666666666666;3.1166666666666667;1.7666666666666666;1.6333333333333333;9.05;6.866666666666667;2.9333333333333336;5.283333333333333;3.5;5.9;3.1666666666666665;9.533333333333333;17.45;9.633333333333333;0.3333333333333333;0.0;0.05;21.95;0.0;0.0;0.0;0.0;0.0
1;3.183333333333333;6.483333333333333;7.666666666666667;3.4;1.95;11.433333333333334;8.716666666666667;3.8166666666666664;5.733333333333333;3.8333333333333335;6.283333333333333;2.533333333333333;13.383333333333333;20.583333333333332;10.283333333333333;0.7166666666666667;0.0;0.15;30.05;0.0;0.0;0.0;0.0;0.0
2;1.6166666666666667;2.3166666666666664;3.5166666666666666;2.1166666666666667;2.3666666666666667;11.466666666666667;8.016666666666666;2.583333333333333;4.383333333333333;3.716666666666667;8.533333333333333;4.116666666666666;7.15;14.0;8.316666666666666;0.9833333333333333;0.0;0.05;29.7;0.0;0.0;0.0;0.0;0.0
3;1.8499999999999999;3.3333333333333335;3.783333333333333;2.6833333333333336;1.8833333333333333;8.7;5.9833333333333325;1.85;3.6666666666666665;2.0;5.866666666666667;2.7666666666666666;5.916666666666667;12.483333333333334;6.666666666666667;0.48333333333333334;0.0;0.4166666666666667;30.0;0.0;0.0;0.0;0.0;0.0
4;1.4333333333333333;1.75;3.1666666666666665;2.1333333333333333;1.8833333333333333;6.3999999999999995;4.666666666666667;1.7833333333333332;3.6666666666666665;2.933333333333333;4.65;1.4;5.133333333333334;11.4;7.566666666666666;0.5666666666666667;0.0;0.18333333333333332;35.93333333333334;0.0;0.0;0.0;0.0;0.0
5;1.1333333333333333;1.5666666666666667;2.5166666666666666;1.3333333333333333;1.1166666666666667;4.866666666666666;3.2333333333333334;1.9666666666666668;3.4;2.0666666666666664;3.6833333333333336;1.65;5.083333333333333;11.116666666666667;7.733333333333333;0.8333333333333334;0.0;0.3333333333333333;38.4;0.0;0.0;0.0;0.0;0.0
6;1.0666666666666667;1.4333333333333333;2.1;1.8;1.0166666666666666;4.866666666666666;3.9166666666666665;1.8333333333333333;4.066666666666666;3.65;4.316666666666666;1.1166666666666667;4.433333333333334;11.55;8.466666666666667;0.4666666666666667;0.0;0.2833333333333333;38.25;0.0;0.0;0.0;0.0;0.0
7;0.7;1.4666666666666666;2.15;1.5833333333333333;1.1833333333333333;4.366666666666666;3.5166666666666666;1.9166666666666667;4.566666666666666;2.1333333333333333;2.2333333333333334;0.65;5.3;13.033333333333333;8.883333333333333;0.55;0.0;0.7166666666666667;38.4;0.0;0.0;0.0;0.0;0.0
8;0.6;0.8166666666666667;1.4166666666666667;1.2166666666666666;0.9166666666666666;3.9833333333333334;2.95;1.8666666666666667;4.083333333333333;1.7;2.6166666666666667;0.6333333333333333;4.75;12.4;9.866666666666667;0.5833333333333334;0.05;0.5166666666666666;38.4;0.0;0.0;0.0;0.0;0.0
9;0.6666666666666666;0.6166666666666667;1.4666666666666666;1.1166666666666667;0.55;3.8666666666666667;2.4166666666666665;1.4166666666666667;3.433333333333333;2.0166666666666666;3.3666666666666667;0.36666666666666664;3.283333333333333;10.5;8.083333333333334;0.65;0.0;0.5833333333333334;38.85;0.0;0.0;0.0;0.0;0.0
10;0.48333333333333334;1.1333333333333333;1.1333333333333333;1.0166666666666666;1.7166666666666668;4.383333333333333;3.2666666666666666;0.7833333333333333;2.2666666666666666;1.1666666666666667;3.183333333333333;0.48333333333333334;2.8166666666666664;8.866666666666667;6.333333333333334;0.4166666666666667;0.0;0.9666666666666667;38.4;0.0;0.0;0.0;0.0;0.0
11;0.55;0.6166666666666667;1.35;0.8666666666666667;2.1666666666666665;6.316666666666667;3.3833333333333333;1.0333333333333332;2.216666666666667;0.8166666666666667;2.4166666666666665;0.8833333333333333;3.85;9.616666666666667;6.1;0.4666666666666667;0.0;0.5833333333333334;38.9;0.0;0.0;0.0;0.0;0.0
12;0.5;1.3;1.4166666666666667;1.1;1.0666666666666667;5.3500000000000005;3.15;1.8166666666666667;3.8833333333333333;1.6333333333333333;1.8833333333333333;0.48333333333333334;3.683333333333333;8.666666666666666;5.4;0.5166666666666666;0.0;0.4166666666666667;38.3;0.0;0.0;0.0;0.0;0.0
13;0.36666666666666664;0.6833333333333333;0.7666666666666666;1.1833333333333333;0.6333333333333333;3.8;3.533333333333333;2.0;5.55;1.75;2.033333333333333;1.2333333333333334;3.15;9.7;6.983333333333333;0.43333333333333335;0.0;0.21666666666666667;38.4;0.0;0.0;0.0;0.0;0.0
14;0.26666666666666666;0.5;1.35;1.4;0.9166666666666666;3.933333333333333;3.2666666666666666;0.8333333333333333;4.05;1.3166666666666667;4.233333333333333;0.6;4.45;9.75;6.666666666666667;0.31666666666666665;0.0;0.4666666666666667;38.4;0.0;0.0;0.0;0.0;0.0
15;0.2833333333333333;0.43333333333333335;0.7333333333333333;1.3166666666666667;1.3333333333333333;5.783333333333333;3.9;1.3666666666666667;3.183333333333333;0.55;4.75;0.6166666666666667;4.883333333333333;10.916666666666666;6.933333333333334;0.25;0.0;0.5333333333333333;38.4;0.0;0.0;0.0;0.0;0.0
16;0.23333333333333334;0.35;0.7333333333333333;1.0666666666666667;0.9166666666666666;6.033333333333333;3.716666666666667;1.45;3.616666666666667;0.7833333333333333;3.816666666666667;0.26666666666666666;5.533333333333333;14.316666666666666;9.950000000000001;0.4666666666666667;0.0;0.4166666666666667;39.0;0.0;0.0;0.0;0.0;0.0
17;0.5833333333333334;0.8666666666666667;2.1;1.4833333333333334;0.6833333333333333;4.433333333333334;3.316666666666667;2.216666666666667;3.65;1.5666666666666667;5.65;1.7833333333333332;10.3;20.349999999999998;11.033333333333333;0.5333333333333333;0.0;0.55;37.95;0.0;0.0;0.0;0.0;0.0
18;0.11666666666666667;0.43333333333333335;1.3333333333333333;1.5;0.75;6.833333333333333;4.333333333333333;3.6666666666666665;6.766666666666667;2.4166666666666665;8.033333333333333;4.266666666666667;8.566666666666666;22.85;15.55;0.6666666666666666;0.0;0.5;39.0;0.0;0.0;0.0;0.0;0.0
19;0.43333333333333335;0.48333333333333334;1.0333333333333332;2.45;2.0833333333333335;10.833333333333334;5.3500000000000005;2.55;4.35;2.5666666666666664;12.883333333333335;7.833333333333333;9.283333333333333;28.366666666666667;21.233333333333334;0.5333333333333333;0.0;0.3333333333333333;38.6;0.0;0.0;0.0;0.0;0.0
20;0.6;2.1333333333333333;3.1666666666666665;2.3166666666666664;1.6833333333333333;15.733333333333334;13.416666666666668;5.35;7.816666666666666;6.3999999999999995;19.75;20.5;25.53333333333333;49.88333333333334;33.36666666666667;1.3166666666666667;0.0;0.21666666666666667;28.8;0.0;0.0;0.0;0.0;0.0
21;1.4666666666666666;1.6166666666666667;1.4666666666666666;3.65;2.333333333333333;22.45;15.666666666666666;5.083333333333334;9.883333333333335;6.933333333333334;38.233333333333334;36.08333333333333;27.316666666666666;61.8;46.45;2.35;0.0;0.3833333333333333;30.0;0.0;0.0;0.0;0.0;0.0
22;1.9666666666666666;3.033333333333333;7.966666666666667;6.75;2.533333333333333;31.116666666666667;23.23333333333333;13.45;14.666666666666666;11.783333333333333;44.88333333333333;42.18333333333333;38.25;74.63333333333333;61.016666666666666;1.7833333333333334;0.0;0.35;30.0;0.0;0.0;0.0;0.0;0.0
23;1.8166666666666667;5.283333333333333;9.35;8.466666666666667;7.95;31.183333333333334;25.933333333333334;20.666666666666664;16.95;14.883333333333335;44.61666666666666;43.15;44.53333333333333;75.18333333333334;63.45;1.65;0.0;0.06666666666666667;29.866666666666667;0.0;0.0;0.0;0.0;0.0
24;2.55;8.716666666666667;16.383333333333333;9.483333333333333;8.016666666666667;29.633333333333333;26.833333333333336;17.1;16.533333333333335;15.166666666666668;39.05;36.91666666666667;59.36666666666667;81.05;69.43333333333334;5.65;0.0;0.26666666666666666;29.783333333333335;0.06666666666666667;0.0;0.0;0.0;0.0
25;5.533333333333333;8.45;13.466666666666665;11.633333333333333;14.216666666666667;41.03333333333333;32.25;17.5;16.183333333333334;24.1;54.75;54.63333333333334;49.85;82.56666666666666;81.06666666666666;13.85;0.0;0.18333333333333332;30.0;0.0;0.0;0.0;0.0;0.0
26;5.316666666666666;9.233333333333333;18.5;13.883333333333333;13.166666666666666;50.3;44.03333333333333;29.233333333333334;24.033333333333335;35.3;66.01666666666667;69.66666666666667;58.86666666666667;79.81666666666668;77.13333333333333;14.016666666666666;0.05;0.2;29.766666666666666;0.05;0.0;0.0;0.0;0.0
27;8.166666666666666;10.950000000000001;17.983333333333334;13.833333333333332;22.233333333333334;56.63333333333333;52.18333333333333;30.933333333333334;24.65;47.9;65.65;70.16666666666667;61.3;80.91666666666667;86.81666666666666;15.866666666666665;0.0;0.05;29.933333333333334;0.0;0.0;0.0;0.0;0.0
28;7.416666666666667;11.983333333333333;22.05;18.5;34.05;66.9;63.93333333333333;31.583333333333336;28.049999999999997;56.916666666666664;68.86666666666666;69.73333333333333;50.85;77.56666666666668;77.06666666666666;22.98333333333333;0.0;0.2833333333333333;29.65;0.0;0.0;0.0;0.0;0.0
29;10.95;13.9;21.5;22.31666666666667;56.166666666666664;69.3;67.66666666666667;35.38333333333333;34.233333333333334;83.08333333333334;79.33333333333334;80.55;67.03333333333333;85.08333333333333;85.41666666666667;36.85;0.05;0.16666666666666666;29.06666666666667;0.18333333333333332;0.0;0.0;0.0;0.0
30;18.466666666666665;23.7;35.95;29.883333333333333;66.06666666666666;64.71666666666667;65.18333333333334;42.1;38.7;93.26666666666668;75.73333333333333;76.95;62.583333333333336;80.33333333333333;77.03333333333333;47.03333333333334;0.0;0.3;28.65;0.1;0.0;0.0;0.0;0.0
31;18.916666666666668;26.099999999999998;37.1;34.96666666666667;60.4;67.71666666666667;71.45;45.6;41.983333333333334;91.64999999999999;64.8;70.23333333333333;68.58333333333333;82.1;80.6;45.91666666666667;0.0;0.13333333333333333;30.0;0.0;0.0;0.0;0.0;0.0
32;14.816666666666666;23.05;33.53333333333333;28.916666666666668;37.08333333333333;65.9;65.38333333333334;38.1;35.38333333333333;60.18333333333333;65.21666666666667;65.66666666666667;78.33333333333333;79.93333333333332;84.03333333333333;32.483333333333334;0.0;0.18333333333333332;29.883333333333333;0.0;0.0;0.0;0.0;0.0
