,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,,,,,,,,,,,,
1,,,,,,,,,,,,
2,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5,,,,,,,,,,,,
6,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,,,,,,,,,,,,
10,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,,,,,,,,,,,,
19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20,1.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0
21,,,,,,,,,,,,
22,,,,,,,,,,,,
23,,,,,,,,,,,,
24,17.0,8.0,14.0,0.0,1.0,4.0,19.0,0.0,0.0,0.0,1.0,0.0
25,12.0,6.0,9.0,1.0,2.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0
26,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
27,,,,,,,,,,,,
28,,,,,,,,,,,,
29,21.0,8.0,11.0,1.0,1.0,5.0,12.0,1.0,2.0,1.0,1.0,0.0
30,42.0,27.0,45.0,0.0,1.0,4.0,37.0,0.0,2.0,6.0,0.0,1.0
31,52.0,27.0,41.0,2.0,4.0,13.0,44.0,0.0,2.0,4.0,1.0,0.0
32,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
33,,,,,,,,,,,,
34,43.0,31.0,41.0,1.0,4.0,12.0,43.0,0.0,4.0,0.0,1.0,0.0
35,17.0,16.0,24.0,1.0,2.0,15.0,26.0,0.0,2.0,0.0,0.0,0.0
36,,,,,,,,,,,,
