;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;8.34;0.08;0.71;1.18;0.41000000000000003;9.33;5.04;0.2;0.15
1;0.0;11.8;0.1;0.24;0.6;0.78;10.12;5.64;0.97;0.77
2;0.0;7.62;0.24;0.25;0.4;0.9299999999999999;9.4;4.89;0.1;0.05
3;0.0;7.45;0.64;0.2;0.51;1.11;9.18;4.92;0.2;0.2
4;0.0;7.71;0.19;0.5;0.6;0.78;8.33;7.37;0.19;0.15
5;0.0;6.21;0.05;0.25;0.38;0.71;7.23;5.38;0.25;0.2
6;0.0;5.28;0.1;0.24;0.1;0.37;6.17;2.01;0.43;0.38
7;0.0;7.19;0.0;0.23;0.29;0.45;4.93;2.59;0.24;0.24
8;0.0;8.34;0.16999999999999998;0.67;0.45;0.37;5.48;1.97;0.0;0.05
9;0.0;8.23;0.0;0.2;0.15;0.67;5.85;2.6;0.19;0.2
10;0.0;6.49;0.15;0.1;0.34;0.4;5.85;2.1;0.0;0.0
11;0.0;5.65;0.14;0.1;0.15;0.6;5.05;1.22;0.09;0.09
12;0.0;4.34;0.1;0.0;0.0;0.35;5.47;1.9;0.05;0.05
13;0.0;4.89;0.1;0.2;0.05;0.4;3.84;2.37;0.05;0.05
14;0.0;4.89;0.15;0.2;0.19;1.16;5.72;3.83;0.09;0.09
15;0.0;6.72;0.0;0.1;0.15;0.82;8.0;3.21;0.0;0.0
16;0.0;7.69;0.93;0.79;0.33;2.01;6.89;3.67;0.1;0.15
17;0.0;9.64;0.42;0.1;0.14;2.51;11.26;5.82;1.1;0.92
18;0.0;15.3;0.0;0.34;0.68;8.33;15.06;8.19;1.19;0.57
19;0.0;23.0;0.2;0.87;0.79;16.34;35.86;16.06;1.36;1.13
20;0.0;32.3;1.01;2.36;1.19;54.77;56.82;42.02;3.74;4.82
21;0.0;46.85;0.98;2.05;1.68;128.68;87.8;99.27;7.02;13.01
22;0.0;65.1;4.27;7.13;10.96;149.49;82.87;108.79;9.97;17.42
23;0.0;104.71;23.04;43.6;47.43;102.6;65.51;85.89;15.37;25.77
24;0.0;126.11;23.15;55.61;57.37;80.31;70.66;85.79;10.65;16.41
25;0.0;111.47;5.65;18.81;24.58;111.63;76.71;113.96;19.2;28.45
26;0.0;105.87;5.07;9.29;8.72;149.75;83.08;144.39;28.08;43.06
27;0.0;108.6;4.87;14.13;11.4;131.66;81.88;147.58;26.33;38.0
28;0.0;86.29;7.5600000000000005;15.79;9.79;103.83;77.1;130.49;22.47;29.57
29;0.0;93.01;8.98;15.83;11.11;105.69;93.77;163.87;16.94;23.5
30;0.0;112.03;9.33;17.26;13.27;118.36;100.8;176.55;16.89;20.9
31;0.0;128.33;7.7;14.45;11.98;114.36;101.41;161.65;21.16;25.2
32;0.0;108.48;9.78;13.64;10.97;93.66;93.3;145.78;15.16;18.6
33;0.0;111.31;6.83;14.28;12.03;82.43;89.4;133.59;11.52;13.19
34;0.0;105.91;6.9399999999999995;14.1;11.63;65.1;84.39;129.12;11.8;12.76
35;0.0;97.63;8.19;13.1;11.79;56.24;83.37;123.39;8.56;8.44
36;0.0;87.25;6.42;15.379999999999999;12.42;41.38;72.23;102.28;7.1;4.87
37;0.0;97.21;7.67;14.09;13.93;35.9;76.27;110.23;8.11;5.84
38;0.0;95.76;9.34;14.39;14.17;36.96;81.39;112.4;9.57;5.6
39;0.0;108.13;10.33;16.07;14.91;36.82;86.63;117.53;9.26;6.61
40;0.0;102.74;10.68;16.6;17.03;30.97;82.64;108.08;9.68;5.1
41;0.0;115.09;8.43;15.71;15.26;32.76;81.55;110.41;9.89;5.73
42;0.0;109.87;9.57;15.48;15.73;33.58;83.76;114.27;9.14;5.72
43;0.0;114.71;8.48;15.66;16.55;32.2;86.06;116.71;10.25;5.58
44;0.0;121.5;9.8;17.3;17.72;31.69;86.97;114.42;12.58;6.54
45;0.0;120.06;9.9;16.48;17.45;33.51;84.64;109.9;11.64;6.66
46;0.0;123.37;10.44;18.58;20.1;37.06;88.65;120.86;10.88;7.2
47;0.0;122.75;9.2;18.02;20.15;40.16;84.75;111.9;11.47;6.29
48;0.0;128.69;12.14;26.06;29.52;35.44;87.78;112.96;9.89;5.3
49;0.0;131.8;10.84;21.25;23.24;32.97;87.22;113.99;9.75;4.74
50;0.0;131.12;14.59;26.01;27.67;35.87;85.36;112.3;9.58;4.86
51;0.0;131.83;18.56;27.29;28.3;44.89;94.56;129.0;10.9;7.25
52;0.0;132.44;13.41;28.25;30.77;61.24;97.62;127.74;15.45;6.77
53;0.0;140.48;13.49;22.46;25.91;92.96;118.96;159.91;16.01;12.07
54;0.0;136.77;14.12;27.83;32.49;116.71;112.48;160.55;16.57;18.42
55;0.0;137.39;14.32;30.01;34.74;102.92;110.92;161.78;17.13;15.89
56;0.0;163.35;28.6;59.32;61.3;75.91;101.27;147.75;16.23;10.87
57;0.0;177.53;28.2;86.8;91.76;36.99;92.74;124.34;9.02;4.71
58;0.0;181.77;29.0;88.47;94.45;30.12;97.74;138.01;10.49;5.06
59;0.0;174.78;19.24;49.94;61.99;32.47;100.0;141.97;12.13;7.3
60;0.0;162.36;19.09;59.96;69.28;33.65;98.5;138.14;11.74;6.1
