,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.6,10.4,9.4,0.0,0.0,0.0,0.0,0.0
1,8.8,11.0,7.8,0.0,0.0,0.0,0.0,0.0
2,6.6,8.8,9.0,0.0,0.0,0.0,0.0,0.0
3,6.8,9.4,6.8,0.0,0.0,0.0,0.0,0.0
4,6.6,7.2,6.0,0.0,0.0,0.0,0.0,0.0
5,6.4,6.8,5.6,0.0,0.0,0.0,0.0,0.0
6,5.0,9.6,6.2,0.0,0.0,0.0,0.0,0.0
7,5.0,9.0,3.2,0.0,0.0,0.0,0.0,0.0
8,6.8,7.8,5.4,0.0,0.0,0.0,0.0,0.0
9,6.2,6.2,5.0,0.0,0.0,0.0,0.0,0.0
10,3.2,7.4,7.0,0.0,0.0,0.0,0.0,0.0
11,7.8,7.6,4.6,0.0,0.0,0.0,0.0,0.0
12,3.0,5.2,4.0,0.0,0.0,0.0,0.0,0.0
13,4.0,5.8,4.8,0.0,0.0,0.0,0.0,0.0
14,4.4,7.8,3.8,0.0,0.0,0.0,0.0,0.0
15,4.0,6.6,5.0,0.0,0.0,0.0,0.0,0.0
16,7.0,6.2,6.2,0.0,0.0,0.0,0.0,0.0
17,8.4,15.2,5.8,0.0,0.0,0.0,0.0,0.0
18,7.4,14.6,12.0,0.0,0.0,0.0,0.0,0.0
19,15.4,24.8,24.2,0.0,0.0,0.0,0.0,0.0
20,18.0,42.0,51.2,0.0,0.0,0.2,0.0,0.0
21,22.8,51.0,102.8,0.0,0.0,0.0,0.0,0.0
22,42.8,66.0,89.4,0.0,0.0,0.0,0.0,0.0
23,106.2,121.8,55.0,0.0,0.0,0.0,0.0,0.0
24,127.8,140.6,60.0,0.0,0.4,0.0,0.0,0.0
25,88.2,139.4,61.4,0.0,0.0,0.8,3.8,0.0
26,71.2,150.2,71.0,0.0,1.4,4.4,3.6,0.2
27,67.0,150.4,76.4,0.0,5.6,5.4,7.0,0.0
28,50.0,125.8,67.8,0.0,6.4,8.8,9.2,1.2
29,62.4,134.8,74.4,0.0,4.8,12.6,36.4,2.0
30,73.4,149.4,88.6,0.0,12.6,4.6,16.4,9.0
31,80.2,168.6,94.4,0.0,10.6,2.6,24.4,5.0
32,79.2,159.2,96.2,0.0,5.8,3.0,7.4,3.2
33,74.6,161.4,88.4,0.0,25.4,2.2,5.6,21.4
34,75.2,131.8,77.4,0.0,13.6,1.0,12.8,11.8
35,65.4,126.6,72.4,0.0,2.8,3.8,8.0,3.6
36,59.0,109.6,59.8,0.0,4.0,2.4,4.4,8.0
37,59.6,119.0,71.4,0.0,5.2,4.0,9.2,3.4
38,63.2,133.4,60.0,0.0,5.2,3.0,8.4,6.2
39,70.4,147.2,66.8,0.0,8.0,6.4,5.8,3.6
