,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,3.5,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,4.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,6.0,11.25,1.0,1.0,0.0,0.0,0.0,0.0
3,4.75,2.25,7.0,0.25,0.25,0.0,0.0,0.0,0.0
4,4.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.0,1.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,1.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,4.0,6.25,0.25,0.25,0.0,0.0,0.0,0.0
10,4.0,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,3.0,6.75,0.25,0.25,0.0,0.0,0.0,0.0
12,6.75,3.75,4.25,1.0,1.0,0.0,0.0,0.0,0.0
13,2.75,3.25,8.0,0.25,0.25,0.0,0.0,0.0,0.0
14,3.25,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.75,9.0,0.25,0.25,0.0,0.0,0.0,0.0
16,5.0,4.0,8.25,0.25,0.25,0.0,0.0,0.0,0.0
17,8.75,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,4.0,17.0,0.0,0.25,0.0,0.0,0.0,0.0
19,16.75,5.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0
20,30.5,9.5,65.0,0.25,0.25,0.0,0.0,0.0,0.0
21,41.0,15.5,101.0,0.25,0.25,0.0,0.0,0.0,0.0
22,43.75,12.75,83.0,1.0,1.5,0.0,0.0,0.0,0.0
23,47.75,14.75,85.25,0.0,0.0,0.0,0.0,0.0,0.0
24,64.25,23.25,80.0,0.75,0.75,0.0,0.0,0.0,0.0
25,78.75,25.25,96.75,0.75,0.75,0.0,0.0,0.0,0.0
26,71.25,31.25,140.75,1.25,1.25,0.0,0.0,0.0,0.0
27,61.0,28.0,143.0,0.75,0.75,0.25,0.0,0.0,0.0
28,64.0,30.75,140.25,1.0,1.0,0.0,0.0,0.0,0.0
29,91.0,39.25,167.5,3.5,3.25,0.0,0.0,0.0,0.0
30,82.25,49.75,178.0,2.0,2.0,0.25,0.0,0.0,0.0
31,91.0,60.5,172.25,0.25,0.25,0.5,0.0,0.0,0.0
32,75.5,51.0,142.5,1.0,0.75,1.25,0.0,0.0,0.0
33,84.0,49.25,151.25,1.0,1.25,1.25,0.0,0.0,0.0
34,81.25,48.5,168.5,2.0,1.75,0.5,0.0,0.0,0.0
35,98.0,57.5,166.75,1.25,1.5,1.25,0.0,0.0,0.0
36,84.25,59.25,151.0,0.75,0.5,1.25,0.0,0.0,0.0
37,98.25,46.5,159.5,2.25,2.25,1.0,0.0,0.0,0.0
38,98.75,52.75,168.25,1.0,1.5,1.25,0.0,0.0,0.0
39,113.5,62.25,188.75,1.75,2.5,1.0,0.0,0.0,0.0
40,110.25,54.75,182.5,1.5,1.75,0.5,0.0,0.0,0.0
41,113.0,62.0,193.0,1.75,1.0,0.75,0.0,0.0,0.0
42,126.5,59.0,187.75,1.75,1.75,1.25,0.0,0.0,0.0
43,120.75,64.75,191.5,1.5,1.25,0.75,0.0,0.0,0.0
44,113.25,71.5,191.25,1.0,1.0,1.5,0.0,0.0,0.0
45,130.0,67.25,178.0,3.5,2.0,2.5,0.0,0.0,0.0
46,135.75,68.0,178.5,2.0,1.75,1.0,0.0,0.0,0.0
47,134.25,68.5,184.25,1.0,1.0,0.5,0.0,0.0,0.0
48,142.0,66.75,175.0,0.75,1.0,1.75,0.0,0.0,0.0
49,135.25,65.0,173.25,1.75,1.75,1.0,0.0,0.0,0.0
50,135.5,65.5,177.0,1.0,1.5,1.75,0.0,0.0,0.0
51,130.25,74.75,192.5,1.5,1.75,1.0,0.0,0.0,0.0
52,140.5,66.75,176.75,2.75,2.5,0.5,0.0,0.0,0.0
53,141.5,59.5,204.25,2.0,1.5,1.75,0.0,0.0,0.0
54,130.5,66.75,190.25,3.0,3.0,1.0,0.0,0.0,0.0
55,130.0,64.75,181.5,1.5,1.75,2.25,0.0,0.0,0.0
56,151.0,60.25,175.5,1.5,1.75,2.75,0.0,0.0,0.0
57,150.75,66.25,192.5,2.0,2.0,1.5,0.0,0.0,0.0
58,150.75,65.0,192.25,1.5,1.0,2.0,0.0,0.0,0.0
59,155.75,69.0,193.25,1.25,1.75,1.5,0.0,0.0,0.0
60,144.25,58.75,195.75,1.0,1.0,2.5,0.0,0.0,0.0
61,149.5,67.75,191.25,2.75,2.75,1.0,0.0,0.0,0.0
62,152.5,69.5,172.75,1.0,1.0,0.75,0.0,0.0,0.0
63,153.75,79.5,190.25,1.75,2.0,1.25,0.0,0.0,0.0
64,141.25,66.25,169.25,1.5,1.0,0.75,0.0,0.0,0.0
65,164.25,65.5,183.0,2.0,2.0,1.5,0.0,0.0,0.0
66,152.5,61.0,183.75,2.0,1.25,0.75,0.0,0.0,0.0
67,154.25,67.0,194.5,1.75,1.75,1.0,0.0,0.0,0.0
68,149.0,57.75,182.75,1.0,1.0,0.75,0.0,0.0,0.0
69,145.5,61.5,155.75,3.25,2.75,1.0,0.0,0.0,0.0
70,127.75,55.75,168.0,1.75,1.75,0.25,0.0,0.0,0.0
71,128.0,54.75,166.5,1.75,1.75,0.5,0.0,0.0,0.0
72,116.5,57.25,145.0,1.75,2.25,1.25,0.0,0.0,0.0
73,129.0,52.25,131.5,1.75,1.75,1.75,0.0,0.0,0.0
74,109.25,44.5,120.25,0.75,0.75,0.75,0.0,0.0,0.0
75,94.25,40.75,111.25,1.75,2.25,1.0,0.0,0.0,0.0
76,85.75,37.75,90.0,0.25,0.5,0.25,0.0,0.0,0.0
77,70.25,30.25,83.5,0.5,0.5,0.25,0.0,0.0,0.0
78,60.0,32.75,76.75,2.0,1.75,0.5,0.0,0.0,0.0
79,52.75,30.5,71.75,1.0,1.25,0.0,0.0,0.0,0.0
80,62.0,23.0,61.75,1.0,1.0,0.25,0.0,0.0,0.0
81,50.0,21.25,74.25,1.25,1.25,0.0,0.0,0.0,0.0
82,55.0,24.75,72.0,0.5,0.5,0.0,0.0,0.0,0.0
