,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.5,0.0,2.0,0.0,0.0,0.0
1,4.0,0.0,2.5,0.25,0.0,0.0
2,2.75,0.0,2.25,0.25,0.0,0.0
3,1.25,0.0,2.75,0.0,0.0,0.0
4,1.5,0.0,1.25,0.0,0.0,0.0
5,2.75,0.0,0.5,0.0,0.0,0.0
6,1.5,0.0,0.5,0.0,0.0,0.0
7,0.5,0.0,1.0,0.0,0.0,0.0
8,0.5,0.5,0.5,0.0,0.0,0.0
9,1.5,0.0,0.75,0.25,0.0,0.0
10,1.25,0.0,1.0,0.0,0.0,0.0
11,1.0,0.25,0.5,0.0,0.0,0.0
12,2.0,0.0,0.5,0.0,0.0,0.0
13,1.0,0.25,3.25,0.25,0.0,0.0
14,1.5,0.25,1.75,0.25,0.0,0.0
15,1.25,0.25,4.25,0.25,0.0,0.0
16,2.5,0.75,5.0,0.0,0.0,0.0
17,4.75,1.75,6.25,0.0,0.0,0.0
18,7.5,1.0,17.75,0.0,0.0,0.0
19,9.0,5.5,29.0,0.0,0.0,0.0
20,21.75,13.25,89.0,0.25,5.5,2.5
21,55.75,29.75,188.25,0.75,11.5,6.0
22,61.0,43.5,165.5,1.0,8.75,25.75
23,67.75,30.5,119.0,5.0,12.5,8.5
24,62.75,12.5,96.25,8.5,6.0,6.5
25,71.0,23.0,134.75,4.5,8.25,8.0
26,94.0,27.75,173.0,9.25,10.25,6.75
27,89.0,18.5,153.0,4.0,15.5,9.0
28,91.0,15.75,134.25,3.0,2.25,10.5
29,92.0,11.25,149.75,0.5,2.75,8.75
30,103.75,13.75,143.0,3.5,4.25,10.5
31,110.0,9.0,137.25,3.0,3.0,6.5
32,99.25,8.5,140.75,3.0,4.5,6.25
33,87.25,10.25,129.75,2.25,1.0,5.0
34,73.0,5.75,95.5,1.75,2.5,4.75
35,60.75,3.75,76.75,1.75,0.75,1.0
36,59.25,4.25,64.5,2.5,0.5,2.25
37,50.5,3.0,67.25,3.0,1.0,1.0
38,47.0,4.75,61.5,2.75,1.75,0.75
39,53.5,4.25,64.75,2.25,0.5,2.5
40,55.0,3.75,54.0,3.25,1.25,0.0
41,48.75,2.75,55.25,1.25,1.5,1.5
42,54.75,3.0,54.0,2.25,0.25,1.25
43,62.0,1.75,49.75,1.75,0.75,0.25
44,59.0,0.5,56.75,2.25,1.25,0.75
45,55.5,2.25,49.25,2.75,1.0,2.25
46,62.75,4.25,56.5,3.5,4.25,1.25
47,61.5,1.25,60.25,3.0,0.25,1.25
48,74.75,1.5,57.25,6.0,2.0,4.5
49,68.0,2.75,56.5,5.25,0.0,2.75
50,62.0,6.5,59.25,4.25,3.0,7.25
51,71.25,10.5,78.0,5.25,12.75,7.75
52,70.75,23.5,94.5,7.25,4.0,11.0
53,86.25,46.0,146.5,7.25,6.75,40.5
54,101.75,53.25,162.5,6.75,4.25,20.25
55,105.75,33.25,127.75,24.75,10.0,15.5
56,112.75,12.25,89.25,70.25,21.5,21.25
57,123.5,2.75,87.0,114.0,9.0,12.75
58,123.25,3.0,63.25,40.25,7.25,5.25
59,102.25,1.25,72.5,32.75,9.0,6.25
60,118.75,3.25,79.0,46.25,15.5,6.25
61,169.0,2.75,90.75,42.75,13.75,6.0
62,130.5,2.25,74.75,31.5,4.25,13.75
63,120.5,1.5,79.5,23.5,4.0,9.25
64,136.25,2.75,80.5,22.0,3.75,5.0
65,138.25,1.75,88.75,19.25,2.5,4.5
66,126.75,5.0,76.0,25.75,8.75,4.0
67,116.0,3.6666666666666665,76.33333333333333,21.666666666666668,2.6666666666666665,12.666666666666666
68,112.33333333333333,1.0,73.33333333333333,14.666666666666666,1.0,2.6666666666666665
69,80.5,2.75,69.75,12.75,0.0,6.75
70,109.5,1.25,71.25,14.75,0.75,2.75
71,82.5,1.0,60.0,9.75,1.25,1.75
72,76.75,1.0,63.75,10.5,0.5,1.0
73,70.25,0.5,53.5,6.25,0.75,4.0
74,62.25,1.25,44.25,7.5,1.25,0.5
75,52.75,0.25,52.25,4.75,0.0,1.25
76,47.5,0.5,38.0,3.25,0.0,0.25
77,42.5,0.5,30.5,1.75,0.0,0.0
78,34.75,0.0,30.5,1.5,0.0,0.0
79,35.75,0.75,22.5,2.0,0.0,0.25
80,37.25,1.0,20.5,1.0,0.25,0.0
81,30.0,1.25,26.5,1.0,0.25,0.25
82,23.5,4.0,27.0,1.0,0.5,0.0
83,29.0,2.25,48.25,3.0,2.5,1.0
84,29.25,10.5,104.0,1.5,8.75,3.25
85,37.0,29.5,135.25,1.75,13.25,5.0
86,34.5,13.75,92.25,26.75,6.25,11.25
87,63.75,4.5,64.75,98.25,6.0,13.0
88,87.0,1.75,34.75,130.25,6.0,11.5
89,36.0,0.5,14.5,30.75,0.25,6.5
90,21.25,0.0,9.75,9.5,0.0,0.0
91,14.0,0.5,11.75,2.25,0.25,0.75
92,12.75,0.0,6.25,1.75,0.0,0.25
93,12.0,0.75,4.25,1.5,0.0,0.0
94,7.5,0.75,6.25,0.75,0.0,0.0
95,6.0,0.3333333333333333,6.0,0.3333333333333333,0.0,0.0
