,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,13.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0
1,14.333333333333334,9.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
2,10.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0
3,13.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0
4,7.333333333333333,7.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
5,8.0,8.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
7,6.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
8,4.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
9,8.666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,9.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
16,5.0,9.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
17,9.0,11.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
18,9.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0
19,7.666666666666667,15.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,16.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0
21,23.333333333333332,25.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
22,34.666666666666664,37.666666666666664,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
23,65.0,41.0,1.0,1.0,0.0,0.0,0.0
24,46.666666666666664,33.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
25,66.33333333333333,60.666666666666664,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
26,101.0,67.0,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0
27,103.33333333333333,67.33333333333333,4.0,4.0,0.0,0.0,0.0
28,102.33333333333333,74.33333333333333,5.0,5.0,0.0,0.0,0.0
29,119.66666666666667,84.66666666666667,6.666666666666667,6.666666666666667,3.0,0.0,0.0
30,114.0,81.66666666666667,6.666666666666667,6.666666666666667,0.0,0.0,0.0
31,180.0,139.0,9.5,9.5,4.5,0.0,0.0
32,153.33333333333334,123.0,4.666666666666667,4.666666666666667,2.3333333333333335,0.0,0.0
33,159.33333333333334,138.0,6.333333333333333,6.333333333333333,10.333333333333334,0.0,0.0
34,152.0,130.33333333333334,7.666666666666667,7.666666666666667,1.0,0.0,0.0
35,179.66666666666666,132.0,7.666666666666667,7.666666666666667,3.3333333333333335,0.0,0.0
36,174.33333333333334,120.33333333333333,6.333333333333333,6.333333333333333,3.3333333333333335,0.0,0.0
37,174.33333333333334,123.66666666666667,9.333333333333334,9.333333333333334,4.0,0.0,0.0
38,189.66666666666666,149.33333333333334,6.666666666666667,6.666666666666667,0.6666666666666666,0.0,0.0
39,173.33333333333334,138.33333333333334,10.333333333333334,10.333333333333334,3.3333333333333335,0.0,0.0
40,199.66666666666666,141.66666666666666,8.333333333333334,8.333333333333334,5.333333333333333,0.0,0.0
41,179.33333333333334,153.66666666666666,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.0,0.0
42,216.0,162.33333333333334,5.0,5.0,3.6666666666666665,0.0,0.0
43,196.33333333333334,177.0,8.0,8.0,4.0,0.0,0.0
44,178.66666666666666,158.0,8.666666666666666,8.666666666666666,6.333333333333333,0.0,0.0
45,204.0,169.66666666666666,8.333333333333334,8.333333333333334,3.3333333333333335,0.0,0.0
46,209.0,177.0,7.666666666666667,7.666666666666667,6.333333333333333,0.0,0.0
47,195.0,179.33333333333334,10.0,10.0,13.666666666666666,0.0,0.0
48,180.0,168.33333333333334,5.333333333333333,5.333333333333333,3.0,0.0,0.0
49,199.66666666666666,178.66666666666666,5.0,5.0,5.666666666666667,0.0,0.0
50,193.0,167.33333333333334,9.0,9.0,2.0,0.0,0.0
51,137.33333333333334,116.66666666666667,5.0,5.0,1.3333333333333333,0.0,0.0
52,134.66666666666666,114.66666666666667,6.333333333333333,6.333333333333333,8.333333333333334,0.0,0.0
53,132.33333333333334,116.33333333333333,5.0,5.0,5.0,0.0,0.0
54,120.0,118.66666666666667,6.0,6.0,0.3333333333333333,0.0,0.0
55,125.0,123.66666666666667,5.666666666666667,5.666666666666667,2.0,0.0,0.0
56,133.0,117.66666666666667,3.3333333333333335,3.3333333333333335,3.3333333333333335,0.0,0.0
57,146.66666666666666,129.0,5.666666666666667,5.666666666666667,3.0,0.0,0.0
58,126.33333333333333,137.0,4.0,4.0,5.333333333333333,0.0,0.0
59,138.66666666666666,122.66666666666667,4.0,4.0,0.0,0.0,0.0
60,136.66666666666666,139.0,5.333333333333333,5.333333333333333,1.6666666666666667,0.0,0.0
61,138.66666666666666,130.66666666666666,3.6666666666666665,3.6666666666666665,2.0,0.0,0.0
62,138.0,136.33333333333334,4.333333333333333,4.333333333333333,2.6666666666666665,0.0,0.0
63,151.33333333333334,141.33333333333334,5.0,5.0,14.333333333333334,0.0,0.0
64,143.33333333333334,145.33333333333334,3.6666666666666665,3.6666666666666665,0.6666666666666666,0.0,0.0
65,151.66666666666666,138.0,5.333333333333333,5.333333333333333,6.0,0.0,0.0
66,140.0,146.0,3.3333333333333335,3.3333333333333335,8.0,0.0,0.0
67,155.66666666666666,145.33333333333334,6.333333333333333,6.333333333333333,2.6666666666666665,0.0,0.0
68,147.66666666666666,145.0,9.333333333333334,9.333333333333334,5.0,0.0,0.0
69,155.33333333333334,141.0,6.333333333333333,6.333333333333333,3.3333333333333335,0.0,0.0
70,149.0,154.0,8.0,8.0,3.6666666666666665,0.0,0.0
71,132.33333333333334,137.33333333333334,7.666666666666667,7.666666666666667,0.6666666666666666,0.0,0.0
72,141.33333333333334,136.66666666666666,4.666666666666667,4.666666666666667,6.333333333333333,0.0,0.0
73,125.66666666666667,134.0,4.333333333333333,4.333333333333333,1.3333333333333333,0.0,0.0
