,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,19.0,46.0,13.0,9.0,3.0,19.0,15.0
1,21.0,57.0,21.0,5.0,3.0,23.0,25.0
2,19.0,50.0,17.0,9.0,2.0,23.0,20.0
3,17.0,37.0,8.0,4.0,1.0,13.0,20.0
4,11.0,35.0,7.0,6.0,0.0,14.0,22.0
5,11.0,30.0,8.0,3.0,0.0,17.0,23.0
6,15.0,43.0,10.0,7.0,3.0,19.0,15.0
7,8.0,35.0,10.0,7.0,2.0,24.0,14.0
8,11.0,28.0,1.0,3.0,3.0,11.0,14.0
9,9.0,26.0,9.0,5.0,3.0,14.0,19.0
10,7.0,26.0,4.0,6.0,2.0,11.0,11.0
11,9.0,21.0,7.0,1.0,0.0,11.0,16.0
12,8.0,24.0,6.0,4.0,2.0,7.0,8.0
13,12.0,32.0,7.0,2.0,5.0,11.0,10.0
14,10.0,22.0,0.0,5.0,3.0,5.0,19.0
15,6.0,23.0,0.0,5.0,2.0,8.0,10.0
16,2.0,16.0,2.0,1.0,2.0,10.0,9.0
17,5.0,18.0,1.0,4.0,0.0,6.0,6.0
18,2.0,8.0,4.0,4.0,2.0,5.0,7.0
19,9.0,13.0,5.0,3.0,0.0,9.0,6.0
20,0.0,10.0,2.0,8.0,1.0,10.0,7.0
21,4.0,16.0,2.0,2.0,3.0,8.0,7.0
22,10.0,31.0,13.0,6.0,0.0,17.0,14.0
23,8.0,30.0,11.0,4.0,2.0,30.0,40.0
24,7.0,22.0,8.0,3.0,1.0,35.0,52.0
25,14.0,28.0,10.0,4.0,1.0,26.0,28.0
26,9.0,29.0,10.0,4.0,4.0,16.0,27.0
27,6.0,23.0,10.0,6.0,2.0,19.0,12.0
28,6.0,28.0,10.0,10.0,2.0,21.0,14.0
29,9.0,31.0,11.0,14.0,3.0,22.0,20.0
30,8.0,27.0,10.0,15.0,2.0,25.0,18.0
31,16.0,45.0,17.0,15.0,4.0,32.0,19.0
32,12.0,41.0,19.0,15.0,5.0,41.0,25.0
33,11.0,52.0,15.0,21.0,10.0,41.0,31.0
34,22.0,72.0,23.0,27.0,17.0,44.0,31.0
35,18.0,65.0,16.0,38.0,19.0,40.0,25.0
