,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,18.666666666666668,7.222222222222222,6.444444444444445,2.2222222222222223,30.555555555555557,14.0,18.0,15.11111111111111,7.555555555555555,22.666666666666668,15.11111111111111,7.555555555555555,22.666666666666668,0.0
1,24.555555555555557,8.222222222222221,7.222222222222222,2.3333333333333335,33.55555555555556,12.333333333333334,20.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,18.666666666666668,6.888888888888889,6.111111111111111,2.0,31.11111111111111,11.666666666666666,17.555555555555557,19.77777777777778,9.88888888888889,29.666666666666668,19.77777777777778,9.88888888888889,29.666666666666668,0.0
3,17.333333333333332,8.11111111111111,7.777777777777778,2.7777777777777777,30.333333333333332,10.88888888888889,18.444444444444443,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,15.444444444444445,8.777777777777779,8.444444444444445,2.3333333333333335,28.555555555555557,9.0,19.444444444444443,24.0,12.0,35.77777777777778,24.0,12.0,35.77777777777778,0.0
5,15.88888888888889,6.777777777777778,5.666666666666667,1.3333333333333333,27.77777777777778,8.555555555555555,15.777777777777779,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,12.333333333333334,4.888888888888889,6.444444444444445,1.2222222222222223,25.555555555555557,10.0,16.77777777777778,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,10.666666666666666,7.222222222222222,5.222222222222222,1.3333333333333333,27.0,10.88888888888889,12.88888888888889,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,9.222222222222221,6.222222222222222,5.888888888888889,0.8888888888888888,23.666666666666668,7.666666666666667,11.555555555555555,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,11.555555555555555,4.222222222222222,3.888888888888889,0.8888888888888888,17.88888888888889,5.444444444444445,10.222222222222221,24.88888888888889,12.444444444444445,37.333333333333336,24.88888888888889,12.444444444444445,37.333333333333336,0.0
10,8.333333333333334,4.111111111111111,2.4444444444444446,0.6666666666666666,20.22222222222222,7.666666666666667,9.444444444444445,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,7.666666666666667,4.333333333333333,2.4444444444444446,0.6666666666666666,15.333333333333334,5.666666666666667,7.222222222222222,24.88888888888889,12.444444444444445,37.333333333333336,24.88888888888889,12.444444444444445,37.333333333333336,0.0
12,9.555555555555555,4.777777777777778,4.222222222222222,0.7777777777777778,17.22222222222222,5.222222222222222,6.555555555555555,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,8.666666666666666,4.555555555555555,2.5555555555555554,0.5555555555555556,15.88888888888889,5.555555555555555,8.11111111111111,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,7.333333333333333,3.2222222222222223,2.6666666666666665,0.6666666666666666,14.333333333333334,4.777777777777778,6.555555555555555,26.0,13.0,39.111111111111114,26.0,13.0,39.111111111111114,0.0
15,8.222222222222221,4.111111111111111,3.4444444444444446,0.4444444444444444,14.11111111111111,3.6666666666666665,5.666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.777777777777778,5.333333333333333,4.0,0.8888888888888888,12.777777777777779,4.111111111111111,4.444444444444445,24.666666666666668,12.333333333333334,37.0,24.666666666666668,12.333333333333334,37.0,0.0
17,7.333333333333333,5.222222222222222,3.3333333333333335,0.2222222222222222,14.333333333333334,4.888888888888889,3.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.444444444444445,5.555555555555555,3.7777777777777777,1.5555555555555556,12.0,4.444444444444445,4.0,25.11111111111111,12.555555555555555,37.888888888888886,25.11111111111111,12.555555555555555,37.888888888888886,0.0
19,6.222222222222222,6.444444444444445,5.444444444444445,2.4444444444444446,15.222222222222221,5.111111111111111,4.444444444444445,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
20,10.444444444444445,7.777777777777778,6.111111111111111,1.0,22.333333333333332,8.0,6.666666666666667,19.77777777777778,9.88888888888889,29.88888888888889,19.77777777777778,9.88888888888889,29.88888888888889,0.0
21,10.11111111111111,13.0,9.222222222222221,4.333333333333333,23.88888888888889,8.555555555555555,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,18.11111111111111,14.333333333333334,9.555555555555555,6.777777777777778,23.11111111111111,8.222222222222221,6.666666666666667,20.0,10.0,30.11111111111111,20.0,10.0,30.11111111111111,0.0
23,19.333333333333332,8.555555555555555,6.666666666666667,5.111111111111111,34.77777777777778,8.88888888888889,18.555555555555557,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
24,13.444444444444445,8.0,6.777777777777778,1.6666666666666667,42.888888888888886,13.0,23.22222222222222,20.0,10.0,30.22222222222222,20.0,10.0,30.22222222222222,0.0
25,13.555555555555555,9.444444444444445,6.666666666666667,3.4444444444444446,43.0,13.222222222222221,15.222222222222221,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,11.333333333333334,9.444444444444445,9.0,3.888888888888889,30.11111111111111,9.666666666666666,10.88888888888889,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,13.444444444444445,12.11111111111111,8.333333333333334,5.111111111111111,26.22222222222222,9.444444444444445,11.333333333333334,20.0,10.0,29.77777777777778,20.0,10.0,29.77777777777778,0.0
