;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;4.75;2.15;4.25;3.2;1.35;2.1;3.4;2.05;3.35;2.9;0.0;0.1;0.1;0.0;0.0;0.05;0.0
1;6.85;2.7;4.9;5.15;1.5;1.65;2.95;2.3;3.8;2.75;0.0;0.0;0.2;0.0;0.0;0.0;0.0
2;5.45;1.5;2.35;3.0;0.75;1.4;2.4;2.3;3.4;2.3;0.0;0.0;0.25;0.0;0.0;0.0;0.0
3;5.65;2.55;2.55;2.95;1.1;1.05;1.9;3.3;4.1;3.05;0.0;0.0;0.0;0.0;0.0;0.15;0.0
4;4.6;1.65;2.1;2.15;1.25;1.75;2.15;2.05;3.35;2.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.5;0.95;1.4;1.75;1.15;1.4;1.4;1.15;2.4;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.95;1.55;2.0;1.8;0.7;0.65;1.1;1.55;2.95;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.5;1.15;1.45;1.55;0.85;0.9;1.4;1.45;3.65;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.8;1.15;1.1;1.2;0.7;0.7;1.0;1.75;3.8;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.25;1.05;1.05;1.3;0.6;0.7;1.1;1.55;2.05;1.65;0.0;0.0;0.15;0.0;0.0;0.0;0.0
10;4.55;0.8;1.1;1.05;0.3;0.8;0.95;0.55;1.7;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.3;1.6;1.4;1.9;0.7;0.9;1.35;1.8;2.75;1.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.2;1.1;1.8;1.75;0.7;0.8;1.25;1.05;2.4;2.4;0.0;0.0;0.0;0.0;0.05;0.0;0.0
13;3.5;1.45;0.9;1.15;0.5;0.4;1.05;1.4;2.4;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.15;2.1;1.45;2.0;0.35;0.6;1.05;1.8;3.65;1.45;0.0;0.0;0.1;0.0;0.0;0.0;0.0
15;4.7;1.9;2.2;1.5;2.05;0.55;1.05;2.15;3.75;2.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.4;1.7;1.25;0.95;0.15;0.15;0.4;2.7;5.15;3.7;0.0;0.0;0.25;0.0;0.0;0.0;0.0
17;6.35;1.5;2.35;2.1;0.3;0.75;2.25;2.25;4.05;3.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0
18;12.3;2.4;2.95;4.35;1.3;0.95;1.45;2.7;5.8;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.3;2.4;6.65;11.05;0.75;1.85;3.85;5.55;8.6;7.95;0.0;0.0;0.0;0.0;0.0;0.95;0.0
20;55.1;4.05;20.25;24.35;1.25;3.15;8.05;10.45;13.6;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;107.35;3.6;46.4;68.25;2.8;2.2;14.05;10.25;13.45;15.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;95.95;5.1;47.55;61.65;3.7;5.2;22.0;26.7;35.1;28.45;0.45;0.15;0.0;0.0;0.85;0.3;0.0
23;63.85;5.35;43.15;56.35;2.95;4.7;18.95;57.95;43.3;57.35;0.35;0.05;0.2;0.0;0.05;0.05;0.0
24;50.6;9.3;36.1;46.4;4.35;5.1;16.1;50.5;48.1;68.75;0.4;0.0;0.55;0.1;0.3;0.3;0.0
25;64.6;8.6;52.25;60.95;7.45;7.35;17.15;31.3;29.5;33.45;0.4;0.05;0.8;0.1;0.6;0.15;0.0
26;79.85;11.75;59.6;75.85;6.2;7.25;30.95;28.15;31.95;35.85;0.05;0.0;0.05;0.0;0.05;0.05;0.0
27;81.2;9.95;68.35;80.85;9.25;7.35;38.3;28.1;24.6;27.6;0.15;0.1;0.2;0.1;0.55;0.0;0.0
28;81.5;11.8;63.0;72.85;10.55;9.45;30.35;30.15;28.95;24.35;0.1;0.05;0.4;0.1;0.05;2.05;0.4
29;68.75;17.2;73.4;82.9;15.85;13.05;33.95;39.6;36.55;26.65;0.45;0.3;0.25;0.25;0.35;0.25;0.0
30;78.65;21.7;73.85;86.15;16.15;18.5;38.15;46.15;42.2;33.35;2.05;0.15;0.85;0.1;1.05;0.6;0.0
31;82.95;22.05;69.9;87.2;18.35;17.95;49.8;40.75;37.25;36.1;0.4;0.25;0.35;0.45;0.9;0.6;0.0
32;76.15;21.2;71.4;83.15;12.85;14.75;45.55;36.1;35.45;34.25;0.05;0.25;0.45;0.0;1.15;0.85;0.0
33;72.75;21.45;66.0;75.5;11.8;15.45;41.15;41.75;36.45;33.8;0.6;0.0;0.55;0.15;1.3;0.4;0.05
34;56.85;20.75;52.6;61.3;12.7;16.2;31.55;36.6;34.25;29.2;0.5;0.45;0.8;0.15;1.4;0.75;0.1
35;54.33333333333333;21.633333333333333;41.083333333333336;44.38333333333333;11.916666666666668;17.53333333333333;27.2;37.9;31.783333333333335;28.7;0.3;0.16666666666666666;0.26666666666666666;0.05;0.8166666666666667;0.6666666666666666;0.0
