,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.6,3.0,3.0,3.4,2.8,1.8,0.0,1.8
1,3.0,3.4,2.4,1.4,1.6,5.6,0.0,3.2
2,1.6,2.4,2.6,2.4,2.4,3.8,0.0,1.4
3,3.4,4.8,3.2,0.8,1.0,2.0,0.0,0.8
4,1.2,2.6,1.0,1.0,1.2,0.6,0.0,2.0
5,1.8,1.0,0.6,1.4,1.4,0.8,0.0,1.4
6,1.0,1.2,0.4,1.4,0.6,0.4,0.0,1.2
7,1.0,0.8,0.0,0.4,0.2,1.2,0.0,0.6
8,0.8,0.6,0.2,0.4,0.6,0.8,0.0,0.4
9,1.0,0.4,0.4,1.2,1.0,1.8,0.0,1.0
10,1.8,1.6,0.6,1.6,2.4,0.6,0.0,0.6
11,2.4,0.8,0.6,1.8,2.2,1.6,0.0,1.0
12,2.0,1.0,0.6,1.8,2.4,1.0,0.0,0.6
13,2.4,2.0,0.8,1.4,2.6,0.6,0.0,0.2
14,1.2,1.8,0.6,1.0,1.8,0.6,0.0,1.0
15,1.4,0.8,0.8,1.2,1.6,1.4,0.0,1.0
16,1.8,3.2,2.4,2.2,1.4,1.2,0.0,0.8
17,2.4,2.8,1.2,2.0,1.2,1.4,0.0,1.2
18,1.8,5.0,3.0,1.4,1.8,3.4,0.0,1.0
19,6.4,9.6,7.6,1.2,1.0,3.2,0.0,4.4
20,7.8,14.0,27.2,8.8,3.0,10.0,0.0,3.4
21,14.2,29.0,72.2,8.0,5.4,28.4,0.0,13.2
22,29.6,36.0,68.0,15.6,10.4,31.2,0.0,17.0
23,38.0,31.0,58.2,53.0,27.2,18.0,0.0,23.4
24,31.8,27.8,38.0,40.6,35.2,14.6,0.0,12.2
25,38.4,40.2,53.8,29.4,34.8,22.2,0.0,18.4
26,50.0,43.0,71.8,18.0,26.6,33.4,0.0,29.4
27,47.6,50.0,74.8,17.0,31.6,30.4,0.0,35.2
28,64.8,58.4,65.8,18.4,35.0,29.0,0.0,38.4
29,91.6,75.6,63.8,33.8,77.4,40.8,0.0,46.6
30,102.8,90.8,60.4,26.8,69.0,51.4,0.0,59.4
31,106.4,90.6,89.8,33.2,53.2,73.0,0.0,75.0
32,79.0,62.8,82.8,33.0,46.6,47.4,0.0,62.2
33,60.8,53.0,66.0,36.2,38.8,37.4,0.0,50.8
34,65.6,49.6,45.0,27.6,42.2,35.8,0.0,39.0
35,64.4,45.4,36.6,28.2,34.6,37.4,0.0,46.6
36,56.4,41.2,31.6,21.8,43.2,29.2,0.0,33.2
37,52.2,41.2,26.4,31.2,43.4,30.6,0.0,36.6
38,59.8,43.4,29.4,27.8,48.2,32.0,0.0,38.8
39,57.0,42.0,26.0,29.2,38.4,34.0,0.0,40.8
40,60.0,37.8,27.8,26.0,38.2,29.4,0.0,39.0
41,53.6,40.4,23.8,29.8,50.6,27.8,0.0,42.2
42,52.2,39.4,26.0,31.4,40.0,29.4,0.0,43.8
43,59.6,47.6,28.8,34.6,39.6,35.4,0.0,42.4
44,54.0,46.6,28.2,33.0,54.4,31.4,0.0,42.4
45,55.8,39.8,27.2,35.0,39.4,26.4,0.0,38.2
46,54.6,43.0,23.4,35.0,36.0,28.4,0.0,50.4
47,57.4,45.0,30.2,33.2,45.4,33.2,0.0,48.2
48,50.2,44.4,30.2,33.2,32.8,38.2,0.0,50.0
49,58.8,46.0,33.4,34.4,39.4,42.0,0.0,49.6
50,62.0,45.4,29.8,31.0,37.4,35.4,0.0,48.4
51,54.8,44.4,28.4,37.0,58.4,44.4,0.0,60.4
52,67.0,63.4,46.8,31.6,41.6,43.8,0.0,68.2
53,61.2,52.2,55.4,29.4,35.6,53.8,0.0,56.4
54,56.8,50.4,62.2,33.2,47.0,46.0,0.0,53.0
55,64.8,60.0,65.8,41.8,49.6,50.6,0.0,52.4
56,52.6,57.4,50.2,53.6,46.8,41.8,0.0,58.8
57,64.6,56.2,28.4,72.0,71.8,37.6,0.0,48.2
