,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,1.5,4.75,0.25,0.75,2.0,2.5,2.0,1.5,5.75,1.25
1,0.0,0.75,5.5,0.25,0.5,3.25,6.25,1.25,0.25,2.0,2.25
2,0.25,1.25,4.25,0.0,0.5,0.75,2.75,0.5,0.75,4.25,2.25
3,0.0,1.0,3.5,0.25,0.25,0.25,2.5,0.5,0.75,1.25,1.0
4,0.75,1.0,2.25,0.25,1.0,2.25,3.0,0.75,0.25,1.5,1.0
5,0.0,1.75,3.0,0.0,0.25,1.0,3.0,0.0,0.0,1.75,0.5
6,0.0,0.0,3.0,0.25,0.5,1.0,1.0,0.25,0.25,2.5,0.75
7,0.0,0.75,2.0,0.5,0.5,0.25,1.75,0.0,0.25,1.5,1.0
8,0.75,0.25,1.75,0.25,0.75,0.5,1.25,0.5,0.25,3.25,0.0
9,0.0,0.25,1.25,0.0,0.0,0.25,0.75,0.25,0.0,1.25,1.25
10,0.0,1.25,1.25,0.25,0.25,0.75,0.5,0.0,0.0,3.0,1.25
11,0.0,1.25,1.0,0.0,0.0,1.0,1.0,1.0,0.25,3.5,0.25
12,0.25,0.75,0.75,0.0,0.25,0.5,0.5,0.0,0.0,1.75,0.5
13,0.0,0.25,0.75,0.25,0.25,0.75,0.5,0.0,0.5,0.75,0.5
14,0.25,1.5,2.0,0.0,0.0,0.0,0.75,0.25,0.5,1.0,1.5
15,0.0,0.25,1.75,0.0,0.0,0.25,1.0,0.0,0.0,1.25,1.25
16,0.25,0.5,2.5,0.0,0.25,0.25,0.5,0.0,0.25,1.0,1.0
17,0.25,1.75,2.5,0.5,0.5,0.25,1.75,0.5,0.0,1.5,0.75
18,0.25,2.75,1.25,0.25,0.75,0.0,2.0,0.0,0.0,0.5,2.0
19,0.25,5.0,5.0,1.25,1.5,0.75,0.75,0.25,0.25,1.5,3.0
