,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.4285714285714284,5.285714285714286,0.0,0.0,6.0,3.5714285714285716,0.0,0.0
1,3.5714285714285716,7.0,0.0,0.0,6.428571428571429,6.571428571428571,0.0,0.0
2,4.428571428571429,6.714285714285714,0.0,0.0,5.285714285714286,5.857142857142857,0.0,0.0
3,3.857142857142857,6.857142857142857,0.0,0.0,6.0,5.428571428571429,0.0,0.0
4,3.4285714285714284,6.428571428571429,0.0,0.0,4.571428571428571,3.4285714285714284,0.0,0.14285714285714285
5,3.0,3.857142857142857,0.0,0.0,4.571428571428571,4.571428571428571,0.0,0.0
6,3.142857142857143,4.285714285714286,0.0,0.0,4.142857142857143,4.285714285714286,0.0,0.0
7,2.2857142857142856,4.571428571428571,0.0,0.0,3.142857142857143,4.428571428571429,0.0,0.0
8,3.2857142857142856,4.857142857142857,0.0,0.0,2.2857142857142856,4.0,0.0,0.0
9,2.142857142857143,3.7142857142857144,0.0,0.0,2.7142857142857144,3.142857142857143,0.0,0.0
10,2.0,3.0,0.0,0.0,2.142857142857143,3.4285714285714284,0.0,0.0
11,2.2857142857142856,2.7142857142857144,0.14285714285714285,0.0,2.2857142857142856,2.857142857142857,0.0,0.0
12,3.5714285714285716,3.857142857142857,0.14285714285714285,0.0,1.1428571428571428,1.7142857142857142,0.0,0.0
13,2.2857142857142856,2.4285714285714284,0.14285714285714285,0.0,2.4285714285714284,2.7142857142857144,0.0,0.0
14,1.4285714285714286,3.0,0.0,0.0,1.7142857142857142,2.2857142857142856,0.0,0.0
15,1.5714285714285714,3.0,0.42857142857142855,0.0,1.1428571428571428,2.5714285714285716,0.0,0.0
16,1.7142857142857142,3.4285714285714284,0.0,0.0,1.1428571428571428,2.5714285714285716,0.0,0.0
17,1.4285714285714286,1.5714285714285714,0.0,0.0,1.4285714285714286,1.4285714285714286,0.0,0.14285714285714285
18,1.4285714285714286,2.142857142857143,0.0,0.0,1.7142857142857142,2.4285714285714284,0.0,0.0
19,1.5714285714285714,3.142857142857143,0.0,0.0,2.0,3.4285714285714284,0.0,0.0
20,1.5714285714285714,5.0,0.14285714285714285,0.0,3.5714285714285716,6.142857142857143,0.42857142857142855,0.0
21,3.857142857142857,8.428571428571429,0.2857142857142857,0.0,8.571428571428571,16.714285714285715,2.2857142857142856,0.2857142857142857
22,9.0,10.0,0.42857142857142855,0.0,12.571428571428571,22.0,3.142857142857143,3.2857142857142856
23,29.857142857142858,35.857142857142854,1.4285714285714286,0.0,15.142857142857142,12.857142857142858,2.2857142857142856,7.714285714285714
24,37.57142857142857,46.285714285714285,1.7142857142857142,0.0,8.428571428571429,4.285714285714286,0.0,8.142857142857142
25,12.285714285714286,16.0,0.2857142857142857,0.0,4.285714285714286,5.428571428571429,0.7142857142857143,3.2857142857142856
26,8.285714285714286,13.285714285714286,0.2857142857142857,0.0,7.571428571428571,7.428571428571429,0.0,1.7142857142857142
27,6.857142857142857,11.714285714285714,0.42857142857142855,0.0,5.285714285714286,6.0,1.0,0.0
28,5.142857142857143,7.142857142857143,0.14285714285714285,0.0,5.0,3.857142857142857,0.14285714285714285,0.8571428571428571
29,3.5714285714285716,8.857142857142858,0.5714285714285714,0.0,7.857142857142857,5.142857142857143,0.0,0.0
30,4.857142857142857,9.142857142857142,0.14285714285714285,0.0,7.714285714285714,4.285714285714286,1.1428571428571428,0.0
31,6.428571428571429,12.714285714285714,0.14285714285714285,0.0,6.428571428571429,7.142857142857143,0.8571428571428571,0.2857142857142857
32,3.7142857142857144,10.428571428571429,0.0,0.0,6.857142857142857,6.714285714285714,0.14285714285714285,0.42857142857142855
33,8.285714285714286,10.142857142857142,0.14285714285714285,0.0,8.428571428571429,4.428571428571429,0.14285714285714285,0.0
34,6.714285714285714,9.428571428571429,0.14285714285714285,0.0,8.0,6.0,0.2857142857142857,0.0
35,7.857142857142857,14.571428571428571,0.2857142857142857,0.0,10.0,8.142857142857142,0.7142857142857143,0.0
36,11.571428571428571,15.0,0.2857142857142857,0.0,9.571428571428571,7.428571428571429,0.8571428571428571,0.14285714285714285
37,10.857142857142858,17.285714285714285,0.2857142857142857,0.0,9.428571428571429,7.285714285714286,0.14285714285714285,0.14285714285714285
38,15.714285714285714,21.714285714285715,1.1428571428571428,0.0,11.142857142857142,11.428571428571429,0.0,0.2857142857142857
39,15.857142857142858,25.857142857142858,0.2857142857142857,0.0,11.714285714285714,8.857142857142858,0.5714285714285714,0.14285714285714285
40,12.857142857142858,21.857142857142858,0.2857142857142857,0.0,14.428571428571429,11.571428571428571,0.14285714285714285,0.42857142857142855
41,12.142857142857142,24.0,0.7142857142857143,0.0,17.428571428571427,12.0,0.0,0.0
42,17.571428571428573,21.428571428571427,0.2857142857142857,0.0,15.714285714285714,14.285714285714286,0.0,0.0
43,15.142857142857142,26.428571428571427,0.2857142857142857,0.0,19.142857142857142,13.285714285714286,0.0,0.5714285714285714
44,13.571428571428571,22.428571428571427,0.14285714285714285,0.0,20.0,13.714285714285714,1.1428571428571428,0.2857142857142857
45,16.142857142857142,22.857142857142858,0.0,0.0,23.428571428571427,13.142857142857142,0.14285714285714285,0.8571428571428571
46,14.428571428571429,24.285714285714285,0.42857142857142855,0.0,25.571428571428573,15.428571428571429,0.42857142857142855,1.8571428571428572
47,18.571428571428573,25.285714285714285,0.14285714285714285,0.0,24.142857142857142,16.0,1.1428571428571428,0.7142857142857143
48,18.571428571428573,25.0,0.8571428571428571,0.0,24.285714285714285,16.571428571428573,0.0,3.0
49,16.428571428571427,25.857142857142858,0.14285714285714285,0.0,23.285714285714285,14.142857142857142,0.0,1.5714285714285714
50,17.714285714285715,26.857142857142858,0.42857142857142855,0.0,25.0,14.428571428571429,0.2857142857142857,0.2857142857142857
51,14.285714285714286,27.0,0.2857142857142857,0.0,21.428571428571427,11.428571428571429,0.14285714285714285,1.5714285714285714
52,17.0,24.142857142857142,0.0,0.0,24.142857142857142,11.714285714285714,0.14285714285714285,5.142857142857143
53,17.857142857142858,29.285714285714285,0.42857142857142855,0.0,29.714285714285715,18.857142857142858,0.14285714285714285,1.4285714285714286
54,16.285714285714285,25.142857142857142,0.42857142857142855,0.0,28.142857142857142,15.428571428571429,0.0,0.2857142857142857
55,18.714285714285715,24.428571428571427,0.0,0.0,26.571428571428573,17.0,0.14285714285714285,0.8571428571428571
56,16.0,25.857142857142858,0.0,0.0,26.0,17.285714285714285,1.4285714285714286,0.7142857142857143
57,18.714285714285715,29.285714285714285,0.42857142857142855,0.0,24.857142857142858,15.428571428571429,2.857142857142857,8.142857142857142
58,23.142857142857142,35.285714285714285,0.8571428571428571,0.0,26.857142857142858,18.285714285714285,0.42857142857142855,3.857142857142857
59,20.428571428571427,31.285714285714285,0.8571428571428571,0.0,22.571428571428573,15.571428571428571,0.0,4.428571428571429
60,20.571428571428573,24.142857142857142,0.2857142857142857,0.0,23.142857142857142,17.285714285714285,0.0,3.0
61,20.285714285714285,28.142857142857142,0.0,0.0,21.571428571428573,12.428571428571429,0.0,0.8571428571428571
62,17.0,24.571428571428573,0.0,0.0,23.285714285714285,14.0,0.0,0.5714285714285714
63,18.285714285714285,25.857142857142858,0.2857142857142857,0.0,20.857142857142858,15.142857142857142,0.0,0.7142857142857143
64,16.285714285714285,21.0,0.2857142857142857,0.0,18.571428571428573,14.428571428571429,0.0,0.42857142857142855
65,18.714285714285715,24.714285714285715,0.0,0.0,20.285714285714285,12.428571428571429,1.1428571428571428,0.2857142857142857
66,16.285714285714285,28.571428571428573,0.0,0.0,17.428571428571427,15.857142857142858,0.0,0.42857142857142855
67,14.857142857142858,27.285714285714285,0.5714285714285714,0.0,20.285714285714285,13.714285714285714,0.0,0.14285714285714285
68,16.428571428571427,27.857142857142858,0.5714285714285714,0.0,17.857142857142858,14.285714285714286,0.0,0.0
69,16.142857142857142,27.857142857142858,0.2857142857142857,0.0,20.285714285714285,15.285714285714286,0.0,0.0
70,17.142857142857142,33.285714285714285,0.5714285714285714,0.0,18.857142857142858,16.0,0.0,0.0
71,16.857142857142858,28.857142857142858,0.0,0.0,19.0,14.0,0.0,0.14285714285714285
72,16.142857142857142,25.714285714285715,0.42857142857142855,0.0,18.428571428571427,14.142857142857142,0.0,0.0
73,18.714285714285715,24.857142857142858,0.42857142857142855,0.0,17.0,14.428571428571429,0.0,0.0
74,13.428571428571429,24.428571428571427,0.42857142857142855,0.0,20.0,14.571428571428571,0.0,0.2857142857142857
75,16.142857142857142,24.857142857142858,0.0,0.0,16.857142857142858,14.142857142857142,0.0,0.7142857142857143
76,12.428571428571429,22.428571428571427,0.0,0.0,16.428571428571427,11.857142857142858,0.0,0.0
77,11.285714285714286,18.285714285714285,0.14285714285714285,0.0,19.0,13.0,0.0,0.0
78,11.285714285714286,19.857142857142858,0.14285714285714285,0.0,12.857142857142858,11.714285714285714,0.0,0.0
79,10.428571428571429,19.857142857142858,0.14285714285714285,0.0,13.142857142857142,8.571428571428571,0.0,0.0
80,9.571428571428571,16.428571428571427,0.42857142857142855,0.0,14.571428571428571,10.428571428571429,0.0,0.0
81,6.571428571428571,15.285714285714286,0.42857142857142855,0.0,11.142857142857142,9.714285714285714,0.0,0.0
82,7.857142857142857,12.857142857142858,0.0,0.0,10.714285714285714,9.571428571428571,0.0,0.0
83,5.0,10.571428571428571,0.0,0.0,12.857142857142858,8.428571428571429,0.0,0.0
84,4.428571428571429,9.428571428571429,0.0,0.0,9.571428571428571,9.571428571428571,0.0,0.0
85,5.714285714285714,11.0,0.0,0.0,10.142857142857142,9.714285714285714,0.0,0.0
86,4.571428571428571,7.0,0.0,0.0,10.142857142857142,9.857142857142858,0.14285714285714285,0.0
87,3.7142857142857144,8.571428571428571,0.42857142857142855,0.0,8.428571428571429,6.571428571428571,0.0,0.0
88,5.571428571428571,7.142857142857143,0.0,0.0,10.714285714285714,6.0,0.0,0.0
89,4.0,9.571428571428571,0.0,0.0,7.714285714285714,6.857142857142857,0.0,0.0
90,3.2857142857142856,6.571428571428571,0.0,0.0,5.857142857142857,5.571428571428571,0.0,0.0
91,3.4285714285714284,8.714285714285714,0.42857142857142855,0.0,7.428571428571429,4.285714285714286,0.0,0.0
92,4.142857142857143,6.571428571428571,0.0,0.0,6.428571428571429,6.0,0.0,0.0
93,3.0,4.0,0.0,0.0,8.428571428571429,4.428571428571429,0.0,0.0
94,1.7142857142857142,4.714285714285714,0.0,0.0,4.428571428571429,4.571428571428571,0.0,0.0
95,1.7142857142857142,5.857142857142857,0.0,0.0,4.857142857142857,3.142857142857143,0.0,0.0
