,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.4285714285714286,2.5714285714285716,0.14285714285714285,17.857142857142858,15.0,45.57142857142857,7.0,11.285714285714286,12.285714285714286,2.857142857142857,2.857142857142857
1,2.5714285714285716,2.7142857142857144,0.0,20.571428571428573,21.428571428571427,59.142857142857146,8.0,13.428571428571429,14.857142857142858,4.0,3.142857142857143
2,3.2857142857142856,2.4285714285714284,1.0,13.857142857142858,13.571428571428571,41.714285714285715,8.0,11.857142857142858,12.285714285714286,3.857142857142857,3.5714285714285716
3,2.142857142857143,2.4285714285714284,0.14285714285714285,13.428571428571429,12.0,40.857142857142854,5.142857142857143,12.714285714285714,12.857142857142858,3.2857142857142856,2.4285714285714284
4,1.5714285714285714,2.857142857142857,0.8571428571428571,12.428571428571429,11.428571428571429,37.57142857142857,6.0,12.0,13.285714285714286,3.2857142857142856,2.7142857142857144
5,0.8571428571428571,1.7142857142857142,0.7142857142857143,14.285714285714286,13.285714285714286,51.857142857142854,6.142857142857143,11.0,12.285714285714286,3.4285714285714284,2.5714285714285716
6,1.1428571428571428,0.8571428571428571,0.5714285714285714,10.857142857142858,8.571428571428571,16.857142857142858,4.428571428571429,8.142857142857142,7.142857142857143,1.0,0.8571428571428571
7,0.8571428571428571,1.8571428571428572,0.0,8.571428571428571,8.142857142857142,16.0,3.5714285714285716,5.714285714285714,8.0,3.4285714285714284,2.857142857142857
8,0.8571428571428571,1.5714285714285714,0.14285714285714285,8.285714285714286,7.857142857142857,24.428571428571427,3.0,6.285714285714286,6.142857142857143,1.7142857142857142,1.5714285714285714
9,1.1428571428571428,1.8571428571428572,0.0,9.428571428571429,9.285714285714286,17.571428571428573,1.7142857142857142,4.714285714285714,7.714285714285714,2.2857142857142856,2.0
10,0.2857142857142857,1.4285714285714286,0.5714285714285714,5.428571428571429,6.571428571428571,8.142857142857142,1.2857142857142858,5.571428571428571,5.571428571428571,1.8571428571428572,1.7142857142857142
11,0.5714285714285714,0.7142857142857143,0.0,7.285714285714286,7.285714285714286,10.714285714285714,2.5714285714285716,6.857142857142857,6.857142857142857,2.0,1.7142857142857142
12,0.42857142857142855,1.0,0.2857142857142857,7.0,6.714285714285714,5.0,0.8571428571428571,4.571428571428571,4.428571428571429,1.5714285714285714,1.1428571428571428
13,1.2857142857142858,1.5714285714285714,0.2857142857142857,9.142857142857142,9.714285714285714,19.142857142857142,2.142857142857143,5.0,4.285714285714286,1.1428571428571428,1.0
14,1.2857142857142858,0.7142857142857143,0.2857142857142857,3.7142857142857144,2.7142857142857144,11.142857142857142,1.1428571428571428,4.142857142857143,5.571428571428571,1.7142857142857142,1.2857142857142858
15,1.0,1.0,0.0,6.0,5.571428571428571,16.428571428571427,0.5714285714285714,4.714285714285714,4.571428571428571,1.0,1.0
