,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.5,6.25,3.75,2.5,7.0,4.5,0.0
1,7.25,7.5,4.25,1.5,6.25,4.5,0.0
2,5.5,4.75,2.5,2.75,4.25,4.0,0.0
3,3.75,4.0,3.5,2.25,6.25,3.75,0.0
4,3.0,4.25,4.25,1.75,7.75,4.75,0.0
5,3.25,3.5,2.0,0.25,4.75,3.5,0.0
6,3.0,3.5,2.25,1.25,4.25,3.0,0.0
7,5.0,6.25,4.0,0.75,5.25,3.0,0.0
8,3.25,2.25,1.5,0.75,6.0,3.0,0.0
9,4.0,4.75,2.0,1.25,7.25,4.75,0.0
10,3.0,2.75,1.5,0.5,8.25,4.25,0.0
11,2.75,4.75,4.0,2.0,8.5,5.0,0.0
12,1.75,3.0,3.0,2.75,5.75,4.25,0.0
13,7.0,5.5,3.5,3.0,6.75,3.0,0.0
14,3.0,2.25,2.0,3.25,5.75,4.0,0.0
15,5.5,5.0,3.75,4.5,5.25,3.0,0.0
16,4.0,4.5,3.5,1.5,4.75,2.25,0.0
17,6.75,5.75,5.0,2.25,6.75,7.5,0.0
18,9.0,8.25,5.5,3.25,4.25,2.25,0.0
19,14.75,10.25,7.0,5.75,11.5,7.0,0.0
20,28.75,16.0,9.75,9.0,15.0,5.0,0.0
21,34.75,21.75,13.25,6.25,32.25,14.5,0.0
22,36.75,23.75,18.0,7.25,39.75,17.5,0.0
23,42.0,27.0,21.75,12.5,55.75,25.25,0.0
24,42.5,29.0,20.5,13.5,52.0,30.0,0.0
25,76.25,47.0,34.0,21.25,70.25,33.75,0.0
26,62.0,41.25,35.5,16.25,67.0,26.25,0.0
27,86.0,58.75,53.0,20.75,92.25,45.0,0.5
28,86.5,57.0,53.25,26.0,67.75,28.25,0.25
29,101.75,67.0,57.0,34.25,78.25,33.75,0.5
30,77.0,47.25,40.75,22.5,69.75,25.0,0.0
31,90.66666666666667,53.0,47.666666666666664,32.666666666666664,84.0,40.333333333333336,2.0
32,71.33333333333333,45.0,42.0,31.333333333333332,78.0,36.333333333333336,1.3333333333333333
33,65.0,42.666666666666664,38.0,29.666666666666668,68.33333333333333,35.0,1.0
34,58.666666666666664,42.0,35.666666666666664,31.333333333333332,71.66666666666667,40.666666666666664,1.0
35,65.66666666666667,50.333333333333336,42.0,22.0,66.66666666666667,41.0,1.0
36,72.33333333333333,42.0,37.0,20.666666666666668,68.33333333333333,34.333333333333336,0.0
37,74.5,47.25,34.5,29.25,73.5,52.75,1.0
38,77.25,47.5,41.25,33.5,73.75,42.5,0.75
39,81.75,51.25,38.5,35.0,77.25,45.75,0.25
40,77.75,52.5,43.75,29.0,71.5,46.75,1.0
41,83.0,53.75,42.0,29.0,89.75,59.0,2.0
42,79.0,55.0,43.5,37.0,77.5,54.0,0.0
43,85.75,51.0,43.0,35.75,92.5,49.0,1.0
44,80.0,54.75,48.0,38.5,89.0,55.75,1.0
45,81.5,58.0,45.0,39.25,89.0,58.0,1.5
46,83.0,55.0,45.25,38.5,95.25,60.0,2.75
47,79.0,51.25,43.25,53.75,90.0,54.5,3.0
48,88.75,68.5,56.75,55.75,100.0,61.5,5.0
49,88.25,62.0,50.0,41.5,102.0,57.25,2.75
50,88.25,63.0,54.75,55.25,100.5,59.75,3.0
51,88.25,59.5,53.25,42.25,110.5,70.75,2.0
52,88.75,57.25,51.75,48.0,112.5,55.75,2.75
53,94.5,65.5,57.25,44.0,106.75,54.75,1.75
54,88.0,63.0,56.25,58.75,101.75,61.75,1.5
55,88.75,59.5,52.5,42.0,100.25,58.5,2.0
56,89.0,53.25,47.5,46.75,116.75,61.0,3.0
57,95.25,64.5,61.5,52.5,111.25,60.5,1.0
58,97.25,59.25,53.75,50.75,109.0,65.5,1.75
59,103.0,65.75,60.5,49.75,105.75,65.25,0.25
60,101.0,65.0,59.75,69.75,102.0,63.25,3.5
61,90.75,64.5,57.5,51.5,102.25,57.25,1.25
62,89.25,61.25,54.5,47.0,96.25,51.0,3.75
63,85.75,56.5,50.0,42.0,93.25,51.0,2.5
64,91.25,67.0,54.0,55.75,92.0,45.0,1.0
65,79.5,56.25,49.75,39.75,86.75,44.75,2.25
66,79.0,53.5,46.25,31.5,88.0,47.25,2.0
67,77.75,51.25,46.25,29.25,86.25,46.0,2.0
68,82.5,50.5,45.75,38.25,87.25,48.25,1.5
69,72.25,49.5,41.0,29.75,84.0,47.75,0.5
70,67.0,41.25,35.5,33.5,83.25,44.0,0.75
71,74.0,53.25,44.25,27.75,69.25,35.75,1.0
72,67.0,45.25,36.25,20.75,69.75,34.25,0.75
73,57.75,38.25,29.0,17.5,69.5,34.25,0.5
74,52.25,33.25,24.5,14.75,62.75,27.25,1.0
75,53.5,31.0,25.25,17.0,56.25,26.0,0.75
76,48.25,32.5,22.75,19.5,53.0,21.0,0.25
77,47.25,27.0,22.0,9.0,56.75,21.75,0.5
78,36.75,22.5,17.75,6.0,39.25,14.5,0.0
79,37.5,19.25,13.0,9.75,42.25,17.75,0.75
80,32.0,18.0,13.5,7.5,42.25,18.0,0.0
81,35.75,23.0,20.25,9.0,39.25,13.0,0.25
82,27.75,18.5,13.0,6.75,32.0,12.75,0.0
83,29.25,17.75,13.25,10.75,39.5,15.5,0.0
84,32.25,20.25,11.0,8.5,32.0,15.0,0.0
85,27.0,15.5,10.5,5.0,33.25,12.75,0.0
86,21.75,17.25,10.75,4.0,24.5,15.0,0.0
87,21.25,12.75,8.75,7.0,32.5,14.25,0.0
88,16.5,13.25,9.5,7.5,25.25,13.25,0.0
89,18.5,14.25,10.5,6.0,36.75,13.25,0.0
90,12.75,10.25,5.5,4.5,22.5,11.5,0.0
91,18.75,8.75,5.25,5.75,22.5,10.5,0.0
92,16.25,11.0,7.0,2.25,17.5,8.75,0.0
93,17.5,11.0,7.25,3.25,19.75,8.0,0.0
94,9.5,7.75,5.25,3.75,14.25,9.0,0.0
95,11.25,11.5,6.75,2.75,14.75,12.0,0.0
