,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.6666666666666665,0.6666666666666666,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.333333333333333,0.3333333333333333,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,0.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,0.5,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.0,0.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,0.5,0.0,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,0.5,0.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,0.5,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.0,1.5,0.0,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.0,0.5,0.5,3.0,36.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.5,1.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.5,2.0,0.0,1.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,74.5,2.0,3.5,3.5,58.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,85.0,1.5,3.0,5.0,86.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
27,88.0,11.0,4.0,4.5,91.5,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
28,100.5,10.0,9.5,4.0,88.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
29,115.0,8.5,13.0,7.5,71.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
30,119.0,7.5,8.0,4.5,82.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
31,125.0,11.0,10.5,2.5,93.5,1.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0
32,110.0,11.5,8.0,4.5,68.5,1.0,1.0,0.5,7.5,0.0,0.0,0.0,0.0
33,96.5,9.0,10.0,10.0,77.0,0.0,0.0,5.0,9.5,0.0,0.0,0.0,0.0
34,85.5,16.0,9.5,5.0,74.5,1.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
35,82.5,15.5,14.5,8.5,86.5,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0
36,96.0,10.0,12.0,7.0,69.0,1.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0
37,76.0,12.5,24.0,8.5,85.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0
