,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.0,3.0,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,4.75,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,3.5,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.75,3.75,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,1.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.25,2.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.75,4.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,1.5,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.5,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,2.75,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,1.75,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,3.5,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,1.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.5,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,4.25,9.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,3.5,12.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.25,4.75,20.25,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.0,12.5,26.75,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.0,19.5,37.25,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,102.0,43.0,47.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,80.75,38.75,51.75,71.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,104.75,42.5,63.5,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,104.25,46.0,71.25,98.25,2.75,0.0,0.0,0.0,1.25,3.5,0.25,0.0
27,119.0,58.75,62.5,98.5,2.75,2.75,0.0,0.0,15.5,5.25,0.0,0.0
28,133.0,71.25,78.25,108.25,9.0,16.75,0.0,0.75,18.75,1.25,0.75,0.0
29,132.0,71.75,89.5,134.75,10.25,20.0,0.5,0.0,19.5,4.5,2.75,0.0
30,146.5,89.5,97.25,118.0,1.5,12.25,0.25,0.5,25.75,3.5,9.5,0.0
31,140.75,91.5,98.25,116.75,3.5,8.0,0.0,0.0,11.5,10.25,0.0,0.0
32,137.75,81.5,90.25,114.25,6.25,15.5,0.25,0.5,23.0,23.0,2.25,0.5
33,150.5,88.0,87.75,115.5,2.5,21.0,0.0,0.0,15.75,3.5,0.25,0.0
34,130.25,71.25,80.25,94.25,30.0,7.5,6.0,0.0,6.0,31.0,0.0,9.25
35,136.0,84.0,79.75,97.5,10.25,7.25,0.0,1.75,18.25,10.5,0.0,1.5
36,129.75,84.25,72.5,80.5,11.25,3.5,0.0,0.25,6.0,7.0,0.25,0.0
37,123.75,79.0,75.25,84.0,9.0,4.5,0.0,0.0,6.5,7.5,0.0,0.0
38,122.75,75.25,66.75,74.0,7.75,5.75,0.0,0.0,3.5,5.5,0.0,0.0
39,138.0,87.25,78.5,85.0,15.25,8.5,0.5,0.0,4.0,17.25,0.0,0.75
40,116.25,74.0,76.5,81.5,7.0,5.5,1.0,0.0,6.5,9.5,0.0,3.25
41,127.75,68.0,84.5,102.0,8.5,9.25,1.0,0.0,6.25,12.5,0.0,0.75
42,127.25,77.75,84.75,98.75,6.75,9.5,0.5,0.0,6.75,5.75,0.0,0.25
43,129.25,80.0,87.0,96.5,6.5,4.5,0.5,0.0,17.0,23.5,0.0,1.5
44,121.75,74.25,88.75,105.5,11.0,9.25,0.5,0.0,4.0,13.25,0.0,1.25
45,108.5,67.0,79.0,91.0,5.0,5.5,1.0,0.0,8.75,10.0,0.0,2.5
46,126.0,85.5,90.25,106.0,7.5,5.25,0.25,0.0,5.0,10.0,0.0,3.0
47,123.75,79.75,91.75,101.0,11.75,1.75,0.0,0.25,5.75,17.0,1.5,1.0
48,113.75,76.25,95.25,119.25,3.5,0.5,0.0,0.0,3.0,7.5,0.0,0.0
49,115.75,74.5,93.75,113.5,6.5,9.25,0.0,1.0,12.25,11.25,0.0,6.25
50,127.25,70.25,93.5,111.0,8.0,11.0,0.25,0.0,22.5,21.25,0.25,0.0
51,126.0,81.5,90.25,103.5,10.0,12.0,0.0,0.0,11.5,14.25,0.25,0.0
52,106.5,69.75,82.5,102.5,41.75,6.25,6.75,2.5,11.25,30.75,3.0,1.0
53,128.75,78.75,98.5,127.75,41.0,13.0,0.75,0.0,10.0,53.5,0.25,18.5
54,117.0,73.0,88.0,108.75,19.0,9.0,0.5,0.0,11.25,36.0,0.25,6.25
55,121.75,71.0,96.25,107.75,20.75,10.5,3.5,0.0,18.5,15.75,1.25,2.75
56,128.0,80.5,93.0,110.5,13.0,8.5,0.75,0.25,10.5,12.0,0.25,0.25
57,131.75,91.75,98.25,114.0,13.25,4.25,0.5,0.0,7.25,20.0,0.0,0.0
58,127.5,82.25,101.75,117.25,18.75,18.5,0.0,0.25,19.0,13.5,1.0,1.5
59,132.75,89.25,103.5,113.75,32.75,15.25,0.5,1.0,16.75,18.25,1.5,1.0
60,128.75,80.75,97.25,124.5,22.0,13.75,0.75,0.0,8.0,12.5,1.0,3.0
61,135.25,107.25,107.25,130.25,22.75,15.0,1.5,0.0,10.0,12.25,0.0,0.25
62,137.25,99.25,118.0,159.0,40.75,7.25,2.0,0.75,9.25,50.0,0.0,4.75
63,153.75,120.0,129.5,164.25,28.75,7.0,0.0,0.5,18.75,31.25,1.0,2.0
64,135.75,106.0,135.25,167.75,28.5,17.25,0.0,1.75,29.0,21.25,2.0,0.0
65,152.75,110.75,138.75,172.5,25.5,16.75,0.0,1.0,22.5,18.0,2.0,7.5
66,153.5,111.0,133.5,167.25,21.75,7.5,3.75,0.0,18.25,17.25,0.75,3.0
67,149.5,108.5,142.5,169.0,13.0,10.25,0.25,0.25,20.0,24.75,0.25,0.25
68,138.25,108.75,136.5,162.5,22.5,6.75,1.75,0.0,5.5,16.25,0.0,1.5
69,162.5,122.25,131.5,152.75,18.5,6.0,11.5,1.25,16.75,16.25,0.0,1.0
70,156.25,115.25,123.0,153.5,23.75,17.0,1.25,0.0,21.25,15.25,0.5,1.75
71,134.25,96.25,113.25,149.0,20.0,13.5,2.25,1.0,1.0,5.25,0.5,0.5
72,136.0,98.0,115.75,152.25,20.0,2.25,0.0,0.75,3.75,7.5,0.75,0.0
73,139.75,103.0,102.5,132.0,11.25,14.0,0.5,0.0,9.25,6.75,0.0,0.0
74,115.5,91.0,98.0,119.25,21.0,12.25,0.75,0.75,8.0,20.25,0.75,0.25
75,112.0,87.75,94.5,118.0,35.0,7.5,0.0,0.0,9.5,14.75,0.0,0.0
76,103.75,72.75,91.25,117.75,6.0,4.5,0.5,0.0,5.25,6.0,0.0,0.0
77,95.25,58.25,81.0,109.25,12.0,1.25,0.25,0.0,2.5,25.75,0.0,0.75
78,70.0,47.0,74.75,80.0,8.0,4.5,0.0,0.0,2.5,6.75,0.0,0.5
79,63.25,32.75,73.25,83.25,1.25,0.75,0.0,0.0,0.0,6.0,0.0,0.0
80,61.0,36.25,88.75,107.25,13.75,18.25,0.0,0.0,3.25,9.75,0.0,0.0
81,54.75,36.25,58.25,74.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,51.5,28.5,48.75,57.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,48.0,29.5,47.5,51.25,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
84,42.0,28.5,42.0,44.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,47.25,25.0,50.25,47.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,34.25,17.5,37.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,41.75,20.75,35.5,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.5,22.5,38.0,35.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,38.75,25.5,40.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,31.25,11.75,23.75,23.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
