,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.0,9.0,4.5,0.0,0.0,0.0,0.0,0.0
1,7.25,8.75,6.75,0.0,0.0,0.0,0.0,0.0
2,3.0,8.25,5.25,0.0,0.0,0.0,0.0,0.0
3,5.25,7.5,7.75,0.0,0.0,0.0,0.0,0.0
4,5.5,7.75,4.0,0.0,0.0,0.0,0.0,0.0
5,3.75,7.75,3.25,0.0,0.0,0.0,0.0,0.0
6,3.25,3.75,4.75,0.0,0.0,0.0,0.0,0.0
7,4.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0
8,6.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0
9,2.75,8.0,5.5,0.0,0.0,0.0,0.0,0.0
10,3.25,6.0,5.75,0.0,0.0,0.0,0.0,0.0
11,3.5,8.0,2.25,0.0,0.0,0.0,0.0,0.0
12,4.25,5.0,2.75,0.0,0.0,0.0,0.0,0.0
13,3.75,4.25,3.75,0.0,0.0,0.0,0.0,0.0
14,2.75,3.25,4.25,0.0,0.0,0.0,0.0,0.0
15,2.75,7.75,5.0,0.0,0.0,0.0,0.0,0.0
16,7.25,7.5,4.0,0.0,0.0,0.0,0.0,0.0
17,7.0,12.25,6.0,0.0,0.0,0.0,0.0,0.0
18,7.25,17.0,12.0,0.0,0.0,0.0,0.0,0.0
19,14.0,20.5,19.75,0.0,0.0,0.0,0.0,0.0
20,19.0,32.25,46.5,0.0,0.0,0.0,0.0,0.0
21,22.25,47.75,74.75,0.0,0.25,0.0,0.0,0.0
22,41.25,73.75,71.5,0.0,0.0,0.0,0.0,0.0
23,75.0,108.5,53.0,0.0,2.0,0.0,0.25,3.75
24,102.0,124.5,50.75,0.0,0.75,1.0,0.0,0.0
25,69.25,129.5,59.5,0.0,0.0,0.0,1.75,0.0
26,53.0,135.0,64.0,0.0,0.75,0.0,0.25,1.0
27,49.5,128.25,52.5,0.0,2.25,4.0,2.5,0.25
28,33.75,109.5,59.0,0.0,1.75,0.0,3.5,0.5
29,49.0,112.0,61.75,0.0,2.25,5.75,15.75,1.0
30,55.0,124.5,76.25,0.0,0.25,4.75,15.25,0.75
31,60.0,134.25,74.5,0.0,3.0,0.75,3.5,3.0
32,57.75,119.5,60.25,0.0,6.25,2.0,1.0,1.75
33,60.5,103.25,53.25,0.0,0.0,2.25,10.25,1.25
34,58.0,106.0,57.25,0.0,4.75,4.25,6.0,1.75
35,55.25,111.75,50.75,0.0,4.5,2.75,5.5,0.5
36,48.5,107.25,52.25,0.0,1.5,3.0,7.25,1.5
37,56.0,111.0,52.5,0.0,4.5,2.0,3.0,2.25
38,50.75,113.75,60.5,0.0,2.75,3.5,14.5,3.0
39,57.5,116.0,65.25,0.0,3.0,4.5,4.5,1.5
40,58.75,117.0,56.5,0.0,2.75,1.25,4.5,2.25
41,68.75,135.25,64.5,0.0,8.25,3.75,5.0,2.75
42,61.25,133.5,64.75,0.0,4.25,5.25,4.25,6.5
43,63.0,130.0,62.0,0.0,15.75,2.5,6.25,4.75
