,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.0,1.75,0.5,2.25,2.0,1.75,2.5,0.75,1.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,5.75,2.75,2.5,6.5,2.25,1.25,2.0,1.75,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,3.5,2.0,3.5,0.5,0.75,1.75,1.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,2.25,3.0,2.0,1.25,0.25,0.5,1.75,2.5,2.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
4,1.5,0.75,2.5,3.25,0.5,0.75,1.25,0.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.75,1.25,2.25,0.25,0.25,1.5,0.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.25,1.0,0.75,0.5,1.25,1.25,2.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.0,0.75,1.75,0.25,0.5,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.25,0.75,1.0,0.5,1.0,0.5,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,1.25,1.5,0.25,0.5,0.25,1.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.75,0.5,1.0,0.75,0.0,1.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.75,1.0,0.5,0.0,0.25,1.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.75,0.5,0.5,0.5,1.0,1.75,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.25,0.0,0.5,0.25,0.25,1.5,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,0.5,0.5,0.25,0.25,0.25,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,1.0,0.25,0.5,1.0,0.25,0.5,0.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.5,1.5,0.75,0.25,0.5,0.75,1.75,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
17,5.25,2.25,1.5,2.5,1.5,0.75,1.25,3.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,0.75,2.25,3.0,1.25,1.0,1.0,1.5,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.5,2.0,4.75,10.0,1.0,1.0,4.0,1.5,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.75,3.75,15.0,30.25,1.5,2.25,9.5,8.25,12.0,8.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0
21,108.0,4.5,41.0,64.75,1.5,3.5,14.75,11.25,14.0,15.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
22,87.5,3.5,43.75,59.25,2.25,4.0,22.0,20.25,46.5,17.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,48.25,4.75,36.25,54.75,4.0,5.5,18.75,24.5,33.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.25,8.5,29.25,33.5,3.25,3.0,14.5,25.25,30.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,52.0,6.0,36.25,45.25,6.5,5.75,16.25,22.5,30.0,23.75,0.0,1.5,0.0,0.25,1.75,0.0,0.0
26,62.5,10.75,53.5,58.75,8.0,5.5,24.75,27.5,27.75,27.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0
