,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,6.0,4.25,6.125,5.375,2.375,13.75,11.0,4.375,8.0,5.375,11.625,5.875,21.75,31.375,15.625,1.75,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,5.25,9.5,11.875,5.875,3.125,16.875,15.25,7.375,10.25,6.625,12.125,5.0,26.625,42.125,23.75,3.25,0.0,0.0,29.625,0.0,0.0,0.0,0.0,0.0
2,5.125,5.75,7.25,6.5,4.625,15.5,11.75,7.5,9.0,5.875,14.25,7.75,22.375,34.75,19.5,1.875,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,3.875,4.5,7.5,5.625,3.25,13.25,11.875,5.75,7.875,6.0,12.125,5.75,18.125,30.875,18.375,1.75,0.0,0.125,30.0,0.0,0.0,0.0,0.0,0.0
4,4.5,4.0,6.5,3.5,2.5,12.625,11.625,4.25,6.625,7.0,12.375,5.375,20.25,34.0,16.875,1.375,0.0,0.0,36.625,0.0,0.0,0.0,0.0,0.0
5,3.0,3.5,5.75,3.125,2.375,10.5,8.0,3.875,5.75,5.5,8.75,4.125,14.25,28.0,17.5,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,2.125,3.0,4.875,5.125,2.875,7.5,7.625,2.875,7.25,4.375,9.5,3.5,12.375,22.375,12.875,1.5,0.0,0.0,37.125,0.0,0.0,0.0,0.0,0.0
7,3.125,3.25,5.75,4.25,2.625,9.75,7.0,3.125,4.25,4.75,6.875,2.625,11.0,22.625,13.625,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.625,3.625,2.5,2.25,7.625,5.375,2.125,4.125,4.875,7.25,2.125,11.0,22.875,13.25,1.75,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
9,3.25,3.375,4.875,3.5,2.75,8.125,4.375,2.125,3.25,4.375,5.75,2.375,10.5,19.625,12.25,1.625,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,1.625,2.625,4.875,2.5,3.0,8.125,5.375,1.5,3.75,4.625,7.0,2.375,8.0,18.375,12.5,1.375,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.125,4.375,2.875,2.5,6.375,4.375,2.375,2.75,3.375,3.375,1.75,6.125,14.375,10.0,0.875,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.875,3.25,1.5,1.875,6.75,4.75,2.0,5.125,3.75,3.625,1.25,5.875,15.375,11.125,1.625,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,2.125,2.5,2.875,1.125,1.125,5.5,3.625,2.125,3.25,3.25,2.5,1.25,5.5,13.0,8.375,0.625,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
14,1.125,2.0,3.625,2.25,2.0,7.0,3.125,1.5,4.5,4.125,2.875,0.875,4.375,10.125,7.125,1.0,0.0,0.0,38.625,0.0,0.0,0.0,0.0,0.0
15,0.75,0.875,1.875,1.25,1.5,5.125,2.5,0.75,2.75,3.125,3.125,1.0,3.875,10.625,7.375,1.125,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0
16,1.5,2.625,2.625,2.125,1.375,5.0,2.875,1.625,2.5,3.125,2.75,1.375,5.25,11.75,7.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
