,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,5.0,21.0,17.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,24.0,26.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,15.0,11.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,6.0,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,9.0,11.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,15.0,9.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,17.0,13.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,17.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,8.0,9.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,8.0,13.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,7.0,9.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,6.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,11.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,8.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,6.0,6.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,7.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,12.0,11.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,11.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,5.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,6.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,9.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,9.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,12.0,13.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,16.0,10.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,9.0,13.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.0,8.0,5.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,12.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,14.0,13.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,12.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.0,18.0,25.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.0,14.0,10.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,14.0,25.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.0,21.0,16.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,31.0,18.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,24.0,32.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,36.0,33.0,16.0,18.0,2.0,3.0,0.0,0.0,0.0,1.0,14.0
37,15.0,30.0,39.0,24.0,16.0,1.0,2.0,0.0,0.0,7.0,2.0,0.0
38,7.0,33.0,18.0,28.0,15.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0
39,9.0,39.0,24.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,24.0,38.0,31.0,27.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
41,10.0,29.0,40.0,29.0,13.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0
42,21.0,42.0,30.0,31.0,24.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
43,13.0,42.0,56.0,24.0,30.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0
44,11.0,37.0,69.0,41.0,30.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
45,36.0,57.0,53.0,31.0,23.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0
46,21.0,54.0,49.0,37.0,24.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0
47,17.0,38.0,48.0,40.0,32.0,0.0,2.0,0.0,0.0,4.0,1.0,4.0
48,14.0,41.0,41.0,32.0,26.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
49,20.0,41.0,42.0,30.0,37.0,6.0,0.0,0.0,0.0,20.0,4.0,0.0
50,19.0,47.0,45.0,42.0,28.0,6.0,4.0,0.0,0.0,9.0,2.0,10.0
51,20.0,56.0,42.0,31.0,22.0,3.0,1.0,0.0,0.0,3.0,7.0,34.0
52,17.0,54.0,67.0,43.0,29.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0
53,26.0,43.0,61.0,30.0,32.0,0.0,5.0,0.0,0.0,4.0,0.0,2.0
54,22.0,51.0,47.0,36.0,23.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0
55,21.0,42.0,44.0,29.0,33.0,2.0,4.0,0.0,0.0,3.0,1.0,0.0
56,19.0,51.0,44.0,33.0,36.0,3.0,12.0,0.0,0.0,27.0,3.0,1.0
57,18.0,47.0,54.0,47.0,39.0,3.0,5.0,0.0,0.0,16.0,6.0,4.0
