,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,5.25,3.5,10.25,6.0,0.0,0.0
1,12.5,9.5,14.25,8.75,0.0,0.0
2,6.5,5.75,9.25,7.0,0.0,0.0
3,6.0,4.25,11.0,5.25,0.0,0.0
4,7.5,3.5,8.75,6.5,0.0,0.0
5,5.75,4.75,7.25,5.25,0.0,0.0
6,7.5,3.5,8.25,5.0,0.0,0.0
7,5.0,3.5,6.75,4.25,0.0,0.0
8,5.0,2.5,5.75,3.0,0.0,0.0
9,9.75,7.5,6.25,4.25,0.0,0.0
10,9.0,6.0,6.75,3.25,0.0,0.0
11,3.75,3.25,6.25,3.0,0.0,0.0
12,5.25,3.25,6.25,5.5,0.0,0.0
13,10.25,8.0,7.75,5.5,0.0,0.0
14,9.25,4.0,9.75,6.25,0.0,0.0
15,8.5,4.5,9.75,5.5,0.0,0.0
16,6.75,3.0,9.25,5.25,0.0,0.0
17,11.75,9.75,15.5,9.25,0.0,0.0
18,16.75,11.5,24.25,8.5,0.0,0.0
19,29.0,20.25,49.25,24.0,0.0,0.0
20,29.0,20.5,79.25,58.5,1.25,0.0
21,37.75,38.75,132.0,128.25,0.0,0.0
22,57.25,56.25,148.0,144.75,0.0,0.0
23,108.5,133.25,114.5,121.0,0.0,0.0
24,126.25,164.25,112.5,122.5,0.25,0.0
25,93.25,124.75,130.25,138.25,0.0,0.0
26,84.75,107.25,152.75,175.25,2.25,0.5
27,76.25,101.5,128.5,148.25,2.75,1.0
28,70.75,81.5,126.0,149.5,21.25,0.0
29,64.25,82.25,119.75,147.5,3.25,0.0
30,95.25,99.5,119.75,147.0,59.0,4.5
31,104.0,120.75,117.25,142.25,14.0,0.0
32,91.0,109.75,116.25,123.75,10.25,0.0
33,95.25,97.5,116.5,122.5,9.5,0.75
34,82.75,93.5,111.0,114.5,5.25,0.0
35,90.5,93.25,115.75,107.75,8.0,1.5
36,92.25,88.0,107.0,101.0,5.0,0.0
37,94.0,87.75,100.25,97.25,7.0,0.75
38,98.75,92.25,101.5,105.0,11.75,2.0
39,97.75,98.0,93.75,108.0,10.25,0.0
40,93.0,91.5,98.5,87.5,8.0,0.0
41,95.75,101.25,98.25,84.25,4.75,0.0
42,96.75,114.5,102.0,92.25,7.25,1.0
43,102.5,111.5,111.75,94.25,12.5,0.75
44,102.5,109.5,101.25,79.75,7.0,0.0
45,98.5,115.25,108.5,99.0,11.75,2.75
46,106.0,116.0,79.75,96.0,10.25,0.5
47,96.75,109.5,103.25,87.5,9.75,1.0
48,111.25,137.5,106.75,89.0,14.25,1.0
49,97.0,119.75,94.75,85.5,15.25,0.0
50,101.75,105.25,95.75,87.25,16.0,0.75
51,98.5,113.0,105.25,99.25,12.25,0.0
52,104.0,109.25,125.25,118.5,21.75,0.0
53,115.5,117.75,137.0,140.25,18.75,0.25
54,113.75,135.25,157.0,167.0,9.5,0.5
55,115.75,129.75,125.25,117.5,7.75,0.25
56,135.25,169.25,124.75,107.25,11.25,0.5
57,181.75,230.75,104.0,90.5,7.5,0.0
58,179.75,220.5,107.0,100.25,8.75,0.0
59,152.25,194.0,110.25,100.5,10.25,0.0
60,149.5,183.5,102.25,103.5,7.5,0.0
61,164.5,198.0,105.75,103.75,11.25,2.25
62,127.0,163.5,96.5,93.5,27.5,0.5
63,139.25,190.25,111.5,109.75,18.25,0.0
64,156.75,195.5,105.75,99.75,20.75,0.5
65,177.5,212.5,126.5,128.0,22.25,2.0
66,161.5,197.5,120.5,110.0,14.5,4.75
67,163.5,194.0,117.25,110.5,20.5,5.0
68,150.0,188.5,127.25,128.0,19.5,1.25
69,160.75,195.5,120.5,112.5,8.25,0.0
70,148.5,188.5,115.75,113.25,11.5,0.25
71,142.0,180.75,120.0,100.75,9.0,0.75
72,79.75,158.0,106.5,96.25,16.0,0.5
73,82.75,154.5,100.75,79.5,9.0,1.5
74,106.0,126.25,92.0,80.5,4.25,0.0
75,93.5,114.25,90.0,72.75,8.75,0.0
76,100.75,97.25,78.75,61.0,10.5,3.75
77,77.0,91.0,72.0,57.75,5.25,0.75
78,60.25,66.0,60.5,51.0,4.25,2.0
79,59.25,61.25,58.25,51.0,9.75,2.25
80,57.25,68.5,52.5,43.75,0.0,0.0
81,59.0,66.25,50.0,46.75,2.5,0.0
82,49.5,49.0,53.25,40.75,0.5,0.25
83,45.0,45.5,69.5,52.25,0.25,0.0
84,49.75,46.5,117.25,103.25,2.5,0.25
85,43.5,48.75,109.0,104.75,0.75,0.0
86,48.25,51.25,76.0,64.25,0.75,0.0
87,98.0,118.75,36.5,30.0,2.25,0.0
88,132.0,164.25,34.5,29.25,3.5,0.0
89,80.75,90.0,39.0,27.75,1.0,0.0
90,33.0,24.5,25.5,21.25,0.25,0.0
91,24.75,25.0,18.75,15.5,3.0,0.0
92,18.5,19.25,19.75,16.25,0.0,0.0
93,15.75,15.75,14.75,11.0,0.0,0.0
94,15.5,13.0,17.0,14.5,0.0,0.0
95,,,,,,
