,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.8,1.4,0.8,0.0,0.0,6.2,2.2,6.6,0.2,1.0,0.0
1,4.8,1.2,1.4,0.0,0.0,6.2,1.4,6.2,0.4,2.0,0.0
2,4.4,2.8,2.0,0.0,0.0,6.2,1.2,6.2,1.0,1.6,0.0
3,5.0,3.4,3.2,0.0,0.0,7.0,2.4,7.0,1.4,1.0,0.0
4,2.4,0.8,0.6,0.0,0.0,4.2,1.2,4.2,0.6,0.4,0.0
5,2.8,1.0,0.8,0.0,0.0,2.8,1.6,2.6,1.0,1.0,0.4
6,4.4,1.0,0.8,0.0,0.0,2.4,3.0,2.4,0.4,1.2,0.0
7,3.6,1.0,1.0,0.2,0.0,3.6,2.2,3.6,0.8,2.4,0.0
8,3.0,2.4,1.2,0.0,0.0,4.8,1.0,4.8,0.2,0.6,0.0
9,3.8,2.4,1.6,0.0,0.0,4.2,2.8,4.2,0.8,1.4,0.0
10,3.6,0.8,0.8,0.0,0.0,5.2,2.6,5.2,1.6,3.0,0.0
11,4.0,0.6,0.6,0.0,0.0,3.8,2.4,3.8,0.8,1.4,0.0
12,3.6,0.6,0.8,0.0,0.0,4.0,1.2,4.0,1.0,1.2,0.0
13,2.8,2.4,2.0,0.0,0.0,4.2,4.0,4.2,1.0,2.6,0.0
14,7.8,2.4,3.0,0.0,0.0,5.4,4.4,5.4,1.6,4.0,0.0
15,6.8,3.6,2.8,0.6,0.0,4.0,3.8,4.0,2.4,3.4,0.0
16,12.0,3.0,3.2,0.0,0.0,4.4,5.2,4.6,1.2,6.4,0.0
17,7.2,1.6,2.2,0.0,0.0,6.0,3.4,6.2,1.2,2.4,0.0
18,9.2,2.6,1.8,0.0,0.0,8.2,3.4,8.4,1.4,1.4,0.0
19,17.0,2.4,1.4,0.0,0.0,10.0,6.6,10.2,2.4,3.6,0.0
20,41.6,3.8,2.6,0.0,0.0,22.8,4.8,22.8,2.6,3.2,0.0
21,51.2,4.2,2.4,0.2,0.8,21.6,5.0,21.6,3.4,4.8,0.0
22,72.6,6.0,3.6,0.2,0.6,44.4,9.4,44.6,1.6,3.8,0.0
23,83.0,5.8,2.6,0.0,0.8,40.2,7.4,40.2,2.2,5.0,0.2
24,85.8,6.0,3.6,0.0,0.6,68.2,9.4,68.0,4.4,10.2,0.0
25,100.4,6.4,3.6,0.0,0.4,62.2,9.2,62.4,8.0,7.4,0.0
26,153.8,5.8,2.6,0.2,1.2,79.2,8.6,79.2,7.8,7.0,0.4
27,184.4,2.8,2.2,1.0,2.6,72.2,12.0,73.0,4.0,5.0,0.0
28,149.0,4.0,2.2,0.8,0.4,59.8,15.4,59.8,5.6,3.4,0.2
29,170.0,4.6,2.4,1.0,2.2,67.2,19.0,67.0,5.8,5.2,1.8
30,163.6,4.2,3.0,1.4,1.2,66.2,13.8,67.0,4.4,4.0,0.0
31,178.6,3.8,2.8,0.6,1.6,69.6,15.0,69.0,5.2,5.8,2.6
32,134.4,4.4,1.6,1.2,1.4,73.0,15.0,72.4,4.6,6.4,1.0
33,127.6,3.4,2.8,0.4,1.4,64.4,19.8,64.0,10.2,7.8,0.0
34,116.6,3.8,1.6,1.8,2.4,77.4,19.0,77.2,12.6,8.0,0.6
35,114.6,6.8,4.2,0.4,0.8,66.0,23.8,66.4,12.4,8.8,1.0
36,95.4,2.6,1.8,0.4,2.0,71.4,26.2,71.2,16.8,9.4,1.0
37,106.8,4.4,1.8,1.0,3.0,78.2,22.2,81.2,20.0,10.8,0.2
38,101.0,3.0,0.8,0.2,1.6,79.0,27.2,79.0,21.8,10.4,1.2
39,113.4,3.2,2.6,0.6,2.0,78.6,27.8,78.6,23.0,8.6,0.2
40,99.8,2.6,1.2,1.0,1.6,81.2,26.8,81.4,21.0,10.6,0.6
41,102.0,4.2,3.0,0.2,0.4,81.6,28.0,81.8,21.6,10.6,1.0
42,101.0,2.6,1.6,0.8,2.4,99.6,30.0,100.4,25.0,10.4,1.8
43,92.4,3.0,3.0,1.2,1.8,108.8,31.8,109.0,25.6,14.0,0.4
44,102.0,3.6,1.2,0.0,1.4,122.2,32.2,120.8,21.6,11.6,0.2
45,86.8,4.0,2.0,1.0,2.6,120.6,35.4,120.0,26.2,14.2,3.8
46,96.2,3.8,2.0,0.6,2.2,121.4,34.6,118.6,19.2,12.6,9.8
47,91.4,4.0,2.0,0.4,2.0,127.0,33.0,125.4,20.4,12.2,12.2
48,88.8,4.0,2.2,0.4,2.4,122.2,30.4,121.8,25.4,15.0,0.8
49,91.2,2.6,1.2,0.0,2.2,114.2,27.0,114.2,24.2,10.4,1.6
50,90.0,2.6,1.4,1.8,2.2,102.8,25.0,103.0,24.8,13.2,0.4
51,99.0,4.2,2.6,0.8,2.0,105.6,29.0,105.6,20.8,12.4,0.8
52,92.6,4.2,2.8,0.4,2.2,116.2,24.6,115.2,20.4,12.0,1.0
53,114.8,3.4,2.2,0.8,1.6,106.8,22.0,107.2,21.0,8.4,0.4
54,102.2,2.8,1.6,1.0,2.2,106.2,25.4,106.2,18.4,10.6,0.4
55,110.0,3.6,2.8,1.2,1.8,105.4,24.8,105.6,20.0,9.0,0.2
56,100.4,5.2,2.8,0.6,1.6,111.4,26.2,110.6,20.2,11.6,2.0
57,108.8,3.0,1.2,0.6,2.2,127.6,27.0,127.4,19.0,14.4,0.6
58,111.8,4.2,2.4,1.4,1.4,130.2,24.8,130.2,20.6,11.2,0.4
59,116.2,4.2,2.2,0.8,1.2,133.0,20.6,132.4,17.4,11.2,1.4
60,122.4,3.2,1.2,0.4,2.0,130.4,25.8,130.0,18.8,10.4,1.2
61,124.6,3.8,1.6,1.4,3.0,147.8,27.0,147.6,22.0,11.8,0.0
62,117.4,4.2,1.6,0.8,1.2,136.6,23.4,137.0,20.8,11.2,0.8
63,117.2,4.6,2.8,0.0,0.4,144.8,20.4,144.0,20.4,10.8,0.6
64,118.4,4.8,2.8,0.8,1.0,186.4,17.0,186.4,19.4,10.4,2.2
65,129.2,6.6,3.6,1.6,1.6,174.8,17.0,170.6,12.0,10.4,1.8
66,111.8,3.0,1.2,1.0,1.2,184.2,21.0,182.6,13.6,12.0,1.6
67,133.6,4.0,2.0,0.2,1.4,163.4,20.2,163.0,16.8,7.8,1.0
68,119.0,5.2,2.6,0.0,1.2,180.2,18.4,179.6,19.8,13.4,0.6
69,103.4,3.4,1.6,1.0,1.4,152.6,15.0,151.6,13.6,7.4,1.0
70,107.8,3.2,2.8,0.4,1.0,135.4,15.8,134.6,10.8,6.4,1.2
71,92.6,4.6,2.8,0.2,1.8,127.8,15.0,128.2,9.4,5.4,1.4
72,94.0,4.2,2.4,0.8,1.6,129.0,16.0,129.4,12.8,5.8,0.2
73,82.0,4.4,2.8,0.0,0.6,116.4,11.2,116.4,7.0,4.6,0.4
74,81.2,2.6,1.4,0.4,1.2,96.2,8.0,96.0,10.6,5.0,0.2
75,74.2,4.0,1.6,0.0,1.0,88.0,10.8,88.0,8.4,4.0,0.2
76,63.6,4.2,1.4,0.4,0.6,87.0,9.4,86.2,5.2,4.0,1.4
77,49.8,4.2,2.2,0.2,0.6,75.0,5.6,75.2,4.8,1.8,0.2
78,43.4,3.0,2.0,0.4,0.4,64.0,5.8,64.2,4.0,2.2,0.2
79,32.4,1.6,1.0,0.2,0.2,57.2,4.4,57.2,3.2,2.0,0.0
80,33.4,1.4,0.2,0.4,0.6,60.2,4.4,59.4,2.4,2.4,0.6
81,37.2,2.8,2.0,0.2,0.4,48.0,3.0,48.4,2.2,1.4,3.2
82,35.0,4.0,3.0,0.0,0.2,44.0,4.0,44.2,2.4,1.2,8.4
83,32.2,3.4,2.6,0.0,0.6,32.8,3.0,33.0,1.6,1.6,0.4
84,37.4,5.6,2.4,0.2,0.8,41.0,4.4,40.8,4.2,2.6,0.0
85,35.6,6.0,4.0,0.4,0.2,37.2,3.0,37.2,1.4,2.2,0.0
86,24.2,3.6,2.6,1.0,0.0,37.4,2.6,37.4,3.6,2.4,0.0
87,19.4,2.2,1.6,0.2,0.0,27.4,1.6,27.4,1.8,1.0,0.0
88,24.4,3.2,2.0,0.0,0.2,43.8,2.6,43.8,4.2,0.6,0.2
89,19.2,1.4,0.6,0.2,0.0,37.4,1.8,37.0,1.8,0.8,0.0
90,15.4,2.2,1.2,0.0,0.2,27.4,2.6,27.2,1.0,1.2,0.0
91,17.6,1.4,0.8,0.0,0.0,19.4,1.6,19.4,2.0,1.4,0.0
92,15.2,3.8,2.4,0.2,0.6,16.4,2.8,16.4,0.4,0.4,0.0
93,10.4,2.2,1.2,0.0,0.0,14.2,1.4,14.4,1.4,0.4,0.0
94,9.8,2.4,0.8,0.0,0.0,12.8,2.4,12.6,0.4,0.4,0.0
95,5.8,1.6,1.2,0.2,0.2,8.6,1.0,8.6,0.8,1.2,0.0
