,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,16.0,13.5,0.0,0.0,0.0,8.5,5.5,0.0,1.0
1,14.0,10.0,0.0,0.0,0.0,11.5,5.5,0.0,0.5
2,17.0,6.5,0.0,0.0,0.0,14.5,4.0,1.0,1.5
3,16.5,13.5,0.0,0.0,0.0,7.5,8.5,1.5,2.5
4,7.0,5.0,0.0,0.0,0.0,10.0,6.5,0.5,1.0
5,15.5,9.5,0.0,0.0,0.0,12.0,4.5,0.5,1.5
6,9.5,5.5,0.0,0.0,0.0,5.0,2.0,0.0,0.0
7,11.5,6.0,0.0,0.0,0.0,7.5,5.5,0.0,0.5
8,6.0,4.0,0.0,0.0,0.0,9.5,5.5,0.0,0.0
9,8.5,5.5,0.0,0.0,0.0,7.0,4.0,0.0,0.5
10,6.5,4.5,0.0,0.0,0.0,9.0,6.0,1.0,2.0
11,10.0,7.5,0.0,0.0,0.0,4.0,6.5,0.5,0.5
12,10.0,5.5,0.0,0.0,0.0,6.5,2.0,0.0,0.5
13,4.5,3.5,0.0,0.0,0.0,5.0,2.5,0.0,0.0
14,9.0,5.0,0.0,0.0,0.0,8.5,3.0,0.0,0.5
15,5.0,4.5,0.0,0.0,0.0,7.0,6.0,0.0,0.0
16,10.0,4.0,0.0,0.0,0.0,7.5,5.0,1.0,1.0
17,8.5,3.0,0.0,0.0,0.0,12.0,5.5,0.5,2.0
18,8.5,3.0,0.0,0.0,0.0,8.5,5.0,1.0,0.5
19,12.0,7.0,0.0,0.0,0.0,18.0,8.5,1.0,2.5
20,11.5,6.5,0.0,0.0,0.0,15.5,7.0,1.0,1.5
21,20.5,9.0,0.0,0.0,0.0,25.0,12.0,2.5,3.0
22,22.0,9.5,0.0,0.0,0.0,32.5,14.0,5.0,5.5
23,36.5,17.0,0.0,0.0,0.0,46.0,28.5,1.5,3.5
24,32.0,19.0,0.0,0.0,0.0,32.0,25.5,2.5,5.0
25,50.5,23.0,0.0,0.0,0.0,37.5,26.0,2.5,7.5
26,42.5,33.5,0.0,0.0,0.0,52.0,44.5,7.0,7.0
27,50.0,42.5,0.0,0.0,0.0,54.5,33.0,3.5,8.5
28,54.0,55.0,0.0,0.0,0.0,52.0,42.5,5.5,11.5
29,54.5,51.5,0.0,0.0,0.0,69.0,44.5,7.0,13.5
30,54.5,62.5,0.0,0.0,0.0,62.0,38.5,4.5,12.0
31,66.5,53.0,0.0,0.0,0.0,76.5,46.0,7.0,10.5
32,56.0,49.0,0.0,0.0,0.0,78.5,43.0,4.5,11.5
33,58.5,40.5,0.0,0.0,0.0,74.5,44.5,7.5,14.5
34,49.0,51.5,0.0,0.0,0.0,64.5,59.0,9.0,16.5
35,48.0,48.5,0.0,0.0,0.0,81.5,54.0,5.0,12.5
36,53.0,50.0,0.0,0.0,0.0,77.0,57.0,31.5,15.0
37,55.0,52.5,0.0,0.0,0.0,98.5,36.5,8.0,13.0
38,68.0,59.0,0.0,0.0,0.0,79.5,41.0,10.0,21.0
39,68.5,56.0,0.0,0.0,0.0,89.5,51.5,6.5,12.0
40,61.0,53.0,0.0,0.0,0.0,79.0,48.0,8.5,16.5
41,80.0,67.5,0.0,0.0,0.0,92.5,36.5,8.0,24.5
42,66.0,52.5,0.0,0.0,0.0,93.0,53.0,11.0,12.5
43,70.5,61.0,0.0,0.0,0.0,80.5,58.5,5.0,11.5
44,63.5,60.0,0.0,0.0,0.0,86.0,43.0,10.0,12.0
45,74.0,72.0,0.0,0.0,0.0,190.5,72.0,9.0,12.0
46,75.5,71.5,0.0,0.0,0.0,88.0,58.5,19.0,15.0
