,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,2.0,4.5,0.5,0.75,1.25,1.25,0.75,2.0,5.0,1.0
1,0.25,3.5,5.0,0.5,0.75,3.0,6.75,1.25,0.75,3.0,2.75
2,0.0,1.5,3.25,0.5,0.5,1.5,2.75,0.75,1.25,2.75,2.75
3,0.25,1.5,4.25,0.0,0.25,1.25,2.5,1.75,0.75,3.0,1.5
4,0.75,2.5,4.0,0.0,0.5,1.5,2.75,1.5,0.75,1.5,2.0
5,0.0,1.25,3.5,0.25,0.25,1.5,4.0,0.75,0.75,2.75,0.75
6,0.0,1.0,4.75,0.5,0.75,0.75,2.25,0.5,0.25,2.75,1.0
7,0.0,1.5,1.75,0.25,0.25,1.0,2.25,0.5,0.5,1.5,1.5
8,0.0,1.0,1.5,0.25,0.25,0.25,0.5,0.25,1.0,2.5,0.75
9,0.0,1.25,1.0,0.25,0.5,0.75,1.75,0.5,0.25,2.0,0.5
10,0.0,1.25,1.5,0.25,0.25,0.5,1.0,0.5,0.75,3.25,1.5
11,0.0,0.0,0.5,0.5,0.5,0.5,1.25,0.5,0.5,1.25,1.25
12,0.0,0.5,1.25,0.25,0.25,1.0,1.0,0.75,0.25,2.5,1.0
13,0.25,0.5,1.0,0.25,0.25,0.0,0.25,0.0,0.25,2.0,1.0
14,0.25,0.5,2.25,0.25,0.25,0.5,0.5,0.0,0.0,1.5,0.25
15,0.0,0.75,1.5,0.25,0.25,0.0,0.5,0.25,0.25,2.0,1.0
16,0.5,1.25,1.25,0.0,0.25,0.5,1.25,0.25,1.0,2.75,0.5
17,0.0,0.75,0.75,0.25,0.25,0.5,1.5,0.25,0.5,1.5,2.0
18,0.25,2.0,2.0,0.5,0.75,0.75,1.75,0.75,0.75,0.75,1.75
19,0.25,5.75,3.25,0.75,0.75,0.75,1.75,0.5,0.5,1.25,1.5
20,2.0,12.0,5.5,0.5,1.25,1.5,2.0,0.5,1.0,1.75,5.5
21,2.75,26.75,14.75,1.0,3.25,1.0,5.5,0.75,1.0,5.0,5.0
22,1.5,36.25,21.0,1.0,2.75,2.25,6.25,0.5,3.5,12.25,6.5
23,1.0,19.75,18.25,2.0,3.0,4.75,7.75,1.25,6.0,16.0,10.0
24,4.0,17.5,10.0,4.5,7.0,6.0,8.0,1.0,11.0,13.5,9.5
25,1.5,19.0,15.0,5.75,6.75,4.75,12.0,4.5,8.0,14.75,12.25
26,5.0,31.25,29.75,6.75,10.25,5.5,16.25,3.75,7.75,14.75,18.0
27,2.5,26.25,26.25,9.5,12.0,5.5,14.75,4.75,16.25,17.5,18.5
28,2.75,21.75,26.5,10.5,12.25,8.5,17.75,7.75,12.5,14.25,17.75
29,4.75,35.0,36.0,15.25,17.0,8.75,23.75,8.25,20.0,24.5,16.0
30,4.0,40.0,49.25,22.75,26.0,14.75,31.25,14.75,31.5,35.25,20.25
31,5.25,43.25,42.0,14.25,17.5,16.25,27.25,18.75,28.75,32.0,18.25
32,7.25,28.75,33.75,9.25,13.75,11.75,23.5,12.5,21.25,23.75,15.75
33,5.0,27.25,34.0,11.0,15.5,10.75,25.5,12.5,24.5,24.75,15.0
34,6.25,30.25,33.0,12.25,16.0,12.5,21.5,12.0,17.25,22.0,18.25
35,7.333333333333333,30.0,49.0,13.333333333333334,17.666666666666668,15.333333333333334,27.666666666666668,13.0,24.0,24.0,16.666666666666668
36,4.0,26.333333333333332,29.0,12.333333333333334,15.0,13.333333333333334,23.333333333333332,13.333333333333334,23.666666666666668,27.666666666666668,17.0
37,5.75,30.75,32.25,13.0,16.0,11.5,20.25,14.5,21.0,23.75,17.25
38,5.75,36.0,36.5,11.75,15.5,12.0,20.75,12.75,24.5,30.75,17.5
39,7.0,29.75,39.0,9.75,13.0,14.0,24.5,14.0,25.25,24.75,24.75
40,5.0,35.0,40.0,10.0,13.666666666666666,12.333333333333334,30.333333333333332,19.666666666666668,22.0,26.333333333333332,25.666666666666668
41,5.25,30.75,46.25,10.25,14.75,12.25,28.5,18.75,25.5,26.0,19.5
42,5.0,31.0,47.0,12.25,14.75,15.75,31.25,17.5,23.5,27.0,20.25
43,4.0,34.5,41.0,12.5,16.0,16.5,31.25,23.0,25.75,24.75,23.75
44,7.5,34.25,44.5,8.5,14.75,21.75,28.0,18.5,27.5,27.25,22.75
45,6.25,36.0,42.5,11.75,16.5,20.5,31.0,24.0,25.25,23.5,21.75
46,6.0,33.666666666666664,50.333333333333336,16.0,17.333333333333332,22.333333333333332,31.333333333333332,25.333333333333332,24.0,30.666666666666668,28.0
47,7.5,42.25,49.75,11.25,16.0,19.5,34.5,19.5,23.25,23.25,26.0
48,6.25,39.5,44.75,10.0,11.5,19.5,37.5,29.0,22.75,21.5,23.0
49,4.75,44.25,53.25,13.75,16.75,20.75,37.5,24.5,21.5,23.5,30.25
50,5.0,45.25,60.25,9.75,13.25,17.25,34.5,23.0,24.25,25.0,27.75
51,8.0,51.5,65.0,18.0,24.5,22.5,45.0,30.5,28.5,35.5,25.5
52,6.25,32.75,46.25,8.0,13.25,21.75,38.25,28.75,23.75,27.0,27.75
53,6.25,48.25,47.25,8.5,11.75,18.75,38.0,24.25,21.25,26.25,26.5
54,6.25,46.75,45.5,10.5,14.0,19.25,32.5,18.0,17.5,22.25,28.75
55,7.0,48.5,46.25,9.75,13.75,22.0,31.75,21.75,19.5,22.25,28.25
56,7.0,49.0,52.666666666666664,9.0,12.666666666666666,19.333333333333332,30.333333333333332,22.333333333333332,22.333333333333332,24.666666666666668,28.666666666666668
57,6.75,41.75,46.75,10.75,14.5,17.5,31.0,22.25,22.5,28.5,36.5
58,8.333333333333334,44.333333333333336,46.666666666666664,9.0,15.666666666666666,19.333333333333332,27.666666666666668,20.333333333333332,28.333333333333332,28.666666666666668,35.0
59,8.25,44.0,50.0,10.75,16.0,19.25,32.0,19.75,20.0,23.75,35.75
60,8.5,41.5,44.25,11.5,15.0,17.0,26.0,17.5,22.75,24.0,35.25
61,8.0,40.75,44.0,11.75,15.25,20.75,26.5,23.5,27.5,32.0,32.5
62,6.333333333333333,45.0,47.333333333333336,8.666666666666666,11.0,21.333333333333332,32.333333333333336,18.666666666666668,25.0,29.0,37.666666666666664
63,4.25,44.5,41.75,7.25,10.0,21.25,26.25,18.75,21.75,21.5,31.5
64,4.0,35.5,38.25,8.0,11.75,17.5,28.0,16.5,18.5,19.5,28.0
65,6.5,44.5,42.5,6.75,10.25,18.5,25.25,14.75,23.0,28.5,26.25
66,6.0,42.75,41.5,7.75,11.25,17.5,26.5,14.75,22.0,26.75,28.5
67,3.5,53.0,50.5,10.5,11.5,10.5,26.5,17.5,25.5,26.0,21.5
68,4.75,41.75,42.25,7.75,10.75,18.25,30.25,16.5,22.75,18.75,27.25
69,4.5,43.0,38.0,13.5,16.0,24.5,24.0,16.25,22.5,24.25,28.0
70,4.25,34.75,37.25,13.0,16.5,22.5,27.75,16.0,20.75,20.25,23.5
