,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,2.0,2.6666666666666665,0.0,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
1,5.0,4.0,0.3333333333333333,4.666666666666667,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.6666666666666666,0.0,5.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
3,2.3333333333333335,1.0,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,2.0,1.6666666666666667,0.0,3.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
5,5.0,1.6666666666666667,0.6666666666666666,3.0,2.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,2.3333333333333335,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,3.0,0.0,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,3.0,0.3333333333333333,4.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,5.333333333333333,0.3333333333333333,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
10,7.666666666666667,4.666666666666667,0.0,3.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,4.333333333333333,0.3333333333333333,0.0,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,2.6666666666666665,0.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,5.666666666666667,3.6666666666666665,0.0,4.333333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
14,9.0,5.666666666666667,0.0,3.0,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
15,7.333333333333333,5.0,0.0,6.333333333333333,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,6.666666666666667,3.6666666666666665,0.0,6.333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,12.333333333333334,7.666666666666667,0.0,8.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
18,11.333333333333334,5.333333333333333,0.0,10.333333333333334,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
19,17.666666666666668,8.666666666666666,0.3333333333333333,24.666666666666668,10.333333333333334,1.0,0.0,0.0,0.0,0.0
20,15.666666666666666,9.0,0.6666666666666666,26.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0
21,34.666666666666664,18.0,0.6666666666666666,40.0,18.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0
22,45.333333333333336,18.666666666666668,0.0,41.333333333333336,14.333333333333334,1.0,0.0,0.0,0.0,0.0
23,63.0,27.0,0.0,56.333333333333336,25.0,0.6666666666666666,0.0,0.0,0.0,0.0
24,53.0,25.666666666666668,5.0,52.666666666666664,25.333333333333332,2.0,0.0,0.0,0.0,0.0
25,57.333333333333336,35.0,0.6666666666666666,71.66666666666667,33.0,0.6666666666666666,0.0,0.0,0.0,0.0
26,96.33333333333333,59.666666666666664,1.3333333333333333,83.33333333333333,50.0,3.3333333333333335,1.0,0.0,0.0,0.0
27,121.33333333333333,75.0,0.6666666666666666,96.33333333333333,44.333333333333336,90.0,1.3333333333333333,0.0,0.0,0.0
