;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;6.8;2.55;1.6;0.65;11.65;4.3;6.8;14.7;7.35;22.0;14.7;7.35;22.0;0.0
1;11.0;1.95;2.7;0.6;14.95;4.6;5.9;20.0;10.0;30.0;20.0;10.0;30.0;0.0
2;7.45;1.75;1.95;0.4;10.2;3.5;4.75;20.0;10.0;30.0;20.0;10.0;30.0;0.0
3;6.1;2.35;3.95;1.0;9.3;3.4;4.6;19.8;9.9;29.7;19.8;9.9;29.7;0.0
4;4.7;1.55;2.25;1.0;8.8;3.1;4.95;24.8;12.4;36.85;24.8;12.4;36.85;0.0
5;3.4;1.9;1.5;0.15;8.05;3.35;3.6;25.5;12.75;38.25;25.5;12.75;38.25;0.0
6;3.15;1.5;1.45;0.35;10.55;3.15;3.05;25.6;12.8;38.4;25.6;12.8;38.4;0.0
7;3.65;2.25;1.6;0.45;10.45;3.35;2.65;25.5;12.75;38.25;25.5;12.75;38.25;0.0
8;3.05;1.45;1.9;0.2;10.0;2.5;2.25;25.6;12.8;38.4;25.6;12.8;38.4;0.0
9;2.75;1.3;1.0;0.3;10.1;3.05;1.9;26.0;13.0;39.0;26.0;13.0;39.0;0.0
10;2.65;1.3;1.1;0.35;7.55;3.5;1.5;25.5;12.75;38.25;25.5;12.75;38.3;0.0
11;3.15;1.6;1.3;0.3;8.05;3.4;2.35;26.0;13.0;39.0;26.0;13.0;39.0;0.0
12;3.55;1.7;1.4;0.3;6.15;1.95;1.4;25.5;12.75;38.2;25.5;12.75;38.2;0.0
13;3.85;3.15;2.1;1.2;5.3;2.45;1.35;25.5;12.75;38.25;25.5;12.75;38.25;0.0
14;3.7;3.05;2.9;1.25;8.6;3.25;3.35;25.6;12.8;38.4;25.6;12.8;38.4;0.0
15;4.15;3.0;2.85;0.7;9.6;2.9;1.4;25.5;12.75;38.3;25.5;12.75;38.2;0.0
16;3.7;3.75;2.8;1.05;13.65;2.85;1.1;25.8;12.9;38.75;25.8;12.9;38.75;0.0
17;4.7;3.75;3.75;1.7;17.95;4.0;2.25;25.6;12.8;38.55;25.6;12.8;38.55;0.0
18;7.4;8.2;4.65;4.9;20.45;7.4;2.3;26.0;13.0;39.0;26.0;13.0;39.0;0.0
19;10.35;12.8;12.65;8.2;23.2;8.75;3.15;25.6;12.8;38.4;25.6;12.8;38.4;0.0
20;24.9;25.9;27.3;22.15;41.9;12.3;5.15;19.4;9.65;29.2;19.4;9.65;29.2;0.0
21;43.05;42.9;53.15;48.25;53.3;14.95;5.85;20.0;10.0;30.15;20.0;10.0;30.15;0.0
22;51.9;66.95;62.05;57.65;66.6;24.9;10.55;19.9;9.95;29.85;19.9;9.95;29.85;0.0
23;54.7;55.4;63.2;59.15;82.6;30.7;37.0;19.9;9.95;29.75;19.9;9.95;29.75;0.0
24;51.45;59.6;56.7;52.35;96.85;39.4;38.85;19.9;9.95;29.75;19.9;9.95;29.75;0.0
