,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,10.5,3.0,2.0,2.0,0.5,4.0,17.0,3.5,0.0,2.5,0.0
1,13.5,2.0,1.5,3.0,0.0,3.0,11.0,2.5,0.0,2.5,0.0
2,11.0,2.5,1.0,2.5,0.5,3.5,11.5,2.0,0.0,1.0,0.0
3,9.5,3.0,2.0,2.0,0.0,2.5,7.5,3.5,0.0,0.5,0.0
4,8.5,2.0,1.5,2.5,1.0,3.0,12.0,2.0,0.5,4.0,0.0
5,6.5,3.0,0.0,2.5,0.0,5.5,11.0,0.5,0.0,1.5,0.0
6,6.0,5.0,1.0,0.5,0.0,1.5,6.0,2.0,0.0,0.5,0.0
7,7.0,1.5,0.0,2.0,0.5,4.0,8.0,0.0,0.0,0.5,0.0
8,6.0,4.0,2.0,0.5,0.0,1.0,6.0,0.5,0.0,1.0,0.0
9,4.0,4.5,1.0,0.5,0.0,0.5,12.0,0.5,0.0,0.5,0.0
10,9.0,4.5,0.5,1.0,0.0,1.5,6.0,3.0,0.0,0.5,0.0
11,4.5,4.0,0.5,1.0,0.0,1.5,8.0,1.5,0.0,0.5,0.0
12,3.0,4.5,2.0,0.5,0.0,2.0,11.5,3.5,0.0,0.0,0.0
13,3.0,3.0,1.5,1.0,0.0,1.0,11.0,2.0,0.0,1.0,0.0
14,7.0,6.5,2.0,1.0,0.0,3.0,7.0,1.5,0.0,1.0,0.0
15,4.5,3.5,1.0,0.5,0.0,1.0,5.5,2.5,0.0,0.0,0.0
16,5.5,10.5,2.5,3.0,0.0,2.5,11.5,0.5,0.0,2.0,0.0
17,6.0,6.0,2.0,1.0,0.5,3.0,15.5,2.5,0.0,0.5,0.0
18,12.5,10.0,3.0,1.0,0.5,1.0,22.0,5.0,0.0,0.0,0.0
19,8.5,18.0,5.0,1.5,0.5,2.5,33.0,9.5,0.0,2.0,0.0
20,22.5,11.5,4.5,2.0,0.0,3.5,49.0,22.5,0.0,1.5,0.0
21,29.5,17.0,10.0,6.0,0.5,8.5,79.0,51.0,0.0,5.0,0.0
22,43.5,25.5,15.5,8.0,0.5,12.5,97.5,85.0,0.0,3.0,0.0
23,57.5,33.5,20.0,15.5,1.5,21.0,112.0,98.0,1.0,2.5,0.0
24,71.5,40.5,37.5,15.0,2.0,19.5,98.0,93.5,0.5,4.5,0.0
25,73.5,36.5,33.0,17.0,3.5,22.5,107.5,118.0,1.0,5.5,0.5
26,65.0,50.0,45.5,26.0,8.5,39.5,118.0,133.5,0.5,4.5,1.0
27,77.0,41.5,38.5,27.0,9.0,39.0,130.0,125.0,1.5,8.0,2.0
28,61.5,35.5,36.0,27.5,8.5,39.5,123.5,128.0,1.5,6.5,1.0
29,67.0,40.5,40.5,29.0,7.5,39.0,141.5,137.5,0.5,12.5,0.0
30,58.5,43.5,49.0,26.5,9.0,39.0,134.0,152.0,2.0,8.0,0.0
31,75.0,37.0,36.0,35.0,10.5,48.0,137.0,145.0,2.0,14.5,1.5
32,51.0,46.0,33.0,27.0,11.0,38.5,102.5,103.0,1.5,7.0,0.5
33,63.0,47.5,43.5,21.0,5.5,30.0,112.0,109.0,1.0,6.0,0.0
34,69.5,45.5,31.5,25.0,8.0,36.5,106.5,111.0,2.0,7.0,1.5
35,78.0,34.0,32.5,21.5,6.0,31.0,103.5,90.5,2.5,11.0,1.0
36,84.0,40.5,34.5,22.5,6.5,29.0,97.0,96.0,1.5,6.0,1.0
37,72.5,39.0,39.0,19.5,3.5,30.5,86.0,77.0,0.5,6.0,0.5
38,79.5,36.5,28.5,16.5,3.5,20.5,92.0,80.5,3.0,5.0,3.5
39,84.5,50.5,34.0,26.0,5.5,34.0,100.0,84.0,6.0,12.0,2.0
40,83.0,40.5,32.0,23.0,5.0,26.5,90.0,57.0,1.0,8.0,1.5
41,98.5,39.5,27.0,22.0,5.0,25.0,85.5,73.5,2.0,7.5,1.5
42,94.5,38.5,41.5,20.0,5.0,24.5,95.0,70.5,0.5,8.0,0.0
43,100.5,41.5,37.5,17.5,3.0,21.0,81.5,65.0,1.0,7.5,1.0
44,86.0,37.5,30.5,14.5,2.5,15.5,90.5,53.0,2.5,9.5,3.5
45,97.0,38.0,39.5,15.0,5.0,20.5,76.5,68.0,2.0,9.5,0.5
46,110.0,44.0,40.5,16.0,1.5,17.5,96.0,75.5,2.0,11.0,0.5
47,117.0,41.5,47.0,24.5,5.5,29.5,80.5,69.0,2.0,9.0,2.0
48,108.0,48.5,42.0,16.0,4.0,20.5,99.0,63.0,2.0,12.5,0.5
49,114.0,48.5,34.5,11.0,5.5,15.0,94.5,65.0,0.0,9.0,2.5
50,104.0,50.0,53.5,18.5,5.5,23.0,97.5,73.0,1.5,14.0,1.5
51,117.0,48.5,41.0,20.0,2.5,25.0,88.0,67.5,2.0,9.5,1.0
52,113.0,44.5,50.5,19.0,4.5,25.5,97.5,62.5,3.0,9.5,0.5
53,117.5,44.0,48.5,9.0,4.0,12.5,113.0,84.5,2.0,5.5,2.0
54,125.0,51.5,43.0,17.0,3.5,20.5,107.0,88.0,1.5,10.5,1.5
55,98.0,46.0,42.5,17.5,8.0,24.5,113.0,89.5,3.0,9.0,2.0
56,135.5,55.5,51.5,14.5,4.5,18.5,94.0,78.5,1.0,9.0,1.0
57,175.0,84.0,79.0,20.5,6.5,26.5,110.0,70.5,2.5,12.0,1.0
58,200.5,81.0,70.5,15.0,4.5,21.5,88.0,65.0,1.5,8.5,2.0
59,160.0,62.5,52.0,16.0,5.0,24.0,92.0,78.0,1.0,14.0,1.0
60,153.0,86.5,83.5,18.0,4.5,24.5,81.0,68.5,0.5,9.5,1.5
61,199.5,79.0,80.5,16.5,4.5,20.5,97.5,76.5,1.5,6.0,1.0
62,202.5,83.5,82.0,17.0,7.5,22.0,107.5,88.5,1.5,12.5,2.0
63,165.0,91.5,84.0,21.5,4.0,26.0,90.0,69.5,0.5,10.0,1.5
64,172.5,90.0,83.5,18.5,2.0,23.0,97.5,93.0,1.0,11.5,1.0
65,186.0,99.5,105.5,16.5,4.5,21.5,113.5,85.5,1.0,12.5,0.5
66,190.0,92.5,94.0,16.0,4.5,22.0,106.0,94.0,2.0,9.5,2.0
67,184.0,101.0,98.0,21.0,4.0,28.5,107.0,99.0,2.0,10.0,2.0
68,195.5,109.0,94.0,19.0,6.0,26.0,110.0,90.0,2.5,12.5,1.0
69,158.5,99.5,83.0,18.5,4.5,23.5,116.5,85.5,1.0,12.0,3.0
70,157.0,85.0,79.0,18.0,8.0,24.0,106.0,85.5,2.0,12.0,0.0
71,146.0,69.0,59.5,17.0,5.5,23.0,112.5,69.0,2.0,8.0,2.5
72,131.0,70.0,64.0,14.5,7.5,20.5,112.5,80.5,0.5,12.0,0.0
73,133.5,73.0,59.5,15.0,4.5,18.5,105.5,63.0,2.0,11.0,0.0
74,122.0,63.0,47.0,15.0,3.0,19.0,95.5,58.5,4.0,11.5,1.5
75,106.5,50.5,34.0,7.5,1.0,10.5,88.0,60.5,0.5,12.5,0.5
76,94.0,48.5,33.5,9.5,2.5,10.5,99.5,56.0,1.0,12.5,0.5
77,78.5,43.0,28.0,12.0,2.5,16.0,81.0,53.0,0.5,10.5,0.0
78,81.5,37.5,24.0,9.0,2.5,11.5,73.5,34.0,0.0,7.0,0.0
79,71.5,38.0,22.5,18.0,3.0,21.0,65.5,39.0,0.5,12.5,1.5
80,75.5,27.5,19.5,10.0,3.5,14.5,90.5,42.0,1.5,5.0,0.0
81,74.5,33.0,21.5,11.0,1.5,10.5,83.0,37.0,0.5,6.5,0.0
82,56.5,25.0,12.0,12.0,1.0,12.5,58.0,23.0,1.5,4.0,0.0
83,57.0,21.5,12.0,9.5,2.0,12.0,68.0,30.5,0.5,4.0,0.0
84,52.5,18.5,9.0,6.0,2.0,10.0,74.0,44.5,0.5,6.5,0.0
85,49.0,18.0,11.5,9.0,1.0,11.0,73.5,40.0,1.5,7.0,0.0
86,43.5,20.5,14.5,7.5,0.5,9.0,48.5,29.0,1.5,4.0,0.0
87,65.5,23.5,21.0,4.0,0.0,3.0,43.5,16.5,0.0,6.0,1.0
88,97.5,33.0,21.0,8.0,1.5,10.5,51.0,19.5,0.0,6.0,0.0
89,55.5,23.0,13.0,6.0,1.5,8.5,40.5,19.5,0.5,4.0,0.0
90,31.5,14.0,8.0,8.0,0.5,9.5,37.0,17.0,0.0,6.5,0.0
91,32.0,15.5,6.0,4.0,0.5,6.5,22.5,6.0,0.0,2.5,0.0
92,28.5,9.5,5.5,3.5,0.5,6.0,32.0,7.0,0.5,4.0,0.0
93,19.0,10.5,3.5,4.5,1.0,6.5,28.5,5.0,0.5,1.5,0.0
94,14.5,6.0,2.5,1.5,0.0,2.0,23.0,7.5,0.5,1.0,0.0
95,18.5,7.5,3.5,1.5,0.5,2.0,14.5,3.5,0.0,3.0,0.0
