,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.1,8.4,5.5,0.0,0.1,11.8,0.0,0.1,12.2,0.4,0.7,1.3,0.1,0.0,0.0,0.0,0.0
1,2.0,11.0,5.7,1.2,0.8,13.7,1.1,0.3,14.6,0.9,27.4,1.2,0.2,0.0,0.0,0.0,0.0
2,1.2,9.5,7.5,0.6,6.7,14.3,0.6,0.2,14.5,1.1,2.6,2.0,0.0,0.0,0.0,0.0,0.0
3,1.7,11.6,5.4,1.2,0.4,10.2,0.8,0.1,10.8,1.1,26.7,1.5,0.0,0.0,0.0,0.0,0.0
4,1.2,8.2,5.1,0.8,0.3,10.2,1.0,0.2,10.8,0.7,1.4,0.9,0.0,0.0,0.0,0.0,0.0
5,1.1,7.4,3.9,0.4,0.3,8.3,0.4,0.2,8.7,0.3,0.7,0.8,0.0,0.0,0.0,0.0,0.0
6,1.0,5.1,3.6,0.5,0.3,7.3,0.5,0.2,7.6,0.4,0.4,1.1,0.2,0.0,0.0,0.0,0.0
7,1.3,6.0,3.7,0.4,0.1,6.1,0.3,0.1,6.6,0.5,0.7,1.3,0.0,0.0,0.0,0.0,0.0
8,0.8,5.5,2.6,0.2,0.3,5.5,0.2,0.4,5.7,0.5,26.6,1.1,0.0,0.0,0.0,0.0,0.0
9,0.7,5.4,3.0,0.1,0.1,6.9,0.1,0.0,7.2,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0
10,1.0,5.5,3.8,0.5,0.3,5.1,0.6,0.0,5.3,0.3,0.5,0.6,0.0,0.0,0.0,0.0,0.0
11,0.3,3.9,1.6,0.3,0.2,5.2,0.3,0.1,5.7,0.5,0.6,0.8,0.0,0.0,0.0,0.0,0.0
12,0.8,5.8,3.3,0.3,0.1,4.9,0.6,0.0,5.2,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.3,3.1,0.3,0.2,3.9,0.8,0.2,4.0,0.4,0.3,0.9,0.0,0.0,0.0,0.0,0.0
14,0.8,4.1,1.5,0.7,0.4,3.5,0.7,0.0,4.1,0.4,0.9,1.3,0.0,0.0,0.0,0.0,0.0
15,0.3,2.3,1.7,0.4,0.1,4.4,0.3,0.0,4.5,0.6,0.5,0.9,0.0,0.0,0.0,0.0,0.0
16,0.7,3.6,1.6,0.2,0.0,3.5,0.1,0.1,3.8,0.1,0.2,0.5,0.0,0.0,0.0,0.0,0.0
17,0.6,3.5,1.8,0.2,0.4,3.9,0.5,0.2,4.7,0.5,0.1,1.0,26.0,0.0,0.0,0.0,0.0
18,0.6,2.5,1.6,0.2,0.1,2.3,0.2,0.1,2.2,0.2,1.0,1.5,0.0,0.0,0.0,0.0,0.0
19,0.4,3.0,1.2,0.4,0.2,3.1,0.5,0.0,3.0,0.4,0.3,0.6,0.0,0.0,0.0,0.0,0.0
20,1.1,3.8,1.9,0.6,0.1,3.4,0.6,0.0,4.2,0.4,26.7,1.8,0.0,0.0,0.0,0.0,0.0
21,0.9,5.3,3.1,0.3,0.3,4.7,0.5,0.2,5.9,0.3,0.2,1.1,0.1,0.0,0.0,0.0,0.0
22,2.4,8.8,3.5,1.0,0.4,6.0,1.1,0.5,5.8,0.8,26.2,1.2,0.0,0.0,0.0,0.0,0.0
23,1.3,5.0,2.5,0.7,0.1,4.6,0.8,0.0,4.6,0.6,2.1,1.7,0.0,0.0,0.0,0.0,0.0
24,1.7,8.2,3.9,0.2,0.2,5.4,0.3,0.2,5.6,0.4,1.3,2.3,0.0,0.0,0.0,0.0,0.0
25,1.4,7.8,2.9,0.8,0.1,7.0,1.0,0.1,7.3,0.6,0.9,2.0,0.0,0.0,0.0,0.0,0.0
26,0.9,9.3,4.2,1.2,0.9,6.8,1.1,0.3,7.0,0.7,0.8,1.5,0.2,0.0,0.0,0.0,0.0
27,1.9,9.8,4.2,0.6,0.3,9.7,0.7,0.1,9.7,0.4,0.6,1.7,0.2,0.0,0.0,0.0,0.0
28,1.2,11.4,4.9,0.3,0.1,9.4,0.6,0.0,9.2,0.2,0.9,1.9,0.1,0.0,0.0,0.0,0.0
29,1.1,12.0,6.2,0.3,0.4,9.6,0.4,0.3,10.0,0.3,4.9,1.6,0.6,0.0,0.0,0.0,0.0
30,2.1,17.1,7.9,0.6,4.3,12.7,0.8,0.0,12.9,0.7,27.0,2.3,0.1,0.0,0.0,0.0,0.0
31,2.4,16.5,10.7,1.4,0.8,16.4,1.7,0.5,17.0,1.4,27.1,2.5,0.0,0.0,0.0,0.0,0.0
32,2.3,19.5,10.9,0.9,0.6,11.9,1.0,0.4,11.9,0.8,2.9,4.4,0.0,0.0,0.0,0.0,0.0
33,3.5,22.0,12.2,0.9,0.3,14.4,1.0,0.2,14.6,0.8,28.1,6.0,0.5,0.0,0.0,0.0,0.0
34,2.7,27.0,16.2,1.5,1.0,16.3,2.6,0.5,17.4,1.1,2.9,5.7,0.5,0.0,0.0,0.0,0.0
35,4.5,29.2,20.1,1.5,1.2,23.5,1.5,1.0,25.1,1.5,28.9,5.8,52.2,0.0,0.0,0.0,0.0
36,4.4,29.8,19.3,1.4,1.5,22.9,1.6,1.1,24.6,2.1,3.6,4.6,0.0,0.0,0.0,0.0,0.0
37,3.8,38.2,23.5,2.1,1.2,28.9,2.8,0.5,31.6,1.2,81.3,8.2,0.5,0.0,0.0,0.0,0.0
38,5.6,39.1,23.9,2.2,3.4,32.4,2.3,0.9,33.7,1.7,55.0,7.9,0.1,0.0,0.0,0.0,0.0
39,5.8,40.1,27.3,2.6,0.6,33.6,3.7,0.3,35.1,1.4,4.9,6.2,0.2,0.0,0.0,0.0,0.0
40,5.4,45.4,26.4,2.8,1.5,31.2,3.6,1.0,32.7,2.3,31.6,8.5,0.5,0.0,0.0,0.0,0.0
41,5.1,44.8,32.3,2.0,0.6,29.0,2.3,0.8,29.8,2.1,31.9,5.4,0.0,0.0,0.0,0.0,0.0
42,5.7,47.1,31.0,3.3,0.9,35.1,4.0,0.5,37.4,1.9,31.8,8.2,0.1,0.0,0.0,0.0,0.0
43,6.8,51.9,32.7,1.9,0.8,32.2,3.0,0.6,33.9,1.2,30.0,6.9,0.1,0.0,0.0,0.0,0.0
44,6.3,53.3,34.0,2.7,1.4,32.3,3.2,0.8,35.2,1.9,30.4,7.9,0.9,0.0,0.0,0.0,0.0
45,7.0,59.2,36.3,3.0,1.2,35.4,3.6,0.5,37.4,2.6,56.0,8.4,0.5,0.0,0.0,0.0,0.0
46,8.0,52.2,32.7,3.6,1.2,36.7,4.1,0.6,37.3,2.9,30.2,7.8,0.8,0.0,0.0,0.0,0.0
47,8.4,56.1,39.0,3.2,1.1,30.7,3.5,0.7,33.7,1.8,4.7,6.2,0.8,0.0,0.0,0.0,0.0
48,7.0,54.2,33.8,2.8,1.6,33.4,4.2,0.6,34.9,1.7,30.8,7.8,0.6,0.0,0.0,0.0,0.0
49,10.5,60.0,33.9,3.7,1.9,35.7,4.5,1.0,37.5,2.4,4.6,7.3,0.9,0.0,0.0,0.0,0.0
