,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,27.666666666666668,14.444444444444445,33.333333333333336,12.222222222222221,2.7777777777777777,0.8888888888888888,0.5555555555555556
1,41.666666666666664,23.666666666666668,43.77777777777778,14.0,2.4444444444444446,3.4444444444444446,3.3333333333333335
2,28.77777777777778,18.11111111111111,36.666666666666664,12.444444444444445,2.2222222222222223,3.7777777777777777,1.6666666666666667
3,30.22222222222222,18.88888888888889,29.88888888888889,11.777777777777779,3.4444444444444446,1.6666666666666667,1.7777777777777777
4,24.555555555555557,15.222222222222221,28.555555555555557,8.88888888888889,1.2222222222222223,0.8888888888888888,3.3333333333333335
5,25.11111111111111,14.88888888888889,29.333333333333332,11.222222222222221,1.6666666666666667,1.1111111111111112,2.3333333333333335
6,19.0,11.777777777777779,22.0,8.444444444444445,1.7777777777777777,1.1111111111111112,1.6666666666666667
7,20.333333333333332,13.666666666666666,27.77777777777778,10.0,2.4444444444444446,0.6666666666666666,1.5555555555555556
8,15.88888888888889,10.88888888888889,20.444444444444443,7.555555555555555,2.3333333333333335,1.7777777777777777,1.1111111111111112
9,18.11111111111111,9.555555555555555,20.11111111111111,5.111111111111111,2.3333333333333335,3.111111111111111,1.5555555555555556
10,13.666666666666666,8.222222222222221,15.0,6.555555555555555,2.0,2.3333333333333335,0.8888888888888888
11,17.333333333333332,7.555555555555555,16.666666666666668,5.555555555555555,1.5555555555555556,1.8888888888888888,1.6666666666666667
12,18.555555555555557,8.222222222222221,15.222222222222221,5.222222222222222,1.8888888888888888,2.5555555555555554,2.2222222222222223
13,17.666666666666668,6.888888888888889,14.555555555555555,5.666666666666667,1.6666666666666667,4.0,2.7777777777777777
14,14.666666666666666,6.0,13.666666666666666,4.777777777777778,1.7777777777777777,4.666666666666667,0.7777777777777778
15,14.0,6.0,12.333333333333334,4.0,1.4444444444444444,3.111111111111111,1.4444444444444444
16,12.333333333333334,8.666666666666666,11.222222222222221,3.7777777777777777,2.2222222222222223,4.666666666666667,3.888888888888889
17,13.777777777777779,7.333333333333333,14.444444444444445,5.777777777777778,1.4444444444444444,1.3333333333333333,1.0
18,12.11111111111111,7.333333333333333,12.444444444444445,4.111111111111111,2.5555555555555554,2.5555555555555554,1.5555555555555556
19,11.11111111111111,8.555555555555555,18.77777777777778,5.888888888888889,1.8888888888888888,1.5555555555555556,1.0
20,14.666666666666666,11.444444444444445,23.22222222222222,7.888888888888889,1.7777777777777777,0.6666666666666666,0.3333333333333333
21,21.11111111111111,14.666666666666666,37.111111111111114,15.11111111111111,1.8888888888888888,1.4444444444444444,0.2222222222222222
22,24.77777777777778,14.11111111111111,33.55555555555556,11.333333333333334,1.1111111111111112,1.6666666666666667,1.2222222222222223
23,31.666666666666668,28.444444444444443,30.0,10.666666666666666,2.0,0.7777777777777778,0.7777777777777778
24,23.0,19.77777777777778,27.77777777777778,9.444444444444445,1.7777777777777777,0.2222222222222222,0.2222222222222222
25,21.444444444444443,18.0,40.55555555555556,12.88888888888889,1.0,0.4444444444444444,0.0
26,20.555555555555557,17.0,28.666666666666668,7.888888888888889,1.4444444444444444,0.2222222222222222,0.4444444444444444
27,25.22222222222222,24.11111111111111,35.333333333333336,9.88888888888889,2.2222222222222223,0.2222222222222222,0.5555555555555556
28,25.0,24.11111111111111,29.666666666666668,9.222222222222221,3.5555555555555554,1.0,0.2222222222222222
29,40.666666666666664,29.666666666666668,41.22222222222222,16.333333333333332,3.6666666666666665,0.7777777777777778,0.8888888888888888
30,44.77777777777778,35.44444444444444,41.111111111111114,17.77777777777778,2.5555555555555554,1.0,0.4444444444444444
31,60.888888888888886,43.22222222222222,58.77777777777778,24.666666666666668,4.0,1.5555555555555556,1.0
32,33.22222222222222,28.666666666666668,51.55555555555556,21.0,3.111111111111111,1.8888888888888888,0.5555555555555556
33,47.888888888888886,35.111111111111114,69.77777777777777,29.444444444444443,4.888888888888889,1.5555555555555556,1.2222222222222223
34,51.888888888888886,38.77777777777778,66.88888888888889,29.88888888888889,3.4444444444444446,1.3333333333333333,0.3333333333333333
35,77.55555555555556,52.666666666666664,85.66666666666667,43.22222222222222,4.0,0.7777777777777778,0.3333333333333333
36,63.44444444444444,48.111111111111114,86.88888888888889,41.55555555555556,4.111111111111111,1.4444444444444444,0.8888888888888888
37,89.44444444444444,63.0,110.11111111111111,52.77777777777778,5.333333333333333,1.1111111111111112,1.4444444444444444
38,91.44444444444444,70.66666666666667,101.66666666666667,51.44444444444444,4.777777777777778,1.3333333333333333,0.6666666666666666
39,111.88888888888889,85.33333333333333,146.22222222222223,67.77777777777777,5.444444444444445,1.1111111111111112,0.6666666666666666
40,95.0,75.66666666666667,123.66666666666667,57.55555555555556,4.222222222222222,1.3333333333333333,0.6666666666666666
41,114.11111111111111,88.44444444444444,148.88888888888889,74.0,5.222222222222222,1.2222222222222223,0.7777777777777778
42,106.22222222222223,78.88888888888889,129.77777777777777,64.33333333333333,5.666666666666667,1.3333333333333333,0.8888888888888888
43,129.66666666666666,101.22222222222223,154.44444444444446,75.66666666666667,6.888888888888889,1.2222222222222223,0.7777777777777778
44,110.33333333333333,83.11111111111111,138.44444444444446,74.88888888888889,6.888888888888889,1.2222222222222223,0.7777777777777778
45,132.11111111111111,104.66666666666667,158.55555555555554,78.22222222222223,7.222222222222222,2.3333333333333335,1.5555555555555556
46,119.88888888888889,93.88888888888889,136.33333333333334,76.55555555555556,6.444444444444445,2.2222222222222223,0.5555555555555556
47,136.44444444444446,103.88888888888889,167.33333333333334,85.44444444444444,7.888888888888889,2.0,2.111111111111111
