,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,9.75,3.25,8.5,3.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.5,11.25,3.0,17.75,5.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2,0.25,11.0,2.0,13.25,4.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,8.75,2.5,10.25,3.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,9.0,3.0,8.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.25,2.0,11.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,6.25,2.25,10.75,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,6.75,1.75,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,10.25,3.25,5.0,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,7.0,2.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.25,0.5,8.0,3.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,7.0,1.0,7.5,3.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,3.75,1.75,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,6.5,1.5,5.75,3.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,9.25,1.75,10.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,5.75,1.75,11.0,3.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
16,0.75,11.75,4.25,10.75,3.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
17,0.5,14.0,5.0,9.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,21.0,6.5,20.25,6.25,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0
19,0.5,23.5,6.75,45.75,17.5,1.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0
20,0.75,34.0,15.0,83.75,53.0,1.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0
21,1.0,41.75,29.25,130.25,121.75,1.0,2.0,3.25,0.0,0.0,0.0,0.0,0.0
22,3.75,58.75,44.0,128.25,118.0,1.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
23,12.25,98.5,89.5,114.5,125.0,2.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
24,14.0,115.75,106.75,113.25,115.75,6.25,8.75,11.0,0.0,0.0,0.0,0.0,0.0
25,10.25,105.75,75.25,145.25,155.25,5.75,10.25,15.0,0.0,0.0,0.25,0.0,0.0
26,11.0,72.0,78.0,154.0,188.5,9.25,13.25,11.5,1.0,0.0,0.25,0.0,0.0
27,10.5,79.25,82.0,145.5,175.75,10.25,10.5,11.0,4.5,0.0,2.0,0.0,1.75
28,13.75,63.75,68.5,154.75,173.75,19.25,9.0,11.0,7.0,4.75,1.5,0.75,0.0
29,20.5,78.5,76.25,145.5,172.75,21.5,11.75,12.75,2.5,0.25,1.0,0.5,0.0
30,30.75,70.0,63.5,139.0,158.25,36.5,11.0,13.0,1.0,0.5,6.5,0.0,0.0
31,44.0,77.75,78.75,130.0,150.5,51.5,9.75,11.5,10.25,1.0,4.0,0.0,0.0
32,44.0,70.0,73.25,118.0,128.25,38.5,12.0,19.25,1.75,0.0,5.75,0.0,0.0
33,34.5,81.75,71.0,106.75,145.5,28.75,16.0,21.75,4.0,0.5,7.75,1.0,0.0
34,38.0,79.0,78.0,103.25,127.0,29.0,14.75,23.25,12.5,1.5,4.75,0.0,0.0
35,33.5,67.25,63.0,103.25,108.25,22.75,15.0,29.0,10.25,1.25,10.5,4.25,0.0
36,32.25,67.25,60.5,97.75,96.5,24.25,16.75,28.75,4.25,1.25,9.25,1.0,0.0
37,38.0,68.0,63.75,81.75,77.75,24.5,19.75,28.25,17.5,0.0,4.0,0.0,0.0
38,36.5,73.0,65.75,88.0,70.0,29.25,20.25,29.5,17.0,0.25,2.75,0.0,0.0
39,37.0,75.25,68.5,84.75,74.75,24.25,21.75,34.5,8.25,0.0,6.0,0.25,0.0
40,38.25,73.0,69.5,87.5,66.5,23.0,23.0,35.0,8.5,0.75,6.0,1.75,0.0
41,34.25,80.75,76.0,85.75,66.75,20.0,27.75,35.5,9.5,3.75,4.5,0.5,1.5
42,40.75,76.25,68.0,82.5,62.5,22.25,22.25,36.5,7.0,1.5,4.25,0.0,0.0
43,34.0,77.5,69.0,82.0,59.25,19.0,27.5,42.75,6.5,0.75,5.0,0.0,1.0
44,32.5,84.0,72.25,76.0,56.75,16.0,26.25,37.25,12.25,1.0,3.5,0.0,0.75
45,28.5,79.5,74.5,76.0,57.0,18.5,26.0,36.25,6.75,0.0,3.25,4.5,2.5
46,27.5,86.0,78.25,78.0,62.25,21.75,24.75,35.5,13.5,0.25,5.0,0.25,1.0
47,33.25,88.75,79.75,83.75,64.5,18.0,24.0,33.75,6.25,0.5,4.75,0.25,0.0
48,38.5,86.75,83.75,83.0,64.75,21.0,26.5,31.0,5.75,0.0,10.5,0.25,0.25
49,39.0,87.75,92.25,78.25,57.0,16.25,27.0,36.0,11.75,0.0,7.5,1.0,3.0
50,32.0,89.25,89.0,79.0,63.5,23.5,34.0,32.75,7.75,0.5,2.75,0.75,0.5
51,32.25,89.75,86.25,83.75,73.0,19.25,23.25,29.25,18.0,0.5,10.5,0.75,0.0
52,32.0,92.75,88.0,90.75,87.5,17.75,24.25,29.5,16.25,3.25,6.0,0.25,0.0
53,29.5,104.75,111.5,120.0,125.25,12.25,26.25,27.0,9.0,0.5,7.5,0.0,0.0
54,25.75,97.75,96.0,129.25,146.5,15.75,23.75,28.5,9.25,0.5,8.75,0.0,0.0
55,29.75,102.0,104.0,104.5,99.75,15.25,26.25,30.25,2.5,0.75,7.5,0.0,0.0
56,26.75,116.75,121.75,98.75,88.5,16.5,38.25,36.0,20.25,3.0,4.0,2.0,0.0
57,29.25,150.25,158.25,78.75,74.5,17.25,26.5,30.0,6.75,1.25,10.25,1.0,0.0
58,32.25,167.25,176.75,86.75,78.0,17.5,40.25,41.25,6.75,1.0,5.75,0.0,0.0
59,31.5,155.75,173.5,86.75,81.75,17.0,29.25,30.75,21.75,8.25,6.75,0.0,0.0
60,34.5,152.0,166.0,83.5,74.0,16.5,29.5,30.0,8.5,0.25,11.75,0.25,0.0
61,35.25,155.75,166.75,88.75,74.0,16.75,30.5,32.25,6.5,0.0,6.5,0.0,0.0
62,35.0,167.0,187.25,86.0,77.75,19.0,34.0,32.25,3.75,1.25,5.0,1.0,0.5
63,37.0,151.75,172.75,85.5,74.75,16.5,33.25,33.0,5.75,1.0,4.0,0.0,0.0
64,41.75,153.0,174.75,91.5,76.5,22.25,36.25,37.5,42.0,0.25,3.25,0.0,0.0
65,41.0,174.75,184.5,86.75,80.75,17.75,40.25,39.5,11.0,0.0,9.25,0.75,0.75
66,36.75,153.0,177.75,86.0,78.75,21.25,37.5,39.0,8.5,0.5,20.0,0.0,0.0
67,47.0,157.5,182.0,93.25,90.25,18.25,35.0,43.5,10.75,1.5,13.75,1.25,0.0
68,44.25,153.0,181.0,92.25,93.25,22.0,46.5,39.25,13.5,2.0,2.0,0.0,0.0
69,44.25,154.5,169.5,96.25,95.5,31.5,44.25,54.75,12.5,1.0,13.5,0.25,0.0
70,52.5,134.75,171.25,99.5,84.75,29.25,45.0,49.0,15.5,0.75,4.75,1.0,0.0
71,46.25,129.0,162.0,84.5,74.75,29.25,37.5,42.75,10.0,1.0,6.0,1.75,0.25
72,43.25,129.0,155.75,84.5,69.25,25.25,38.5,46.25,22.25,3.5,6.75,0.75,1.0
73,42.75,117.75,136.75,86.25,75.0,21.5,45.5,41.75,19.25,0.25,7.0,0.25,2.25
74,36.75,98.5,103.5,77.0,63.25,20.25,37.0,44.5,3.5,0.0,3.25,0.0,0.5
75,27.75,90.25,93.5,72.0,70.0,22.0,33.25,39.0,10.0,2.5,10.75,1.5,0.0
76,29.25,84.75,84.0,68.0,54.5,18.0,26.25,35.0,12.0,2.5,4.75,0.25,0.0
77,26.25,78.5,74.25,60.25,45.75,16.0,28.75,33.25,11.0,2.0,4.0,1.25,2.5
78,19.25,69.0,64.25,54.25,44.0,15.0,27.5,35.5,6.25,0.0,26.25,1.25,8.25
79,9.75,63.75,49.0,53.5,38.5,4.75,23.5,26.25,10.75,0.0,3.0,0.0,0.0
80,1.5,63.75,52.0,54.0,42.0,3.0,10.5,13.0,7.25,0.0,0.5,0.0,0.0
81,1.5,59.25,48.0,61.75,40.5,2.25,4.0,5.25,4.25,0.0,0.25,0.0,0.0
82,2.0,52.25,32.25,55.25,35.25,1.75,2.75,7.5,1.0,0.0,0.0,0.0,0.0
83,1.0,48.75,34.25,62.75,48.75,2.0,4.5,6.0,1.0,0.0,2.0,0.0,0.0
84,1.75,48.0,29.75,104.75,86.75,1.0,3.75,5.75,2.5,0.0,0.75,0.0,0.0
85,1.0,41.75,31.25,90.5,77.0,0.75,12.5,20.0,6.25,0.0,0.0,0.0,0.0
86,2.0,53.0,32.5,57.5,43.25,1.25,1.75,4.5,0.0,0.0,0.0,0.0,0.0
87,0.5,97.5,81.25,32.75,20.25,1.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0
88,1.25,138.75,114.0,43.0,23.0,1.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
89,2.25,93.5,76.0,44.25,28.0,1.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0
90,0.25,39.25,22.5,29.5,20.5,1.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
91,0.5,30.75,17.25,26.0,14.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
92,0.25,20.0,9.25,24.75,12.25,1.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
93,0.0,21.0,9.25,19.25,8.75,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
94,0.0,17.0,5.75,18.5,7.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
95,0.0,11.75,5.0,17.0,12.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
