,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.5,8.75,9.25,6.0,0.25,1.25,0.0
1,8.75,7.75,9.75,4.5,1.0,1.5,0.0
2,7.25,6.5,11.5,7.0,1.0,1.5,0.0
3,7.5,4.0,6.75,4.0,0.0,1.5,0.0
4,8.0,4.0,10.75,4.75,0.5,3.25,0.0
5,5.75,4.0,5.25,5.25,0.25,0.75,0.0
6,4.0,4.75,6.5,2.75,0.0,0.5,0.0
7,4.75,4.25,4.75,4.75,0.0,0.5,0.0
8,7.5,6.75,6.0,3.5,0.0,0.5,0.0
9,9.5,9.25,5.0,2.5,0.25,0.0,0.0
10,5.5,5.75,6.75,3.25,0.75,0.0,0.0
11,3.75,2.0,4.0,1.75,0.25,0.25,0.0
12,5.0,1.5,7.0,2.5,0.0,0.0,0.0
13,7.0,3.75,3.0,3.25,0.0,0.75,0.0
14,4.5,3.5,4.5,3.25,0.5,1.0,0.0
15,5.5,4.25,6.75,3.0,0.25,0.0,0.0
16,8.0,5.75,8.5,4.75,0.5,0.25,0.0
17,6.75,4.5,12.0,7.75,0.25,0.5,0.0
18,16.25,14.25,21.5,8.75,1.75,0.75,0.0
19,18.5,13.0,41.0,13.0,2.75,3.25,0.0
20,33.0,32.5,104.25,46.5,2.0,7.0,0.0
21,30.75,45.75,192.25,98.0,3.0,18.75,0.0
22,51.5,71.75,204.0,108.0,18.25,17.25,0.0
23,118.5,171.5,154.0,90.0,13.5,12.5,0.0
24,159.25,203.5,133.5,88.25,8.25,14.25,0.0
25,92.75,144.75,164.25,126.25,14.75,18.25,0.0
26,74.0,119.5,195.25,145.5,32.5,29.5,0.0
27,79.75,114.0,182.5,151.25,19.75,30.0,0.0
28,66.75,91.25,160.5,136.0,23.0,25.0,0.0
29,69.5,90.25,171.25,181.5,98.5,25.5,0.0
30,80.0,124.75,173.5,180.25,119.5,44.0,0.25
31,95.5,134.25,186.75,191.0,30.75,41.75,0.0
32,75.5,114.0,163.5,147.75,24.5,27.25,0.25
33,75.0,121.5,150.0,129.0,40.0,29.0,0.0
34,76.75,108.5,118.75,125.25,24.5,24.0,0.0
35,71.5,99.5,122.25,116.5,19.75,19.25,0.0
36,61.5,94.25,103.5,103.5,34.0,22.5,2.25
37,67.5,103.75,100.75,112.75,34.25,17.25,0.25
38,60.5,91.75,96.0,100.0,14.25,17.5,1.0
39,77.5,116.75,107.25,119.5,22.75,20.0,0.25
40,77.0,110.5,87.0,101.25,18.5,18.75,0.0
41,76.5,134.0,106.75,109.5,20.0,19.25,2.5
42,83.75,126.5,102.0,118.5,72.5,22.25,0.5
43,95.0,128.5,99.5,114.5,36.25,21.0,2.25
44,87.0,143.25,95.25,112.0,61.5,24.25,2.25
45,85.5,123.0,93.0,99.5,46.75,19.0,0.5
46,80.75,138.0,106.0,120.5,20.25,24.5,0.25
47,86.25,137.25,104.5,112.0,82.0,21.25,1.75
48,86.75,135.5,100.5,107.0,18.25,25.0,0.0
49,92.25,139.0,101.5,97.25,18.5,20.25,0.5
50,95.5,159.0,108.25,104.5,26.5,27.25,0.0
51,95.0,149.5,124.75,120.0,74.5,25.75,0.0
52,100.25,150.25,129.75,109.25,19.5,26.5,0.5
53,103.5,161.5,190.0,163.75,23.5,32.5,0.25
54,102.25,153.0,186.25,158.0,87.0,35.5,0.0
55,104.0,158.75,191.25,152.25,26.0,30.25,0.5
56,147.25,200.0,143.25,133.0,21.75,35.0,1.25
57,197.5,264.25,117.5,122.0,23.0,21.0,0.5
58,211.5,284.5,113.5,142.0,22.0,23.25,0.75
59,149.5,225.5,117.5,137.75,32.25,27.25,0.75
60,165.0,223.0,120.5,135.5,36.0,27.5,2.25
61,172.25,232.5,101.25,115.5,22.75,32.0,1.25
62,161.5,222.0,108.5,133.5,27.25,23.5,0.25
63,142.25,220.25,103.5,132.75,18.25,27.75,0.5
64,161.5,218.25,115.0,128.5,20.25,26.0,1.0
65,161.5,223.5,113.0,130.5,64.75,32.5,7.25
66,155.5,216.5,119.25,135.75,25.25,31.5,1.25
67,155.5,210.0,119.0,143.25,21.5,29.25,3.0
68,161.25,199.25,114.5,145.25,22.25,29.0,0.75
69,137.5,196.25,108.5,146.25,31.75,27.0,1.25
70,126.0,193.5,106.75,125.25,25.0,23.0,0.5
71,107.5,174.25,98.0,123.25,46.0,20.25,0.0
72,107.5,153.75,89.25,109.75,55.75,26.25,0.75
73,104.5,152.75,88.0,93.25,13.75,23.75,0.0
74,88.25,123.5,81.0,92.0,13.5,22.0,0.0
75,80.5,118.0,75.25,76.0,7.0,15.75,0.0
76,74.25,106.25,74.5,80.5,12.75,18.5,1.75
77,62.5,101.25,62.5,75.5,7.75,12.5,1.25
78,58.0,78.5,54.25,50.25,7.75,15.75,0.0
79,55.0,74.0,54.25,52.5,7.75,12.75,0.0
80,47.25,66.0,56.5,53.5,4.0,13.0,0.0
81,44.0,61.25,55.25,54.25,5.5,9.5,0.5
82,45.75,51.0,57.0,45.75,2.5,10.5,0.0
83,34.75,42.0,97.5,50.0,3.5,8.25,0.0
84,31.5,39.25,143.0,61.0,2.75,12.75,0.0
85,32.5,44.0,198.25,105.5,2.25,9.75,0.0
86,36.25,50.0,132.5,68.0,1.75,15.75,0.0
87,102.25,121.25,63.25,42.0,3.0,7.75,0.0
88,156.5,192.0,35.5,26.75,2.75,5.5,0.0
89,85.75,94.5,36.75,29.75,1.5,3.75,0.0
90,33.5,33.0,28.75,28.0,1.0,3.75,0.0
91,23.75,26.75,23.25,14.75,2.25,4.0,0.0
92,16.0,23.0,18.25,12.5,1.5,2.25,0.0
93,16.25,19.25,16.75,13.25,0.75,1.5,0.0
94,9.5,12.0,15.75,8.0,0.75,1.5,0.0
95,,,,,,,
