,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,26.11111111111111,19.22222222222222,5.555555555555555,10.777777777777779,3.7777777777777777,8.11111111111111,0.0,0.0,0.0,0.0
1,26.555555555555557,26.88888888888889,6.777777777777778,11.444444444444445,4.555555555555555,9.0,0.0,0.0,0.0,0.0
2,18.444444444444443,16.77777777777778,4.777777777777778,10.0,3.7777777777777777,7.222222222222222,0.0,0.0,0.0,0.0
3,18.555555555555557,18.666666666666668,5.555555555555555,8.222222222222221,2.2222222222222223,6.777777777777778,0.0,0.0,0.0,0.0
4,17.444444444444443,16.555555555555557,6.222222222222222,10.333333333333334,3.6666666666666665,5.888888888888889,0.0,0.0,0.0,0.0
5,14.444444444444445,16.555555555555557,3.7777777777777777,6.0,2.3333333333333335,6.555555555555555,0.0,0.0,0.0,0.0
6,14.0,13.555555555555555,3.2222222222222223,6.222222222222222,3.3333333333333335,6.111111111111111,0.0,0.0,0.0,0.0
7,10.333333333333334,10.666666666666666,2.5555555555555554,3.3333333333333335,3.6666666666666665,4.0,0.0,0.0,0.0,0.0
8,12.444444444444445,13.11111111111111,5.333333333333333,6.444444444444445,2.2222222222222223,3.5555555555555554,0.0,0.0,0.0,0.0
9,10.333333333333334,10.555555555555555,1.8888888888888888,2.6666666666666665,3.2222222222222223,3.4444444444444446,0.0,0.0,0.0,0.0
10,39.333333333333336,9.222222222222221,1.6666666666666667,2.7777777777777777,1.4444444444444444,4.111111111111111,0.0,0.0,0.0,0.0
11,7.333333333333333,6.777777777777778,1.3333333333333333,3.111111111111111,1.2222222222222223,2.888888888888889,0.0,0.0,0.0,0.0
12,9.444444444444445,10.333333333333334,3.4444444444444446,6.0,1.2222222222222223,3.888888888888889,0.0,0.0,0.0,0.0
13,10.222222222222221,9.333333333333334,1.2222222222222223,1.4444444444444444,2.5555555555555554,4.444444444444445,0.0,0.0,0.0,0.0
14,7.666666666666667,6.666666666666667,0.5555555555555556,1.2222222222222223,1.2222222222222223,3.7777777777777777,0.0,0.0,0.0,0.0
