,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.375,15.625,6.25,15.5,5.125,0.375,0.25,0.625,0.0,0.0,0.0,0.0,0.0
1,0.125,20.25,10.375,19.875,10.25,0.125,0.375,0.625,0.0,0.0,0.0,0.0,0.0
2,0.5,15.625,7.125,17.375,6.75,0.375,0.25,0.75,0.0,0.0,0.0,0.0,0.0
3,0.875,15.0,5.875,15.125,7.5,0.125,0.375,0.75,0.0,0.0,0.0,0.0,0.0
4,0.5,17.0,5.625,14.625,7.875,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0
5,0.125,14.125,5.25,11.25,6.375,0.5,0.25,0.375,0.0,0.0,0.0,0.0,0.0
6,0.0,12.75,4.75,9.875,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.125,15.0,5.625,11.875,4.625,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
8,0.125,12.875,4.5,12.0,7.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
9,0.125,9.75,3.25,10.875,4.375,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,8.75,3.375,7.625,4.875,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,0.25,6.5,1.75,6.125,3.5,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0
12,0.25,7.375,2.25,8.5,3.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
13,0.125,4.75,1.75,5.5,2.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,4.5,1.375,6.0,2.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
15,0.25,6.25,1.875,5.25,2.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
16,0.125,6.75,1.625,6.125,2.25,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.125,6.0,1.625,5.5,2.875,0.25,0.125,0.625,0.0,0.0,0.0,0.0,0.0
18,0.625,9.375,1.625,5.625,3.25,0.25,0.125,0.5,0.0,0.0,0.0,0.0,0.0
19,0.625,6.0,2.375,8.5,3.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,0.0,11.5,3.625,11.5,6.25,0.25,0.25,0.625,0.0,0.0,0.0,0.0,0.0
21,0.25,12.375,5.75,14.75,4.375,0.875,0.25,0.625,0.0,0.0,0.0,0.0,0.0
22,2.375,19.375,9.0,21.75,11.375,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
23,4.75,29.375,19.25,18.0,7.625,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
24,5.125,35.75,18.5,13.125,7.625,0.875,2.125,3.25,0.0,0.0,0.0,0.0,0.0
25,3.875,24.0,14.625,15.75,7.625,1.25,4.75,6.75,0.0,0.0,0.0,0.0,0.0
26,2.5,17.0,9.625,17.75,5.875,1.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0
27,2.625,17.125,9.125,16.625,6.5,2.5,2.375,3.75,0.0,0.0,0.0,0.0,0.0
28,4.25,15.875,9.75,14.625,6.375,5.25,2.875,2.875,0.0,0.0,0.0,0.0,0.0
29,8.75,18.125,12.125,16.375,9.0,7.375,1.875,4.75,0.25,0.0,0.5,0.0,0.0
30,9.75,21.5,17.0,18.5,9.0,9.5,3.125,4.125,0.25,0.0,4.25,0.0,0.0
31,13.625,25.375,16.0,19.5,9.25,10.875,2.75,4.125,0.0,0.0,1.875,1.125,0.0
32,7.0,25.625,14.25,19.25,11.625,6.375,3.875,6.75,1.625,0.0,0.25,0.0,0.25
33,8.5,29.375,18.125,24.75,10.375,5.375,4.0,6.75,1.625,0.375,0.625,0.0,0.0
34,11.125,31.125,18.75,28.375,14.75,7.25,5.625,10.0,0.375,0.0,1.75,0.25,0.0
35,14.0,34.625,23.125,30.75,19.875,8.125,7.125,12.5,2.375,0.0,2.0,0.0,0.0
36,10.0,32.75,26.25,34.0,18.75,10.875,9.125,11.375,2.5,0.375,2.625,0.125,0.0
37,14.375,39.5,26.125,39.75,24.5,8.875,7.75,11.625,2.375,0.0,3.25,1.375,0.5
38,17.25,42.5,31.5,44.125,25.5,10.5,8.625,14.875,2.375,0.0,2.875,0.25,0.0
39,22.125,46.0,39.125,51.875,33.875,9.5,9.75,12.625,3.0,0.75,1.0,0.375,0.0
40,18.75,53.375,37.0,46.25,30.75,11.375,11.5,17.125,1.875,0.375,3.5,0.0,0.375
41,22.125,53.75,37.375,51.0,31.25,12.5,14.875,20.5,2.375,0.0,6.25,1.125,0.0
42,22.0,52.0,41.375,53.5,32.5,11.0,15.75,17.625,3.125,0.0,4.25,0.375,0.0
43,22.875,57.0,43.875,61.75,36.25,11.375,14.375,21.375,2.125,0.0,2.25,0.125,0.0
44,21.125,55.625,46.375,57.0,33.5,11.875,14.375,19.5,1.625,0.25,3.625,0.125,0.0
45,22.5,59.0,46.375,59.125,38.625,14.0,17.25,22.625,12.375,0.0,4.375,0.5,0.0
46,19.5,68.0,50.75,61.125,38.0,11.75,15.0,24.0,4.125,0.875,2.875,0.75,0.0
47,21.875,69.125,51.375,61.375,43.75,13.25,14.125,21.25,2.875,0.375,3.25,0.125,0.125
48,22.125,68.0,51.875,68.25,37.125,14.0,20.25,23.625,2.875,0.125,4.375,0.375,0.625
49,24.75,61.25,55.875,66.375,48.5,10.0,15.5,18.625,6.375,0.125,1.625,0.375,0.125
50,25.0,59.625,57.625,67.0,40.875,14.5,22.125,22.125,2.125,0.625,4.0,0.375,0.375
51,19.5,66.0,56.875,68.375,44.875,13.625,17.875,23.125,6.875,0.5,1.75,0.5,0.125
52,21.5,68.75,58.0,70.375,52.25,12.625,21.0,22.25,5.125,0.0,4.875,0.875,0.0
53,19.875,67.75,60.0,72.125,46.5,12.25,23.5,27.5,3.0,0.25,7.0,0.0,0.0
54,19.25,70.875,54.25,72.0,55.625,11.75,22.375,23.25,13.75,0.0,2.875,1.625,0.0
