,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,21.571428571428573,1.8571428571428572,3.4285714285714284,2.4285714285714284,10.571428571428571,30.0,33.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26.285714285714285,2.5714285714285716,5.571428571428571,5.571428571428571,9.857142857142858,28.285714285714285,39.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,27.285714285714285,3.7142857142857144,3.0,3.7142857142857144,9.714285714285714,24.857142857142858,36.285714285714285,1.2857142857142858,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
3,20.857142857142858,4.428571428571429,4.571428571428571,3.0,8.571428571428571,20.857142857142858,29.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.857142857142858,2.857142857142857,1.8571428571428572,3.0,9.428571428571429,20.428571428571427,26.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.285714285714286,0.8571428571428571,2.857142857142857,2.0,8.142857142857142,18.714285714285715,19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.142857142857142,1.1428571428571428,1.7142857142857142,2.5714285714285716,7.428571428571429,19.142857142857142,19.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.142857142857142,1.5714285714285714,2.0,2.2857142857142856,7.428571428571429,17.857142857142858,17.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.428571428571429,1.4285714285714286,3.0,2.5714285714285716,6.857142857142857,16.142857142857142,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.285714285714286,0.2857142857142857,1.8571428571428572,2.142857142857143,6.285714285714286,15.0,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.857142857142858,1.1428571428571428,2.4285714285714284,2.142857142857143,6.142857142857143,10.142857142857142,11.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.571428571428571,1.7142857142857142,1.2857142857142858,2.0,6.0,12.857142857142858,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,1.5714285714285714,1.7142857142857142,1.0,5.285714285714286,13.0,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.2857142857142858,2.857142857142857,2.5714285714285716,4.0,11.142857142857142,9.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,0.8571428571428571,1.5714285714285714,1.2857142857142858,1.8571428571428572,9.142857142857142,8.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.285714285714286,1.0,1.0,0.5714285714285714,4.857142857142857,8.285714285714286,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.142857142857143,1.0,0.7142857142857143,0.8571428571428571,4.285714285714286,10.142857142857142,7.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.7142857142857144,0.2857142857142857,1.0,1.0,2.7142857142857144,8.571428571428571,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.5714285714285714,0.5714285714285714,0.7142857142857143,4.857142857142857,11.857142857142858,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.142857142857143,0.5714285714285714,1.2857142857142858,1.0,5.0,12.285714285714286,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.142857142857142,0.42857142857142855,1.5714285714285714,0.42857142857142855,5.285714285714286,14.428571428571429,7.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.428571428571429,0.8571428571428571,1.4285714285714286,1.2857142857142858,4.571428571428571,19.285714285714285,10.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.571428571428573,3.142857142857143,2.2857142857142856,1.8571428571428572,7.428571428571429,20.142857142857142,30.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.428571428571429,2.142857142857143,2.857142857142857,2.4285714285714284,8.857142857142858,26.857142857142858,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.714285714285714,2.7142857142857144,3.5714285714285716,1.1428571428571428,11.285714285714286,28.714285714285715,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.571428571428571,1.8571428571428572,4.714285714285714,3.0,11.428571428571429,29.428571428571427,15.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.571428571428571,2.142857142857143,5.285714285714286,3.0,11.571428571428571,27.857142857142858,23.285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
27,11.571428571428571,2.857142857142857,5.142857142857143,3.5714285714285716,10.142857142857142,28.142857142857142,18.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.0,3.2857142857142856,6.0,5.571428571428571,12.285714285714286,27.142857142857142,24.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.285714285714286,3.4285714285714284,7.142857142857143,4.571428571428571,12.142857142857142,31.285714285714285,26.428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
30,19.142857142857142,5.571428571428571,8.857142857142858,7.714285714285714,15.571428571428571,35.142857142857146,31.428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
31,21.571428571428573,8.857142857142858,9.142857142857142,8.285714285714286,13.142857142857142,38.57142857142857,37.42857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
32,20.142857142857142,8.142857142857142,9.285714285714286,6.428571428571429,15.428571428571429,40.142857142857146,28.714285714285715,1.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
33,26.714285714285715,10.0,9.857142857142858,7.571428571428571,20.428571428571427,45.142857142857146,40.42857142857143,2.5714285714285716,0.0,1.8571428571428572,0.0,0.0,0.0,0.0
34,34.57142857142857,9.428571428571429,15.428571428571429,9.428571428571429,23.142857142857142,54.857142857142854,53.714285714285715,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
35,36.42857142857143,14.0,15.428571428571429,9.571428571428571,25.571428571428573,55.285714285714285,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,44.285714285714285,12.714285714285714,15.0,11.142857142857142,29.428571428571427,60.714285714285715,68.14285714285714,2.0,3.0,1.2857142857142858,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
37,44.42857142857143,18.285714285714285,16.857142857142858,12.714285714285714,33.57142857142857,66.57142857142857,71.85714285714286,1.0,0.0,1.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
38,50.0,17.428571428571427,19.142857142857142,15.428571428571429,38.142857142857146,79.28571428571429,84.42857142857143,3.5714285714285716,0.0,1.5714285714285714,0.0,0.0,0.0,0.0
39,57.285714285714285,19.857142857142858,25.428571428571427,16.571428571428573,47.42857142857143,81.85714285714286,91.42857142857143,4.857142857142857,0.0,1.1428571428571428,0.0,0.0,0.0,0.0
40,52.42857142857143,18.857142857142858,22.857142857142858,14.428571428571429,44.714285714285715,85.42857142857143,93.28571428571429,0.7142857142857143,0.0,1.7142857142857142,1.0,1.0,1.0,0.14285714285714285
41,62.714285714285715,20.714285714285715,26.857142857142858,16.428571428571427,43.57142857142857,79.85714285714286,98.0,2.2857142857142856,0.0,2.142857142857143,0.0,0.0,0.0,0.0
42,61.57142857142857,20.285714285714285,25.714285714285715,17.857142857142858,49.857142857142854,91.14285714285714,97.14285714285714,4.142857142857143,0.14285714285714285,3.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
43,69.28571428571429,25.714285714285715,27.571428571428573,21.0,46.0,92.85714285714286,106.85714285714286,3.857142857142857,0.0,2.0,0.0,0.0,0.0,0.0
44,72.0,27.857142857142858,23.714285714285715,18.857142857142858,47.0,92.14285714285714,112.57142857142857,8.0,0.0,1.4285714285714286,1.8571428571428572,1.8571428571428572,1.8571428571428572,0.2857142857142857
45,73.71428571428571,27.857142857142858,29.571428571428573,19.857142857142858,53.714285714285715,91.71428571428571,111.71428571428571,9.0,0.0,4.714285714285714,0.0,0.0,0.0,0.2857142857142857
46,73.14285714285714,29.0,29.857142857142858,16.714285714285715,61.42857142857143,97.0,113.0,8.857142857142858,0.14285714285714285,2.142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
47,69.85714285714286,29.285714285714285,34.57142857142857,19.428571428571427,58.285714285714285,88.14285714285714,118.71428571428571,4.428571428571429,0.5714285714285714,3.0,0.0,0.0,0.0,0.0
48,66.42857142857143,25.714285714285715,30.857142857142858,16.0,60.57142857142857,93.28571428571429,108.14285714285714,5.285714285714286,0.14285714285714285,2.7142857142857144,1.2857142857142858,1.2857142857142858,1.2857142857142858,0.0
49,74.14285714285714,27.285714285714285,29.714285714285715,18.285714285714285,57.57142857142857,94.71428571428571,117.71428571428571,4.714285714285714,0.14285714285714285,3.5714285714285716,0.0,0.0,0.0,0.7142857142857143
50,76.0,26.142857142857142,27.714285714285715,17.0,58.714285714285715,99.14285714285714,116.42857142857143,1.7142857142857142,0.0,2.4285714285714284,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0
51,65.71428571428571,25.571428571428573,26.714285714285715,16.857142857142858,52.57142857142857,92.28571428571429,112.0,3.142857142857143,0.0,4.285714285714286,0.0,0.0,0.0,0.14285714285714285
52,69.42857142857143,26.142857142857142,25.428571428571427,17.142857142857142,55.714285714285715,91.85714285714286,115.14285714285714,2.0,0.0,9.714285714285714,2.0,2.0,2.0,0.0
53,65.57142857142857,23.857142857142858,28.142857142857142,14.142857142857142,59.42857142857143,97.57142857142857,112.14285714285714,4.285714285714286,0.42857142857142855,3.4285714285714284,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
54,69.71428571428571,27.714285714285715,34.0,21.285714285714285,62.714285714285715,96.28571428571429,116.0,3.857142857142857,0.14285714285714285,3.7142857142857144,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0
55,74.0,27.142857142857142,32.857142857142854,18.857142857142858,64.57142857142857,102.0,117.85714285714286,2.857142857142857,0.14285714285714285,2.5714285714285716,0.14285714285714285,0.14285714285714285,0.14285714285714285,2.0
56,66.71428571428571,25.714285714285715,30.142857142857142,16.857142857142858,71.85714285714286,110.42857142857143,114.71428571428571,2.4285714285714284,0.0,4.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
57,66.85714285714286,31.0,33.714285714285715,16.714285714285715,69.71428571428571,111.85714285714286,111.42857142857143,4.0,0.14285714285714285,3.857142857142857,0.0,0.0,0.0,0.0
58,69.85714285714286,28.0,35.142857142857146,18.142857142857142,69.85714285714286,105.14285714285714,113.14285714285714,3.2857142857142856,0.0,2.5714285714285716,0.0,0.0,0.0,0.7142857142857143
59,74.85714285714286,25.571428571428573,30.428571428571427,16.285714285714285,62.714285714285715,101.42857142857143,118.14285714285714,3.857142857142857,0.0,3.5714285714285716,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0
60,69.0,28.285714285714285,31.428571428571427,14.0,58.57142857142857,97.71428571428571,112.57142857142857,2.7142857142857144,0.0,3.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
61,63.42857142857143,22.857142857142858,31.428571428571427,18.428571428571427,56.142857142857146,92.28571428571429,104.71428571428571,4.285714285714286,0.8571428571428571,3.5714285714285716,2.857142857142857,2.857142857142857,2.857142857142857,0.14285714285714285
