;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;4.57;4.81;1.48;3.23;0.91;1.57;0.0;0.0;0.0;0.0
1;6.44;6.99;1.74;3.8;0.9;1.67;0.0;0.0;0.0;0.0
2;2.65;3.7;1.17;2.77;0.94;1.29;0.0;0.0;0.0;0.0
3;2.21;3.65;0.97;1.88;0.62;0.92;0.0;0.0;0.0;0.0
4;2.56;2.81;0.58;1.35;0.49;0.75;0.0;0.0;0.0;0.0
5;1.57;2.51;0.67;1.87;0.49;0.51;0.0;0.0;0.0;0.0
6;1.11;1.65;0.71;1.39;0.83;1.15;0.0;0.0;0.0;0.0
7;1.23;2.06;0.38;0.98;1.18;0.57;0.0;0.0;0.0;0.0
8;1.1;1.45;0.35;1.1;1.15;0.5;0.0;0.0;0.0;0.0
9;0.85;0.9;0.55;0.65;0.4;0.45;0.0;0.0;0.0;0.0
10;0.45;1.0;0.25;1.0;0.7;0.55;0.0;0.0;0.0;0.0
11;1.1;0.9;0.25;0.45;0.55;0.6;0.0;0.0;0.0;0.0
12;0.6;0.8;0.9;13.3;0.55;0.95;0.0;0.0;0.0;0.0
13;0.5;0.4;0.55;0.65;0.45;0.4;0.0;0.0;0.0;0.0
14;0.5;0.6;0.2;1.0;0.15;0.65;0.0;0.0;0.0;0.0
15;0.4;0.35;0.15;0.3;0.4;0.45;0.0;0.0;0.0;0.0
16;0.35;0.55;0.6;0.55;1.75;0.5;0.0;0.0;0.0;0.0
17;0.65;0.7;0.75;0.55;1.35;0.85;0.0;0.0;0.0;0.0
18;0.6;1.45;1.6;0.9;2.35;2.15;0.0;0.0;0.0;0.0
19;1.0166666666666666;1.7333333333333334;1.15;1.75;1.5666666666666667;2.0666666666666664;0.0;0.0;0.0;0.0
20;2.25;2.8;2.05;2.45;3.15;4.5;0.0;0.0;0.0;0.0
21;3.4;4.6;5.1;4.85;3.35;5.2;0.0;0.0;0.0;0.0
22;4.8;8.1;4.05;6.85;3.95;12.75;0.0;0.0;0.0;0.0
23;9.0;13.15;8.05;10.95;10.8;16.1;0.0;0.0;0.0;0.0
24;13.15;18.0;10.75;9.2;14.35;18.0;0.0;0.0;0.0;0.0
25;12.35;21.65;18.65;14.2;17.35;25.75;0.0;0.0;0.0;0.0
26;15.5;21.75;19.7;15.0;20.95;30.65;0.0;0.0;0.0;0.0
27;18.4;29.45;30.45;14.2;37.0;45.65;0.0;0.0;0.0;0.0
28;19.85;31.95;47.2;15.5;40.95;58.8;0.0;0.0;0.0;0.0
29;20.8;36.95;76.55;24.4;42.3;79.2;0.0;0.0;0.0;0.0
30;30.166666666666668;52.65;103.75;29.466666666666665;58.83333333333333;89.63333333333334;0.0;0.0;0.0;0.0
31;36.7;60.45;79.55;28.45;63.55;87.75;0.0;0.0;0.0;0.0
32;28.21;50.82;57.29;25.83;54.92;71.92;0.0;0.0;0.0;0.0
33;25.02;41.01;49.88;28.75;48.54;59.0;0.0;0.0;0.0;0.0
34;24.39;38.74;41.26;30.9;43.38;53.72;0.0;0.0;0.0;0.0
35;26.15;34.73;40.51;36.53;36.81;49.76;0.0;0.0;0.0;0.0
36;25.54;32.18;33.48;35.71;33.42;40.35;0.0;0.0;0.0;0.0
37;24.71;32.0;34.43;37.61;32.46;37.1;0.0;0.0;0.0;0.0
38;27.7;35.86;38.63;40.59;31.240000000000002;41.22;0.0;0.0;0.0;0.0
39;29.72;37.2;38.14;43.46;33.0;37.95;0.0;0.0;0.0;0.0
40;29.98;37.52;31.85;44.97;32.0;36.0;0.0;0.0;0.0;0.0
41;30.85;35.73;34.55;48.68;29.91;32.72;0.0;0.0;0.0;0.0
42;32.62;40.05;33.59;50.08;33.24;32.84;0.0;0.0;0.0;0.0
43;34.47;39.93;40.98;54.46;33.68;35.12;0.0;0.0;0.0;0.0
44;35.53;39.63;38.53;51.27;30.52;29.63;0.0;0.0;0.0;0.0
45;38.83;43.45;33.41;54.29;29.46;29.85;0.0;0.0;0.0;0.0
46;41.55;69.88;34.53;54.92;28.68;51.74;0.0;0.0;0.0;0.0
47;40.34;41.25;39.18;56.73;32.26;32.3;0.0;0.0;0.0;0.0
48;43.85;42.5;36.25;60.46;28.48;28.48;0.0;0.0;0.0;0.0
49;50.68;51.18;35.72;58.82;27.25;29.03;0.0;0.0;0.0;0.0
50;46.8;49.13;37.36;58.78;28.0;31.96;0.0;0.0;0.0;0.0
51;45.77;46.24;43.87;58.2;27.94;34.58;0.0;0.0;0.0;0.0
52;63.83;70.05;47.85;59.34;27.33;43.41;0.0;0.0;0.0;0.0
53;56.79;64.0;34.26;54.46;27.7;27.8;0.0;0.0;0.0;0.0
54;45.91;51.37;33.75;50.85;27.73;34.82;0.0;0.0;0.0;0.0
55;45.18;55.61;42.44;50.22;29.29;32.97;0.0;0.0;0.0;0.0
56;47.94;55.27;34.56;48.83;27.61;28.54;0.0;0.0;0.0;0.0
57;42.66;58.78;33.13;51.45;26.57;33.27;0.0;0.0;0.0;0.0
58;54.81;80.18;32.12;50.63;26.94;33.26;0.0;0.0;0.0;0.0
59;53.42333333333333;75.76666666666667;36.35;51.27333333333333;27.83;37.32666666666667;0.0;0.0;0.0;0.0
60;56.5;64.78;38.34;54.75;27.88;33.35;0.0;0.0;0.0;0.0
61;60.41;76.77;41.98;59.67;27.37;37.75;0.0;0.0;0.0;0.0
62;57.61;79.42;42.29;56.94;29.51;35.49;0.0;0.0;0.0;0.0
63;61.29;75.49;46.73;58.13;25.47;37.61;0.0;0.0;0.0;0.0
64;67.52;87.68;44.5;85.21;26.88;35.24;0.0;0.0;0.0;0.0
65;70.52;88.69;48.77;62.81;24.24;40.52;0.0;0.0;0.0;0.0
66;62.93;83.43;52.02;64.2;24.55;34.92;0.0;0.0;0.0;0.0
67;60.49;80.5;55.84;64.28;24.87;40.81;0.0;0.0;0.0;0.0
68;67.03;81.91;64.77;65.24;24.01;39.71;0.0;0.0;0.0;0.0
69;64.26;81.07;64.96;77.07;25.64;43.34;0.0;0.0;0.0;0.0
70;59.44;74.46;48.46;73.92;23.33;44.22;0.0;0.0;0.0;0.0
71;58.17;66.73;52.33;61.42;23.44;46.34;0.0;0.0;0.0;0.0
72;58.45;61.56;50.51;61.34;23.28;48.3;0.0;0.0;0.0;0.0
73;50.21;49.34;44.26;53.04;23.29;47.96;0.0;0.0;0.0;0.0
74;42.43;43.56;39.36;50.92;21.04;43.12;0.0;0.0;0.0;0.0
75;42.3;40.21;44.7;44.54;22.98;53.68;0.0;0.0;0.0;0.0
