,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.75,10.0,2.5,8.5,3.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
1,0.25,8.0,3.5,12.0,4.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
2,0.25,5.5,2.0,7.75,3.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,5.5,2.25,7.5,2.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,7.0,1.0,6.75,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,4.75,3.0,8.25,2.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,3.75,1.0,4.25,1.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.25,1.25,3.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,7.0,0.75,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.5,0.75,4.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.0,1.25,4.75,1.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,3.5,1.25,4.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,5.0,0.5,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.75,0.25,4.25,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,6.5,0.5,5.5,1.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
15,0.5,5.5,0.5,5.25,1.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,9.0,3.5,3.25,2.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
17,0.75,8.5,1.5,7.25,4.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,1.25,14.5,3.75,10.75,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,1.0,19.25,6.0,22.5,9.25,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
20,0.5,37.25,22.25,55.0,24.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21,1.0,53.0,34.25,92.5,66.75,1.5,1.0,3.75,0.0,0.0,0.0,0.0,0.0
22,3.5,52.75,40.0,98.5,96.0,2.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0
23,9.5,66.5,40.0,93.25,87.0,4.5,1.0,2.5,0.0,0.0,2.75,0.0,0.0
24,11.5,79.25,63.25,71.0,65.0,3.5,4.5,6.0,0.0,0.0,0.75,0.25,0.0
25,9.0,68.0,58.25,108.5,96.75,7.0,8.0,11.75,0.0,0.0,0.0,0.0,0.25
26,12.0,77.75,65.25,121.75,117.0,10.25,9.0,11.0,2.0,0.0,1.25,0.0,0.0
27,7.75,75.0,66.75,105.25,125.75,12.25,6.0,10.75,1.0,0.0,3.5,0.0,0.0
28,11.25,57.75,54.75,101.5,107.25,18.75,7.25,12.0,3.5,2.25,0.25,0.0,0.0
29,12.5,64.0,62.5,107.25,114.75,17.0,7.0,8.25,4.0,0.0,10.25,0.0,0.0
30,20.75,62.0,56.0,123.0,130.0,19.0,6.0,15.25,7.0,0.0,5.25,0.0,0.0
31,19.25,74.25,61.25,106.75,117.25,25.5,9.75,14.75,3.75,0.0,16.0,0.75,0.0
32,19.25,64.5,45.5,94.0,89.75,21.0,9.0,16.5,3.75,1.0,3.5,0.5,0.0
33,22.0,61.25,46.25,84.25,75.25,13.5,10.0,17.25,4.75,0.25,5.75,0.5,0.0
34,18.5,63.0,44.5,81.0,65.25,14.5,11.5,17.0,2.25,0.5,6.5,0.0,0.0
35,15.25,65.5,49.75,81.25,71.0,12.0,11.25,17.0,9.75,0.75,2.75,0.0,0.0
36,24.25,65.25,45.0,75.75,59.5,15.75,13.0,18.75,7.0,0.75,6.5,0.0,1.5
37,25.5,65.25,49.25,77.5,58.5,14.5,11.75,19.5,7.25,1.0,5.25,0.0,0.0
38,22.75,65.5,53.0,83.75,61.25,16.75,15.5,21.75,5.0,0.0,6.25,3.25,0.0
39,26.75,69.75,54.75,73.75,60.25,18.5,15.5,26.75,2.75,1.75,12.0,0.25,0.0
40,27.75,68.5,51.25,66.0,43.75,17.0,18.25,25.0,6.5,0.75,4.0,0.5,0.0
41,26.5,71.25,59.5,68.75,42.0,16.0,15.0,28.5,6.0,2.25,3.0,0.0,0.0
42,29.25,67.5,67.0,72.0,48.5,17.25,24.0,25.0,10.0,0.0,15.0,0.0,0.0
43,31.75,68.75,57.5,72.25,56.0,13.0,19.0,28.5,12.0,0.0,7.5,0.25,0.0
44,27.75,66.25,53.75,78.25,43.75,16.25,17.5,28.5,8.0,0.0,5.0,2.25,0.0
45,23.25,76.5,64.25,68.5,56.0,14.25,18.5,28.5,7.25,0.0,2.75,0.0,0.0
46,28.75,77.25,69.25,76.75,53.25,16.75,19.25,28.25,11.25,0.25,7.5,1.0,0.0
47,29.75,79.25,63.5,72.5,46.5,14.75,25.25,28.0,6.75,1.25,5.25,1.25,0.0
48,29.0,86.0,76.75,69.25,52.75,13.75,20.75,27.0,11.5,0.5,8.25,7.5,0.25
49,28.25,82.75,76.25,71.75,49.25,15.75,26.75,33.75,8.25,1.0,4.25,0.0,0.0
50,31.0,75.75,71.0,76.25,57.75,15.25,23.0,27.25,10.25,0.0,4.0,2.5,0.0
51,21.5,85.5,65.75,81.25,58.25,12.0,17.5,21.75,8.75,0.0,3.75,1.5,0.0
52,27.0,81.75,78.0,86.0,71.0,13.75,22.0,26.25,5.0,0.75,13.5,0.75,0.0
53,26.0,85.25,73.75,106.0,93.5,16.0,18.0,27.25,5.5,0.75,3.75,0.75,0.0
54,25.75,101.25,96.75,118.0,105.5,14.5,22.25,29.5,8.0,1.25,2.25,0.25,0.25
55,20.75,111.75,109.5,123.5,126.75,13.5,19.0,31.5,13.25,4.25,7.5,0.25,0.0
56,28.5,110.5,110.0,97.0,76.0,17.0,30.0,29.75,6.5,0.0,4.25,0.25,0.0
57,23.0,138.5,136.75,92.0,73.0,14.5,18.75,23.0,12.75,0.5,6.0,0.0,0.0
58,24.25,146.75,147.75,79.5,61.5,17.75,28.75,27.0,5.5,1.25,9.25,1.75,0.0
59,29.0,121.25,121.75,82.5,65.0,13.75,24.0,21.5,6.5,6.0,5.0,0.0,0.0
60,25.25,121.5,122.0,76.0,61.5,11.0,23.0,26.0,7.5,1.0,4.75,1.0,0.0
61,26.0,138.75,135.0,81.0,62.25,14.0,21.25,23.0,9.5,0.0,6.5,3.0,0.25
62,29.25,121.5,121.0,83.0,70.25,19.5,25.5,22.5,4.25,0.0,9.0,3.0,0.0
63,27.5,119.0,131.75,77.0,58.0,15.25,22.75,26.0,6.75,0.0,12.75,0.25,1.25
64,27.0,131.25,129.5,73.25,59.75,16.5,31.0,33.0,5.5,0.25,5.25,0.0,0.0
65,34.5,125.75,139.75,79.0,70.0,16.75,27.75,32.25,14.0,1.75,5.5,0.0,1.5
66,33.25,125.75,139.5,93.75,80.0,20.0,35.25,33.75,12.25,0.5,12.25,0.0,1.25
67,34.0,125.75,132.75,88.5,72.25,19.0,32.25,32.0,13.5,0.75,5.25,0.25,0.75
68,38.25,122.5,134.75,89.0,69.25,19.5,33.25,31.0,6.5,0.5,9.25,0.0,0.0
69,33.5,100.0,115.25,80.0,65.25,26.25,32.25,37.25,11.0,3.0,20.25,0.0,0.0
70,35.25,75.5,85.0,65.0,47.0,22.25,21.5,30.5,4.5,0.25,13.0,0.25,0.0
71,34.0,74.75,78.75,60.25,41.75,20.0,22.5,28.0,10.75,1.0,3.5,0.0,0.0
72,29.5,88.25,85.0,76.25,56.25,19.75,32.25,35.75,9.5,2.0,6.0,0.0,0.0
73,30.75,83.25,85.0,73.0,50.75,19.25,27.0,29.0,13.0,0.25,8.0,0.0,0.5
74,26.0,76.5,77.0,62.75,41.5,16.5,27.5,32.0,14.5,1.5,9.25,1.0,0.0
75,26.75,67.0,59.0,51.0,37.25,15.25,22.75,28.0,10.5,0.0,8.75,1.25,0.0
76,25.0,63.0,56.5,58.0,39.0,15.0,21.25,23.25,7.25,0.0,15.0,0.75,0.25
77,21.0,59.25,50.5,44.5,23.5,11.5,18.25,26.75,30.0,1.0,2.0,0.25,0.25
78,15.5,43.75,36.0,44.0,28.25,13.0,17.5,23.75,8.75,0.0,3.25,0.0,0.0
79,10.5,42.75,33.75,38.75,24.0,5.75,17.75,23.5,10.0,0.25,6.25,0.0,0.0
80,2.0,44.25,30.0,43.25,26.25,1.75,14.5,15.25,3.75,0.25,0.75,0.0,0.5
81,3.0,44.25,33.25,40.25,20.75,1.75,4.25,6.5,3.0,0.0,1.0,1.25,0.0
82,1.25,35.5,25.75,43.5,23.0,2.5,2.25,4.5,1.25,0.0,0.0,0.0,0.0
83,2.25,37.5,17.0,40.25,21.75,1.0,4.5,5.5,1.0,0.25,1.5,0.5,0.0
84,2.5,38.0,30.75,57.0,35.0,1.75,21.5,15.5,2.0,1.5,0.0,0.0,0.0
85,1.5,44.75,30.75,73.5,53.75,2.75,16.5,14.25,2.0,0.25,0.0,0.0,0.0
86,1.25,42.0,25.25,47.75,36.75,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
