,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,9.0,13.0,17.0,7.0,0.0,3.0,0.0
1,9.0,7.0,11.0,10.0,1.0,0.0,0.0
2,10.0,9.0,12.0,12.0,0.0,1.0,0.0
3,5.0,9.0,12.0,6.0,0.0,5.0,0.0
4,6.0,6.0,6.0,5.0,0.0,3.0,0.0
5,6.0,8.0,7.0,8.0,1.0,2.0,0.0
6,6.0,9.0,6.0,4.0,1.0,0.0,0.0
7,6.0,5.0,8.0,9.0,0.0,1.0,0.0
8,9.0,8.0,8.0,8.0,1.0,0.0,0.0
9,8.0,7.0,5.0,4.0,0.0,0.0,0.0
10,13.0,11.0,7.0,5.0,0.0,0.0,0.0
11,6.0,4.0,4.0,2.0,0.0,0.0,0.0
12,8.0,3.0,6.0,5.0,0.0,0.0,0.0
13,5.0,3.0,8.0,1.0,0.0,1.0,0.0
14,5.0,4.0,6.0,3.0,0.0,0.0,0.0
15,5.0,5.0,8.0,0.0,1.0,0.0,0.0
16,6.0,3.0,8.0,2.0,1.0,1.0,0.0
17,12.0,5.0,8.0,3.0,1.0,0.0,0.0
18,19.0,10.0,11.0,7.0,1.0,1.0,0.0
19,25.0,20.0,55.0,15.0,2.0,3.0,0.0
20,27.0,27.0,91.0,38.0,3.0,6.0,0.0
21,27.0,42.0,153.0,75.0,3.0,18.0,0.0
22,57.0,75.0,205.0,130.0,8.0,10.0,0.0
23,129.0,148.0,157.0,96.0,46.0,18.0,0.0
24,170.0,186.0,141.0,93.0,17.0,16.0,0.0
25,102.0,158.0,162.0,122.0,42.0,17.0,0.0
26,81.0,132.0,183.0,157.0,55.0,41.0,0.0
27,79.0,117.0,196.0,177.0,17.0,27.0,0.0
28,68.0,95.0,199.0,147.0,24.0,30.0,0.0
29,79.0,119.0,160.0,180.0,56.0,28.0,0.0
30,85.0,110.0,174.0,198.0,50.0,43.0,4.0
31,101.0,148.0,197.0,188.0,17.0,44.0,0.0
32,91.0,137.0,150.0,140.0,32.0,33.0,0.0
