;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;7.873333333333334;12.573333333333334;0.0;6.07;11.48;2.4766666666666666;2.7016666666666667;0.7433333333333334;0.33166666666666667;0.095;0.0;0.0;0.0;0.02
1;10.059999999999999;15.178333333333333;0.025;7.001666666666666;12.34;2.3983333333333334;3.26;1.65;0.5716666666666665;0.2833333333333333;0.1;0.0;0.0;0.0
2;8.940000000000001;13.188333333333333;0.0;4.3566666666666665;7.658333333333333;2.018333333333333;1.8949999999999998;0.6583333333333334;0.2783333333333333;0.27499999999999997;0.025;0.0;0.0;0.0
3;6.875;11.873333333333335;0.025;4.1;7.083333333333334;1.8416666666666666;1.8116666666666665;0.41000000000000003;0.145;0.13333333333333333;0.075;0.0;0.0;0.0
4;5.808333333333333;8.491666666666667;0.0;3.6516666666666664;5.153333333333333;1.52;1.0333333333333332;0.4116666666666667;0.24166666666666664;0.07833333333333334;0.025;0.0;0.0;0.0
5;4.306666666666667;6.783333333333333;0.03333333333333334;4.28;7.433333333333334;1.3633333333333333;1.4383333333333332;0.4083333333333333;0.38166666666666665;0.07;0.0;0.0;0.0;0.0
6;4.368333333333333;5.306666666666667;0.0;3.418333333333333;7.54;1.4516666666666667;0.7750000000000001;0.36833333333333335;0.10833333333333334;0.058333333333333334;0.0;0.0;0.0;0.0
7;3.175;5.584999999999999;0.0;5.035;8.978333333333333;1.2566666666666666;0.6233333333333333;0.37833333333333335;0.145;0.075;0.0;0.0;0.0;0.0
8;2.8933333333333335;4.588333333333333;0.0;3.579999999999999;6.3566666666666665;0.7933333333333333;0.45;0.26166666666666666;0.13333333333333333;0.025;0.025;0.0;0.0;0.0
9;2.825;4.0;0.0;4.4383333333333335;5.705;0.7566666666666666;0.6783333333333333;0.3283333333333333;0.09;0.05;0.0;0.0;0.0;0.0
10;3.7216666666666667;5.153333333333333;0.03333333333333334;3.33;5.083333333333334;1.0233333333333332;0.42;0.195;0.13666666666666666;0.025;0.0;0.0;0.0;0.0
11;2.9833333333333334;5.611666666666666;0.025;4.141666666666667;5.721666666666666;0.7716666666666667;0.45666666666666667;0.12833333333333333;0.05333333333333333;0.0;0.03333333333333334;0.0;0.0;0.0
12;2.458333333333333;4.908333333333333;0.0;3.151666666666667;5.378333333333334;1.3466666666666667;0.37;0.22;0.11166666666666666;0.0;0.025;0.0;0.0;0.0
13;3.29;4.595000000000001;0.0;3.038333333333333;5.8916666666666675;0.8283333333333334;0.28500000000000003;0.115;0.025;0.0;0.025;0.0;0.0;0.0
14;4.991666666666666;4.941666666666666;0.0;3.4916666666666667;6.3533333333333335;0.44;0.2766666666666666;0.18333333333333326;0.0;0.025;0.0;0.0;0.0;0.0
15;5.343333333333334;5.838333333333334;0.0;4.338333333333333;7.183333333333334;0.3616666666666667;0.23666666666666666;0.09166666666666663;0.025;0.025;0.0;0.0;0.0;0.0
16;6.191666666666666;4.956666666666666;0.0;5.789999999999999;9.861666666666668;0.7016666666666667;0.30333333333333334;0.13333333333333333;0.0;0.1;0.045;0.0;0.0;0.0
17;6.736666666666666;7.851666666666667;0.0;8.173333333333334;14.745000000000001;0.56;0.33166666666666667;0.22666666666666666;0.025;0.10833333333333334;0.13333333333333336;0.0;0.0;0.0
18;9.015;15.328333333333333;0.02;8.866666666666667;15.431666666666668;2.2066666666666666;0.4816666666666667;0.07;0.03333333333333334;0.05333333333333333;0.025;0.0;0.0;0.0
19;22.168333333333333;23.126666666666665;0.025;11.713333333333335;21.753333333333337;1.85;0.30333333333333334;0.19;0.05;0.1;0.05833333333333334;0.0;0.0;0.0
20;41.685;53.28333333333333;0.025;18.456666666666663;31.181666666666672;2.956666666666667;0.685;0.2533333333333333;0.165;0.05;0.05;0.0;0.0;0.0
21;102.64333333333333;125.14833333333334;0.08333333333333333;22.906666666666666;44.97333333333333;5.058333333333334;2.1149999999999998;0.825;0.12333333333333335;0.3566666666666667;0.1;0.0;0.0;0.0
22;99.13;128.98166666666668;0.095;32.068333333333335;56.09833333333333;5.829999999999999;1.9866666666666666;0.7966666666666666;0.2283333333333333;1.4583333333333333;0.025;0.0;0.075;0.05
23;89.86833333333334;124.72000000000001;0.12333333333333334;49.898333333333326;72.94833333333332;11.698333333333332;2.4516666666666667;1.5533333333333332;0.6783333333333335;1.9933333333333334;0.25;0.3416666666666667;0.075;0.025
24;75.56333333333332;103.13;0.13333333333333333;61.42666666666668;86.765;13.344999999999999;3.663333333333333;1.3166666666666667;0.4;2.3;0.025;0.65;0.04;0.025
25;109.38500000000002;140.44;0.17833333333333334;67.625;99.22833333333332;30.506666666666668;6.61;2.6783333333333332;1.518333333333333;3.5766666666666667;0.0;0.0;0.14166666666666666;0.05
26;155.185;178.505;0.3516666666666667;79.19333333333333;103.07833333333332;35.875;9.946666666666665;3.766666666666666;0.8283333333333334;4.093333333333334;0.095;0.09;0.0;0.125
27;165.17666666666668;182.24166666666667;0.275;71.95833333333334;91.41166666666666;41.955;15.146666666666667;6.3066666666666675;1.8283333333333331;4.748333333333333;0.058333333333333334;0.135;0.35;0.05
28;161.35666666666668;179.19333333333333;0.3333333333333333;77.42333333333333;101.05333333333334;53.79;13.936666666666667;5.948333333333334;0.98;8.398333333333333;1.3900000000000001;0.24000000000000002;0.025;0.02
29;161.79166666666666;175.98166666666668;0.31166666666666665;99.33166666666668;108.12833333333333;82.795;27.34;10.333333333333334;2.6;18.676666666666666;0.73;2.8600000000000003;6.231666666666667;0.48333333333333334
30;151.865;164.05833333333334;0.4983333333333333;115.99833333333333;93.64333333333335;106.37333333333333;35.23833333333333;11.738333333333335;3.3933333333333335;30.366666666666664;1.735;7.151666666666667;17.158333333333335;0.925
31;149.21833333333333;157.02166666666665;0.8983333333333332;112.45333333333332;97.465;103.315;46.65333333333333;14.075;4.503333333333333;26.761666666666663;3.3583333333333334;3.3049999999999997;6.574999999999999;2.715
32;142.20333333333332;160.59666666666666;0.6866666666666666;89.20500000000001;89.91499999999999;85.24333333333334;31.235;11.046666666666665;3.704999999999999;16.936666666666667;0.79;0.8283333333333334;2.8216666666666663;1.5233333333333332
33;147.07999999999998;163.98833333333334;1.0966666666666667;90.82666666666667;99.48000000000002;78.09;25.066666666666666;9.358333333333333;3.318333333333334;16.461666666666666;1.1633333333333333;2.368333333333333;1.2033333333333334;1.0949999999999998
