,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.75,1.5
23,2.75,1.75
24,2.25,3.0
25,2.75,0.5
26,7.75,2.5
27,7.75,2.25
28,7.75,3.5
29,9.25,1.75
30,10.25,2.75
31,12.0,4.25
32,12.25,4.0
33,11.75,6.75
34,12.25,2.0
35,12.5,1.5
36,11.5,2.0
37,10.25,2.5
38,13.5,1.75
39,17.0,2.25
40,13.5,2.25
41,15.75,1.75
42,17.5,3.25
43,16.5,3.0
44,15.25,0.75
45,16.25,1.75
46,16.0,3.0
47,15.0,3.5
48,15.75,3.5
49,19.0,3.0
50,19.5,3.5
51,15.5,2.75
52,18.0,5.25
53,13.75,3.0
54,19.5,4.5
55,18.25,4.0
56,18.25,4.5
57,19.0,4.75
58,21.75,7.75
59,18.5,2.5
60,18.5,2.0
61,20.75,4.0
62,21.25,3.0
63,18.0,3.5
64,18.75,6.25
65,17.75,4.5
66,20.0,7.5
67,19.75,6.25
68,16.75,4.5
69,21.0,6.25
70,13.5,5.5
71,16.25,5.25
72,22.75,3.5
73,16.5,4.5
74,15.5,9.75
75,16.0,7.5
76,15.0,3.0
77,16.0,4.0
78,15.0,7.5
79,10.5,7.0
80,10.25,4.25
81,5.5,2.0
82,4.75,2.5
83,3.25,2.25
84,3.5,1.75
85,4.5,1.25
86,3.5,1.25
87,4.75,1.0
88,5.5,2.25
89,4.25,5.0
90,1.0,2.25
91,2.25,0.75
92,0.25,0.0
93,0.0,0.0
94,0.25,0.0
95,,
