,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,2.5,0.0,0.0,3.5,3.75,4.0,2.5,2.5,1.75,164.0,0.25,0.25
1,4.25,4.0,0.75,0.25,6.75,7.0,2.5,2.25,2.25,2.25,115.5,0.0,0.0
2,2.5,2.0,0.0,0.0,2.75,3.25,4.5,2.75,2.25,0.5,92.25,0.0,0.0
3,2.25,1.25,0.0,0.0,3.25,5.0,4.25,1.5,1.25,0.5,51.75,0.0,0.0
4,2.5,1.25,0.5,0.0,2.25,4.0,3.0,2.25,1.75,0.75,426.75,0.0,0.0
5,1.25,1.75,0.0,0.75,3.5,5.0,3.0,2.25,0.25,0.75,361.5,0.0,0.0
6,1.75,2.0,0.25,0.0,1.25,3.0,2.25,1.25,0.75,0.5,258.25,0.0,0.0
7,1.0,0.75,0.0,0.0,1.0,2.5,1.75,1.0,0.75,0.5,204.0,0.0,0.0
8,1.75,1.0,0.0,0.5,1.75,1.75,2.5,1.5,0.5,1.0,171.75,0.0,0.0
9,1.25,1.25,0.0,0.0,1.25,2.25,1.75,1.0,1.5,1.5,0.5,0.0,0.0
10,0.25,0.0,0.0,0.0,2.75,2.0,1.5,0.75,1.5,0.75,67.25,0.5,0.0
11,1.25,1.75,0.25,0.0,2.0,1.75,1.0,1.0,1.0,0.5,3.75,0.0,0.0
12,2.5,2.5,0.25,0.5,3.25,2.5,0.75,1.0,0.5,0.5,0.25,0.0,8.75
13,0.75,0.75,0.25,0.0,1.0,0.5,1.0,0.75,0.75,0.5,0.0,0.0,0.0
14,2.5,1.0,0.0,0.0,1.0,0.75,1.5,1.0,1.0,0.5,0.75,0.0,0.0
15,0.5,0.5,0.0,0.0,1.75,1.0,2.0,0.25,2.75,0.0,0.0,0.0,0.0
16,0.5,0.25,0.0,0.0,2.0,2.25,1.0,2.75,1.25,0.5,0.0,0.0,0.0
17,0.75,1.25,0.25,0.0,3.25,3.25,2.25,0.75,3.0,0.75,0.25,0.0,0.0
18,2.0,1.75,0.0,0.0,3.75,4.0,4.0,2.0,4.0,1.25,0.0,0.0,0.5
19,0.5,2.0,0.75,1.0,10.75,9.75,6.75,2.75,4.0,0.25,0.0,0.0,0.0
20,3.0,2.5,1.0,0.0,10.75,12.75,19.5,13.75,3.25,2.5,0.5,0.0,0.0
21,2.75,1.75,0.0,0.0,10.0,11.25,36.75,29.75,4.0,2.75,4.25,1.5,0.25
22,5.75,4.75,0.5,0.75,18.5,20.25,52.5,41.0,12.25,7.75,4.75,0.75,0.0
23,7.5,4.75,0.0,1.25,39.75,41.0,43.25,38.5,23.75,8.75,4.0,0.5,0.75
24,14.25,6.25,0.25,2.25,47.5,47.0,29.25,26.25,20.0,6.75,5.75,0.25,1.25
25,12.5,12.5,0.5,1.75,36.25,36.25,42.5,36.5,31.0,14.0,3.75,1.75,3.25
26,11.75,12.0,1.5,2.25,38.25,42.0,62.25,62.5,31.75,14.25,7.0,2.25,1.25
27,13.25,9.5,2.0,3.5,45.25,44.5,63.75,60.75,44.5,21.0,2.0,7.0,1.0
28,20.25,12.75,0.25,3.5,42.25,40.0,61.0,41.25,55.5,23.75,6.0,3.5,2.0
29,21.25,15.25,1.25,4.75,49.0,45.0,78.75,62.25,86.25,47.75,5.25,1.25,1.75
