,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.666666666666666,9.333333333333334,3.3333333333333335,2.0,2.3333333333333335,8.666666666666666,12.0,6.333333333333333
1,12.0,11.0,4.333333333333333,0.6666666666666666,2.0,6.666666666666667,15.666666666666666,9.0
2,8.0,8.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,8.0,16.666666666666668,11.666666666666666
3,10.666666666666666,9.333333333333334,3.3333333333333335,1.6666666666666667,1.0,5.666666666666667,17.0,10.666666666666666
4,5.666666666666667,4.666666666666667,1.3333333333333333,1.0,0.6666666666666666,5.333333333333333,13.0,7.0
5,8.333333333333334,11.0,4.0,0.6666666666666666,0.6666666666666666,6.333333333333333,13.666666666666666,7.0
6,8.0,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,10.333333333333334,7.0
7,9.666666666666666,6.0,1.0,2.0,2.3333333333333335,3.6666666666666665,11.666666666666666,8.333333333333334
8,6.333333333333333,6.666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,7.666666666666667,6.333333333333333
9,8.666666666666666,4.666666666666667,0.6666666666666666,0.6666666666666666,1.0,5.0,8.333333333333334,5.333333333333333
10,11.666666666666666,5.0,1.0,1.0,0.6666666666666666,4.0,6.666666666666667,3.0
11,6.666666666666667,3.0,1.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,9.0,6.0
12,5.0,5.333333333333333,1.0,2.0,1.0,3.0,7.333333333333333,5.333333333333333
13,5.666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,2.0,11.333333333333334,6.333333333333333
14,10.0,5.666666666666667,0.3333333333333333,1.0,1.0,3.3333333333333335,9.666666666666666,5.666666666666667
15,7.333333333333333,5.0,1.6666666666666667,1.3333333333333333,1.0,5.333333333333333,8.333333333333334,7.0
16,8.0,5.666666666666667,1.0,1.0,1.3333333333333333,3.6666666666666665,10.333333333333334,5.0
17,16.0,9.0,3.6666666666666665,2.3333333333333335,2.6666666666666665,5.333333333333333,8.333333333333334,6.666666666666667
18,21.333333333333332,11.0,3.3333333333333335,2.6666666666666665,3.0,8.333333333333334,9.666666666666666,6.666666666666667
19,38.0,17.333333333333332,2.6666666666666665,2.3333333333333335,2.3333333333333335,6.666666666666667,29.666666666666668,15.0
20,27.333333333333332,16.0,5.0,2.0,2.3333333333333335,10.666666666666666,37.0,18.0
21,37.666666666666664,36.0,9.0,3.0,5.0,16.333333333333332,43.333333333333336,20.666666666666668
22,60.666666666666664,40.333333333333336,15.333333333333334,5.0,5.666666666666667,22.666666666666668,59.666666666666664,27.0
23,85.66666666666667,66.33333333333333,26.0,8.0,12.666666666666666,37.666666666666664,69.66666666666667,41.333333333333336
24,63.0,51.666666666666664,18.666666666666668,6.666666666666667,7.0,39.666666666666664,57.666666666666664,50.333333333333336
25,95.33333333333333,84.66666666666667,20.666666666666668,8.0,10.333333333333334,63.0,77.0,55.0
26,111.33333333333333,124.0,36.666666666666664,18.0,19.333333333333332,85.66666666666667,86.66666666666667,66.66666666666667
27,138.33333333333334,166.66666666666666,30.333333333333332,18.666666666666668,20.333333333333332,118.66666666666667,101.0,67.66666666666667
28,121.66666666666667,141.33333333333334,30.0,19.0,29.333333333333332,142.66666666666666,117.66666666666667,90.0
29,153.66666666666666,180.33333333333334,37.0,28.0,35.333333333333336,168.33333333333334,116.0,96.33333333333333
30,148.66666666666666,188.33333333333334,40.666666666666664,23.333333333333332,26.666666666666668,156.0,114.0,91.66666666666667
31,172.66666666666666,233.66666666666666,41.333333333333336,28.333333333333332,48.666666666666664,148.66666666666666,117.33333333333333,80.66666666666667
32,173.33333333333334,211.0,39.0,29.0,43.0,128.66666666666666,110.33333333333333,67.66666666666667
33,136.66666666666666,186.66666666666666,37.0,29.666666666666668,40.666666666666664,128.0,109.0,84.33333333333333
34,137.66666666666666,169.0,32.666666666666664,24.0,36.333333333333336,124.0,104.66666666666667,75.33333333333333
35,131.33333333333334,164.66666666666666,27.333333333333332,24.666666666666668,39.0,108.0,99.66666666666667,69.66666666666667
36,124.33333333333333,143.66666666666666,27.333333333333332,23.333333333333332,28.333333333333332,95.0,97.33333333333333,74.0
37,139.66666666666666,130.66666666666666,26.333333333333332,21.333333333333332,25.0,93.0,105.33333333333333,82.0
38,122.33333333333333,125.33333333333333,21.666666666666668,16.666666666666668,21.333333333333332,92.33333333333333,101.33333333333333,91.33333333333333
39,129.0,136.33333333333334,23.333333333333332,19.333333333333332,23.666666666666668,78.66666666666667,122.66666666666667,88.0
40,119.0,120.0,30.0,19.333333333333332,21.333333333333332,76.0,117.33333333333333,85.0
41,124.33333333333333,122.0,30.333333333333332,11.666666666666666,16.333333333333332,68.0,123.0,93.0
42,132.66666666666666,127.66666666666667,37.0,16.333333333333332,14.0,70.33333333333333,126.33333333333333,98.33333333333333
43,144.66666666666666,145.66666666666666,28.333333333333332,16.0,18.0,73.33333333333333,132.33333333333334,93.66666666666667
44,123.33333333333333,135.66666666666666,31.0,16.0,15.0,68.66666666666667,126.66666666666667,94.0
45,138.33333333333334,128.33333333333334,26.666666666666668,19.0,17.333333333333332,65.0,135.66666666666666,100.33333333333333
46,141.0,155.33333333333334,29.333333333333332,13.0,17.333333333333332,66.0,133.33333333333334,97.33333333333333
47,127.0,142.0,32.0,17.0,22.333333333333332,68.33333333333333,138.0,104.0
48,124.66666666666667,125.0,30.0,14.333333333333334,17.333333333333332,68.33333333333333,133.66666666666666,103.66666666666667
49,124.0,130.33333333333334,33.333333333333336,12.0,43.333333333333336,67.0,135.0,93.33333333333333
50,119.66666666666667,118.0,35.0,16.333333333333332,15.0,63.0,140.66666666666666,108.33333333333333
51,120.66666666666667,126.33333333333333,28.666666666666668,15.333333333333334,13.333333333333334,56.666666666666664,145.33333333333334,112.0
52,117.0,132.0,31.666666666666668,17.0,20.0,63.666666666666664,134.66666666666666,102.0
53,129.33333333333334,132.66666666666666,42.0,15.0,14.333333333333334,67.66666666666667,153.0,99.33333333333333
54,127.33333333333333,127.66666666666667,43.0,16.666666666666668,18.333333333333332,66.66666666666667,144.66666666666666,106.33333333333333
55,136.0,148.0,46.0,17.0,20.666666666666668,62.333333333333336,138.0,97.0
56,139.33333333333334,143.0,41.333333333333336,16.333333333333332,17.666666666666668,73.66666666666667,135.0,101.0
57,139.0,142.66666666666666,41.666666666666664,14.333333333333334,16.0,65.33333333333333,142.66666666666666,109.33333333333333
58,144.0,144.33333333333334,31.0,15.666666666666666,15.0,70.0,151.33333333333334,106.33333333333333
59,143.0,152.33333333333334,39.333333333333336,17.0,15.333333333333334,65.0,146.33333333333334,113.0
60,141.0,139.33333333333334,47.0,15.666666666666666,17.0,73.33333333333333,168.33333333333334,120.0
61,157.33333333333334,159.0,49.333333333333336,15.333333333333334,20.0,84.66666666666667,157.66666666666666,117.0
62,150.33333333333334,145.66666666666666,54.333333333333336,18.0,15.666666666666666,91.33333333333333,164.66666666666666,127.33333333333333
63,147.0,142.66666666666666,57.666666666666664,18.666666666666668,27.0,83.66666666666667,160.33333333333334,135.0
64,152.33333333333334,148.0,60.666666666666664,20.333333333333332,44.0,98.0,177.33333333333334,127.33333333333333
65,159.0,147.0,70.33333333333333,19.333333333333332,19.333333333333332,94.0,178.0,133.0
66,159.33333333333334,142.0,77.0,19.0,27.666666666666668,100.0,187.33333333333334,155.33333333333334
67,164.33333333333334,153.33333333333334,67.0,20.0,24.666666666666668,95.0,185.66666666666666,156.0
68,157.33333333333334,152.33333333333334,68.33333333333333,18.333333333333332,23.333333333333332,104.66666666666667,191.0,157.0
69,139.66666666666666,137.66666666666666,57.666666666666664,20.666666666666668,23.666666666666668,104.66666666666667,192.66666666666666,157.0
70,121.0,127.66666666666667,53.333333333333336,16.333333333333332,12.333333333333334,87.33333333333333,188.0,142.0
71,120.33333333333333,116.0,44.666666666666664,15.666666666666666,17.333333333333332,88.0,155.66666666666666,126.33333333333333
72,108.66666666666667,99.0,45.333333333333336,12.0,13.333333333333334,81.33333333333333,161.0,121.66666666666667
73,111.66666666666667,101.33333333333333,42.666666666666664,14.333333333333334,11.666666666666666,87.0,164.66666666666666,111.33333333333333
74,91.0,92.0,37.333333333333336,10.666666666666666,15.0,84.33333333333333,136.66666666666666,96.33333333333333
75,85.33333333333333,82.66666666666667,22.666666666666668,10.666666666666666,12.666666666666666,73.33333333333333,126.33333333333333,77.33333333333333
76,73.66666666666667,75.33333333333333,30.333333333333332,12.0,10.0,66.33333333333333,124.33333333333333,75.33333333333333
77,64.66666666666667,59.333333333333336,26.666666666666668,10.666666666666666,12.333333333333334,64.33333333333333,101.66666666666667,68.0
78,59.0,59.333333333333336,19.0,8.333333333333334,8.333333333333334,56.666666666666664,97.66666666666667,52.0
79,55.0,47.333333333333336,21.0,5.0,4.333333333333333,42.0,83.66666666666667,50.333333333333336
80,47.666666666666664,44.0,19.0,7.666666666666667,6.0,45.333333333333336,74.66666666666667,45.0
81,55.666666666666664,44.333333333333336,20.666666666666668,6.0,6.666666666666667,39.0,60.0,31.333333333333332
82,40.333333333333336,37.0,15.666666666666666,5.666666666666667,4.666666666666667,34.0,60.333333333333336,28.666666666666668
83,42.333333333333336,46.666666666666664,15.333333333333334,6.0,4.333333333333333,31.0,53.333333333333336,23.333333333333332
84,39.333333333333336,32.0,15.333333333333334,5.333333333333333,4.666666666666667,33.666666666666664,48.666666666666664,29.0
85,41.333333333333336,30.666666666666668,14.0,4.666666666666667,3.0,29.333333333333332,42.333333333333336,23.333333333333332
86,49.333333333333336,32.333333333333336,15.0,3.0,3.6666666666666665,26.0,46.666666666666664,22.666666666666668
87,38.666666666666664,25.0,14.666666666666666,4.666666666666667,3.3333333333333335,25.666666666666668,39.666666666666664,21.333333333333332
88,46.0,30.0,15.333333333333334,3.6666666666666665,3.6666666666666665,24.333333333333332,38.0,18.0
89,44.0,38.333333333333336,11.0,2.0,2.3333333333333335,24.0,40.666666666666664,21.0
90,33.0,22.333333333333332,15.333333333333334,0.6666666666666666,1.0,20.666666666666668,36.666666666666664,19.333333333333332
91,25.0,21.666666666666668,12.666666666666666,5.0,4.333333333333333,19.666666666666668,23.666666666666668,11.0
92,24.666666666666668,18.666666666666668,9.0,3.0,3.6666666666666665,20.666666666666668,27.666666666666668,12.0
93,24.666666666666668,20.666666666666668,7.0,3.0,3.6666666666666665,26.666666666666668,34.0,19.666666666666668
94,16.666666666666668,10.333333333333334,5.0,3.6666666666666665,3.0,21.333333333333332,17.0,8.0
95,19.333333333333332,19.666666666666668,8.0,5.666666666666667,5.333333333333333,20.666666666666668,20.666666666666668,11.666666666666666
