;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.28;7.2700000000000005;2.82;8.52;3.94;0.23;0.29;0.67;0.0;0.0;0.0;0.0;0.0
1;0.38;8.05;3.0;11.19;4.18;0.13;0.14;0.28;0.0;0.0;0.0;0.0;0.0
2;0.24;8.4;3.07;10.07;4.15;0.23;0.1;0.2;0.0;0.0;0.0;0.0;0.0
3;0.14;6.6;2.29;7.77;3.82;0.08;0.0;0.09;0.0;0.0;0.0;0.0;0.0
4;0.09;6.45;1.59;6.74;2.87;0.18;0.0;0.16999999999999998;0.0;0.0;0.0;0.0;0.0
5;0.05;6.45;2.13;7.04;3.08;0.23;0.09;0.14;0.0;0.0;0.0;0.0;0.0
6;0.0;6.11;1.36;6.4;2.55;0.05;0.09;0.09;0.0;0.0;0.0;0.0;0.0
7;0.14;6.88;1.94;5.1899999999999995;1.42;0.14;0.0;0.05;0.0;0.0;0.0;0.0;0.0
8;0.13;6.43;2.32;3.5500000000000003;2.09;0.04;0.0;0.1;0.0;0.0;0.0;0.0;0.0
9;0.13;6.1;1.31;4.35;1.43;0.54;0.09;0.09;0.0;0.0;0.0;0.0;0.0
10;0.3;7.17;1.29;5.53;1.79;0.59;0.09;0.68;0.0;0.0;0.0;0.0;0.0
11;0.76;5.81;1.1;5.63;2.06;0.0;0.76;1.2;0.0;0.0;0.0;0.0;0.0
12;0.47000000000000003;4.59;1.18;6.78;2.52;0.09;0.32;0.37;0.0;0.0;0.0;0.0;0.0
13;0.18;5.68;0.99;5.7;1.53;0.13;0.08;0.18;0.0;0.0;0.0;0.0;0.0
14;0.44;5.07;1.27;7.84;3.09;0.16;0.14;0.68;0.0;0.0;0.0;0.0;0.0
15;0.42;6.58;1.71;6.07;2.08;0.65;0.17;0.57;0.0;0.0;0.0;0.0;0.0
16;0.33999999999999997;11.11;2.69;7.0200000000000005;3.57;0.33999999999999997;0.13;0.32;0.0;0.0;0.0;0.0;0.0
17;1.47;12.42;3.14;11.85;3.9;1.39;0.43;0.54;0.0;0.0;0.0;0.0;0.0
18;1.7;15.94;5.32;20.15;7.12;0.59;1.24;2.0;0.0;0.0;0.0;0.0;0.0
19;0.53;21.7;7.24;37.1;13.95;0.52;0.28;1.2;0.0;0.0;0.0;0.0;0.0
20;0.89;32.11;14.4;69.42999999999999;45.14;1.11;0.46;2.25;0.0;0.0;0.12;0.0;0.0
21;0.43;36.8;26.6;104.09;91.9;0.83;0.29;1.8;0.0;0.0;0.05;0.0;0.0
22;3.54;48.23;41.22;105.47;104.54;2.31;0.6;2.2;0.0;0.0;0.0;0.0;0.0
23;12.27;72.26;62.47;108.11;116.39;4.6;1.13;2.77;0.0;0.0;0.0;0.0;0.0
24;13.05;92.05;80.08;109.87;117.26;4.89;5.78;7.1;0.0;0.0;0.0;0.0;0.0
25;10.16;79.61;68.99;129.49;139.24;5.22;10.75;13.540000000000001;0.0;0.0;0.0;0.0;0.0
26;8.78;72.19;69.02;124.65;136.60999999999999;9.51;10.55;8.65;0.5499999999999999;0.0;1.3900000000000001;0.05;0.0
27;11.92;66.23;72.15;116.0;136.52;10.43;7.66;9.26;0.61;0.93;3.67;0.0;0.0
28;12.0;57.589999999999996;58.42;128.36;152.9;17.34;6.15;9.21;0.98;1.31;0.77;0.0;0.0
29;17.1;60.9;61.56;122.39;146.2;22.75;8.61;10.22;5.36;0.04;1.9000000000000001;0.56;0.0
30;27.2;63.57;63.28;114.81;128.39;33.9;8.98;11.75;2.06;0.0;2.59;0.78;0.0
31;30.96;71.9;71.52;107.35;117.8;36.0;9.59;13.01;1.81;0.59;2.31;0.61;0.0
32;31.990000000000002;63.089999999999996;60.31;106.91;114.53;30.53;10.75;14.77;2.69;0.47;3.06;0.33999999999999997;0.0
33;25.330000000000002;63.13;58.05;106.28;106.43;25.17;11.34;16.95;2.1;0.4;3.45;0.33;0.0
34;29.419999999999998;60.04;58.71;104.14;106.37;23.24;12.76;18.37;4.4;0.19;4.25;0.8300000000000001;0.0
35;28.03;65.35;59.69;97.01;96.16;21.06;12.84;19.3;3.62;0.13;5.1899999999999995;0.39;0.05
36;26.36;59.46;51.59;83.88;85.57;17.5;12.66;17.72;3.95;0.71;3.67;0.27;0.09
