,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.5,4.75,13.0,2.0,6.25,5.0,4.0,0.75,2.5,3.25,0.0,0.0,0.0,0.0
1,3.0,5.75,12.5,2.25,5.5,5.0,3.75,0.75,3.5,2.0,0.0,0.0,0.0,0.0
2,3.5,4.5,14.0,3.0,5.0,4.0,3.5,1.5,3.75,5.5,0.0,0.0,0.0,0.0
3,4.5,5.0,11.25,0.5,5.0,1.5,2.75,0.0,1.5,3.75,0.0,0.0,0.0,0.0
4,2.0,2.75,7.0,1.5,5.5,2.25,2.25,1.0,1.25,1.75,0.0,0.0,0.0,0.0
5,2.0,2.5,7.0,0.5,3.75,4.5,1.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0
6,2.0,3.75,6.0,1.0,6.5,4.75,2.5,0.0,2.5,2.0,0.0,0.0,0.0,0.0
7,1.5,2.5,5.0,0.25,7.25,2.0,0.5,0.25,2.0,0.25,0.0,0.0,0.0,0.0
8,1.5,1.0,2.75,0.75,5.25,3.5,2.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0
9,1.25,3.0,3.75,0.0,6.5,2.5,1.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0
10,1.5,3.75,6.25,0.0,4.0,3.25,2.25,0.75,1.25,3.25,0.0,0.0,0.0,0.0
11,1.5,2.25,3.5,0.5,5.5,3.0,0.75,0.25,0.75,3.0,0.0,0.0,0.0,0.0
12,1.5,1.75,3.5,0.75,4.0,2.75,1.25,0.25,0.5,2.0,0.0,0.0,0.0,0.0
13,0.5,0.75,3.75,0.0,2.25,2.0,1.5,0.0,0.25,1.25,0.0,0.0,0.0,0.0
14,1.25,0.75,4.5,0.0,3.0,2.75,0.25,0.25,1.75,1.75,0.0,0.0,0.0,0.0
15,1.5,2.5,5.25,0.5,2.75,2.5,0.25,0.0,3.25,1.75,0.0,0.0,0.0,0.0
16,1.0,1.75,5.5,1.0,3.75,2.0,2.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0
