,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,3.25,0.25,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,3.0,0.5,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,3.75,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,5.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.25,0.75,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.5,0.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.25,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,1.25,0.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.5,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,2.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.75,0.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,4.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,3.0,0.75,0.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,5.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,6.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,10.5,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,13.75,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,24.0,0.25,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,63.25,2.0,2.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.0,126.0,3.5,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.0,147.25,5.5,6.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,0.0,131.75,2.75,4.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.75,0.0,96.5,1.5,3.25,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.25,0.0,169.75,1.75,2.5,62.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
26,2.5,0.0,200.75,8.75,11.0,64.5,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0
27,0.25,0.0,225.0,8.25,11.5,65.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,1.75,0.0,225.0,10.75,12.5,63.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,0.0,240.0,33.25,37.0,85.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.0
30,4.5,0.0,224.75,43.0,42.75,103.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0
31,6.5,0.0,223.0,24.0,31.25,128.25,0.0,1.5,0.0,0.0,0.0,0.0,0.25,0.0
32,2.5,0.0,177.25,17.5,20.25,109.75,0.0,2.5,0.0,0.0,0.0,0.0,0.25,0.0
33,1.75,0.0,155.5,13.75,16.75,88.25,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0
34,2.25,0.0,159.5,13.25,14.75,85.5,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0
35,3.0,0.0,159.0,12.75,14.0,96.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
36,2.25,0.0,121.5,7.75,11.25,80.5,0.0,1.25,0.0,0.0,0.0,0.0,0.75,0.0
37,2.75,0.0,137.25,6.0,8.75,90.75,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0
38,2.0,0.0,157.25,10.0,11.5,83.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.0
39,2.5,0.0,142.0,8.5,12.0,108.25,0.0,4.25,0.0,0.0,0.25,0.0,0.25,0.0
40,3.0,0.0,116.5,8.5,12.25,102.75,0.0,2.25,0.0,0.0,0.0,0.0,0.5,0.0
41,3.0,0.0,124.5,11.75,13.75,119.0,0.0,2.5,0.0,0.0,0.75,0.0,0.0,0.0
42,3.25,0.0,140.0,8.0,11.0,119.0,0.0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
43,1.75,0.0,127.75,30.5,11.25,118.75,0.0,2.75,0.0,0.0,0.5,0.0,0.0,0.0
44,2.25,0.0,126.0,9.5,15.5,125.25,0.0,2.5,0.0,0.0,0.5,0.0,0.5,0.0
45,2.25,0.0,123.0,10.0,13.75,120.5,0.0,1.75,0.0,0.0,0.0,0.0,0.5,0.0
46,4.5,0.0,128.75,6.0,10.5,149.0,0.0,3.5,0.0,0.0,1.0,0.0,0.25,0.0
47,2.0,0.0,127.25,10.0,14.5,150.5,0.0,3.25,0.0,0.0,0.75,0.0,1.5,0.0
48,2.75,0.0,111.0,12.25,14.0,146.75,0.0,1.25,0.0,0.0,0.25,0.0,0.75,0.0
49,1.0,0.0,117.5,7.5,12.0,154.0,0.0,2.75,0.0,0.0,0.75,0.0,0.5,0.0
50,2.0,0.0,142.25,10.75,13.0,143.25,0.0,2.75,0.0,0.0,1.75,0.0,1.5,0.0
51,2.25,0.0,135.75,12.75,16.5,141.25,0.0,1.75,0.0,0.0,1.0,0.0,0.5,0.0
52,2.0,0.0,158.25,13.25,16.25,168.25,0.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0
53,3.25,0.0,169.25,8.25,14.0,152.75,0.0,2.75,0.0,0.0,0.25,0.0,1.25,0.0
54,1.5,0.0,184.5,13.5,17.0,149.75,0.0,3.0,0.0,0.0,0.75,0.0,1.5,0.0
55,3.5,0.0,157.5,9.25,13.5,141.25,0.0,1.75,0.0,0.0,0.25,0.0,0.75,0.0
56,3.0,0.0,152.0,13.666666666666666,15.0,187.33333333333334,0.0,5.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
57,2.0,0.0,138.66666666666666,9.333333333333334,16.666666666666668,197.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
58,4.333333333333333,0.0,137.0,25.666666666666668,14.666666666666666,236.66666666666666,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0
59,5.333333333333333,0.0,128.33333333333334,7.666666666666667,13.333333333333334,214.66666666666666,0.0,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
60,2.75,0.0,124.75,12.5,16.0,192.75,0.0,2.25,0.0,0.0,0.25,0.0,1.0,0.0
61,3.75,0.0,137.0,9.0,11.75,211.75,0.0,3.5,0.0,0.0,0.25,0.0,0.5,0.0
62,2.75,0.0,155.0,12.0,17.25,230.75,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0
63,3.25,0.0,150.75,12.0,15.0,224.25,0.0,2.75,0.0,0.0,0.25,0.0,0.75,0.0
64,4.25,0.0,149.0,12.25,17.25,228.0,0.0,2.5,0.0,0.0,0.5,0.0,0.5,0.0
65,3.75,0.0,124.25,14.0,18.75,239.75,0.0,3.75,0.0,0.0,0.25,0.0,0.25,0.0
66,4.5,0.0,138.0,11.75,18.25,243.25,0.0,2.5,0.0,0.0,0.0,0.0,0.75,0.0
67,5.75,0.0,135.0,15.5,20.5,231.25,0.0,3.75,0.0,0.0,1.25,0.0,1.0,0.0
68,2.5,0.0,137.25,12.5,18.0,240.5,0.0,4.25,0.0,0.0,0.75,0.0,0.5,0.0
69,4.5,0.0,133.25,11.0,19.0,247.0,0.0,4.5,0.0,0.0,0.5,0.0,0.25,0.0
70,5.5,0.0,124.75,9.75,15.5,228.0,0.0,2.5,0.0,0.0,0.75,0.0,0.25,0.0
