;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;4.25;2.0;1.85;1.7833333333333334;1.1333333333333333;1.6666666666666667;3.8666666666666667;3.0666666666666664;3.7;3.1333333333333333;0.0;0.05;0.26666666666666666;0.0;0.0;0.05;0.0
1;4.8;2.2666666666666666;3.7;8.5;1.0166666666666666;1.6333333333333333;3.7;2.5666666666666664;2.8166666666666664;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.466666666666667;1.7166666666666666;2.2666666666666666;1.9333333333333333;0.6666666666666666;1.5666666666666667;3.25;1.8666666666666667;2.533333333333333;2.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.9;2.6;3.033333333333333;2.8333333333333335;1.2666666666666666;2.0;3.1833333333333336;1.95;3.6666666666666665;2.1333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.416666666666667;1.8333333333333333;1.7666666666666666;2.0666666666666664;0.4666666666666667;0.65;1.45;3.1333333333333333;3.45;2.966666666666667;0.0;0.0;0.0;0.0;0.0;0.05;0.0
5;3.2;0.8;0.9;0.6166666666666667;0.25;0.9666666666666667;1.5833333333333333;1.4166666666666667;2.466666666666667;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.5;1.1666666666666667;1.0333333333333332;0.9666666666666667;0.36666666666666664;0.7166666666666667;1.75;2.0833333333333335;1.5333333333333334;1.1666666666666667;0.0;0.0;0.25;0.0;0.0;0.0;0.0
7;2.8833333333333333;1.3833333333333333;1.1666666666666667;1.2833333333333334;0.7666666666666666;0.9;2.0;1.95;1.8;1.5833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.6666666666666665;0.6833333333333333;0.75;0.6833333333333333;0.75;0.5666666666666667;0.45;1.5833333333333333;1.8166666666666667;1.65;0.0;0.0;0.15;0.0;0.0;0.0;0.0
9;2.5833333333333335;1.05;1.0833333333333333;0.7666666666666666;0.25;0.7666666666666666;1.95;1.6333333333333333;1.3333333333333333;1.15;0.0;0.0;0.0;0.0;0.0;0.1;0.0
10;2.3666666666666667;0.6333333333333333;0.6333333333333333;0.4666666666666667;0.31666666666666665;0.6833333333333333;1.6;2.55;1.6833333333333333;1.3666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.8333333333333335;0.6833333333333333;0.7666666666666666;0.48333333333333334;0.6;0.5833333333333334;1.0166666666666666;1.8;1.6;1.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.2833333333333334;0.6666666666666666;1.0833333333333333;1.05;0.35;0.6333333333333333;1.1333333333333333;2.0166666666666666;1.7;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.5833333333333333;1.3;1.3666666666666667;1.0833333333333333;0.4666666666666667;0.4;0.9333333333333333;1.4;1.5833333333333333;1.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.6333333333333333;1.0;0.5833333333333334;0.7666666666666666;0.3333333333333333;0.6;0.9666666666666667;1.9666666666666666;1.7;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.8;1.4666666666666666;0.6166666666666667;0.43333333333333335;0.4166666666666667;0.48333333333333334;0.6833333333333333;1.4666666666666666;1.8666666666666667;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.35;1.0;0.7333333333333333;0.7333333333333333;0.4666666666666667;0.2833333333333333;0.26666666666666666;1.4166666666666667;1.65;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.2333333333333334;0.9166666666666666;1.4;1.0666666666666667;0.95;0.8333333333333334;1.1833333333333333;1.8;2.1833333333333336;2.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
