,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.5,8.5,15.0,5.0,2.5,1.75,1.25
1,22.0,10.0,16.25,7.25,5.25,7.75,4.0
2,15.25,7.25,11.75,5.25,2.25,3.5,2.0
3,14.25,6.75,12.5,5.25,2.0,2.0,3.75
4,8.5,5.75,7.25,3.25,2.25,1.0,2.25
5,10.5,3.5,8.75,2.0,2.0,2.0,3.75
6,6.75,2.75,10.0,3.75,2.5,0.5,2.5
7,6.75,2.25,6.5,2.5,5.25,4.5,3.75
8,5.25,2.5,10.25,3.0,2.25,3.0,3.25
9,9.25,1.75,8.25,2.75,2.25,3.5,1.5
10,4.25,3.0,7.5,1.75,2.5,4.25,5.75
11,8.25,1.75,8.0,2.5,4.5,6.0,3.25
12,7.0,3.75,6.25,1.5,3.25,3.75,3.25
13,3.5,2.5,7.0,1.5,4.25,5.5,2.75
14,7.0,2.5,6.0,1.0,2.75,4.0,1.0
15,8.5,3.5,4.25,1.5,2.25,3.75,3.75
16,4.0,3.75,8.0,1.5,1.75,3.0,3.0
17,9.0,3.75,15.75,3.75,0.75,0.75,1.75
18,6.5,5.5,14.75,2.5,2.25,0.5,1.0
19,13.5,9.0,26.75,4.75,2.75,1.5,0.25
20,17.0,11.0,34.0,10.0,1.75,1.5,1.5
21,32.25,14.5,74.0,23.75,1.25,0.0,0.0
22,38.25,20.0,80.0,39.5,1.5,0.5,0.25
23,50.75,30.5,96.0,44.25,3.25,0.0,0.75
24,61.0,32.25,80.75,41.0,4.5,2.75,2.75
25,63.75,34.25,111.5,53.0,4.5,1.5,0.5
26,85.0,41.25,135.5,64.25,4.0,1.0,0.5
27,97.5,53.0,132.0,74.5,11.0,0.75,1.0
28,104.0,54.25,118.0,66.25,7.25,0.75,0.5
29,106.0,61.25,144.0,78.0,7.75,2.25,0.75
30,134.0,69.5,143.5,83.0,8.25,0.5,0.25
31,146.75,86.0,150.75,77.5,9.25,1.0,0.25
32,114.75,65.5,129.75,71.25,9.75,0.5,0.5
33,123.0,65.75,132.25,70.75,7.0,1.0,0.5
34,110.5,76.25,134.0,68.25,9.75,1.25,1.75
35,120.5,88.5,134.5,72.0,9.5,1.5,2.25
36,104.25,71.25,134.0,64.25,9.75,2.5,1.75
37,119.25,77.5,134.25,69.0,8.0,2.25,2.25
38,130.0,95.5,134.0,69.75,9.25,1.75,2.25
39,124.0,93.0,156.25,79.75,11.75,1.75,2.25
40,121.5,89.5,156.5,87.75,11.0,4.25,4.25
41,130.0,85.5,150.25,76.5,10.75,4.75,1.0
42,135.5,103.5,149.75,80.5,11.25,3.5,2.25
43,143.75,102.5,147.75,71.75,10.0,3.0,3.0
44,132.0,102.25,151.0,78.0,8.5,2.25,1.75
