,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,17.0,10.0,5.0,1.0,21.0,22.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,16.0,4.0,1.0,5.0,17.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,12.0,4.0,0.0,17.0,20.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.0,16.0,6.0,0.0,16.0,7.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.0,8.0,2.0,3.0,7.0,13.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,8.0,4.0,0.0,5.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,11.0,4.0,0.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,12.0,0.0,1.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,10.0,1.0,1.0,6.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.0,3.0,1.0,4.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,9.0,4.0,2.0,6.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.0,5.0,3.0,0.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,2.0,0.0,3.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,1.0,0.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,5.0,0.0,0.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.0,10.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,9.0,1.0,0.0,3.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,9.0,2.0,3.0,6.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,4.0,1.0,1.0,4.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,4.0,2.0,2.0,3.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.0,10.0,7.0,2.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.0,6.0,3.0,1.0,8.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
