,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.5,3.25,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,5.0,6.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,6.0,4.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,3.5,4.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,1.75,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,1.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,1.5,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.25,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,2.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,1.75,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,2.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,1.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,1.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,1.75,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,2.0,4.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,3.5,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.75,10.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,6.5,17.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.0,11.25,24.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.75,23.25,33.5,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,76.25,49.5,42.25,54.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.5,35.0,45.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,77.0,39.75,45.0,82.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,107.25,66.75,74.25,102.75,0.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0
27,106.75,67.5,68.5,103.75,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.0
28,104.5,72.25,68.5,89.75,0.5,0.5,0.0,0.0,0.25,1.75,0.0,0.0
29,106.5,75.5,80.75,104.0,2.25,0.5,0.75,0.0,5.25,13.5,0.0,0.0
30,95.75,70.5,76.0,89.0,0.0,2.5,0.0,0.0,10.5,1.25,0.0,0.0
31,119.0,87.75,87.5,120.0,3.25,11.5,0.5,0.0,8.5,1.5,0.25,0.25
32,98.25,64.25,76.75,103.5,0.75,1.25,0.0,0.0,10.0,2.75,0.0,0.0
33,105.5,70.25,68.75,97.5,2.5,0.5,0.0,0.0,4.5,2.25,1.25,0.0
34,104.25,72.5,58.75,83.25,2.0,1.25,0.0,0.0,0.5,2.25,0.0,1.0
35,100.5,66.0,60.0,86.5,0.75,1.0,0.0,0.0,1.25,1.25,0.0,0.0
36,92.75,71.0,71.75,78.5,6.5,3.5,0.5,0.0,1.75,1.25,0.0,0.0
37,100.0,63.75,61.75,76.75,1.0,1.25,0.0,0.0,1.5,2.0,0.0,0.0
38,88.75,63.75,63.25,78.5,2.0,2.75,0.0,0.0,2.5,0.5,0.0,0.0
39,96.75,73.5,70.0,83.25,4.0,2.75,0.0,0.0,2.75,2.0,0.0,0.0
40,97.25,68.0,60.75,80.75,3.5,1.5,0.0,0.0,0.5,6.25,0.0,0.0
41,94.25,64.25,69.75,94.75,0.25,3.5,0.0,0.0,2.25,1.75,0.0,0.0
42,91.0,67.5,71.5,90.5,6.5,1.75,0.5,0.0,3.5,1.0,0.25,0.0
