,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,15.25,15.75,0.25,0.25,0.0,0.0,0.0
1,16.0,10.75,0.0,0.0,0.0,0.0,0.0
2,11.5,9.75,0.5,0.5,0.0,0.0,0.0
3,10.25,8.5,0.75,0.75,0.0,0.0,0.0
4,8.75,7.75,1.0,1.0,0.0,0.0,0.0
5,10.0,7.0,0.25,0.25,0.0,0.0,0.0
6,6.25,6.75,0.75,0.75,1.5,0.0,0.0
7,5.25,7.5,0.0,0.0,0.0,0.0,0.0
8,4.5,8.5,0.25,0.25,0.0,0.0,0.0
9,3.5,6.75,0.25,0.25,0.0,0.0,0.0
10,6.25,5.0,0.25,0.25,0.0,0.0,0.0
11,5.0,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
12,5.5,6.5,0.0,0.0,0.0,0.0,0.0
13,4.0,7.25,0.0,0.0,0.0,0.0,0.0
14,3.5,3.75,0.25,0.25,0.0,0.0,0.0
15,4.25,6.5,0.5,0.5,0.0,0.0,0.0
16,6.5,7.5,0.0,0.0,0.0,0.0,0.0
17,6.0,11.25,0.25,0.25,0.0,0.0,0.0
18,8.25,11.25,0.25,0.25,0.0,0.0,0.0
19,13.5,13.25,0.0,0.0,0.0,0.0,0.0
20,22.75,22.0,0.5,0.5,0.0,0.0,0.0
21,51.25,28.25,0.75,0.75,0.0,0.0,0.0
22,65.5,51.75,1.75,1.75,0.0,0.0,0.0
23,78.75,55.5,2.25,2.25,1.0,0.0,0.0
24,60.0,46.0,1.0,1.0,0.0,0.0,0.0
25,90.75,95.0,2.25,2.25,0.0,0.0,0.0
26,126.75,108.5,4.75,4.75,0.5,0.0,0.0
27,148.0,117.0,6.0,6.0,2.0,0.0,0.0
28,131.0,137.0,8.25,8.25,0.75,0.0,0.0
29,145.75,150.75,8.75,8.75,2.5,0.0,0.0
30,163.25,176.5,12.75,12.75,3.0,0.0,0.0
31,175.75,157.25,10.0,10.0,15.75,0.0,0.0
32,148.5,141.5,10.75,10.75,4.5,0.0,0.0
33,143.75,135.5,9.25,9.25,10.5,0.0,0.0
34,146.25,134.5,7.0,7.0,2.75,0.0,0.0
35,144.33333333333334,140.66666666666666,10.0,10.0,0.3333333333333333,0.0,0.0
36,146.5,126.75,7.75,7.75,5.5,0.0,0.0
37,145.0,125.0,6.5,6.5,2.25,0.0,0.0
38,165.25,156.0,8.75,8.75,6.0,0.0,0.0
39,166.75,155.5,8.0,8.0,2.25,0.0,0.0
40,172.25,145.75,7.0,7.0,4.75,0.0,0.0
41,162.75,145.0,7.75,7.75,2.25,0.0,0.0
42,174.25,161.75,11.5,11.5,28.75,0.0,0.0
43,187.5,164.25,5.75,5.75,12.75,0.0,0.0
44,178.5,157.5,9.75,9.75,8.25,0.0,0.0
45,172.0,173.5,9.25,9.25,6.25,0.0,0.0
46,159.5,159.0,12.0,12.0,10.0,0.0,0.0
47,165.25,163.25,8.75,8.75,4.75,0.0,0.0
48,166.5,164.75,8.75,8.75,9.25,0.0,0.0
49,174.75,177.25,6.25,6.25,7.0,0.0,0.0
50,163.25,166.25,8.25,8.25,2.25,0.0,0.0
51,169.5,172.0,9.5,9.5,8.5,0.0,0.0
52,175.25,160.0,7.25,7.25,13.25,0.0,0.0
53,172.75,169.25,9.5,9.5,4.75,0.0,0.0
54,163.75,160.75,9.0,9.0,4.0,0.0,0.0
55,177.5,169.75,7.5,7.5,11.75,0.0,0.0
56,168.75,189.0,8.5,8.5,7.5,0.0,0.0
57,203.66666666666666,197.66666666666666,9.0,9.0,9.666666666666666,0.0,0.0
58,178.75,197.0,8.75,8.75,4.5,0.0,0.0
59,190.75,169.75,8.25,8.25,4.0,0.0,0.0
60,191.0,174.75,6.75,6.75,8.75,0.0,0.0
61,180.5,185.0,9.0,9.0,8.5,0.0,0.0
62,177.33333333333334,186.33333333333334,7.0,7.0,10.666666666666666,0.0,0.0
63,214.0,197.75,7.75,7.75,11.25,0.0,0.0
64,195.33333333333334,202.66666666666666,8.0,8.0,14.333333333333334,0.0,0.0
65,203.75,196.75,9.25,9.25,10.5,0.0,0.0
66,193.0,204.0,8.75,8.75,17.5,0.0,0.0
67,202.25,201.75,10.25,10.25,4.5,0.0,0.0
68,203.33333333333334,198.33333333333334,13.0,13.0,6.333333333333333,0.0,0.0
69,208.75,200.75,10.75,10.75,9.5,0.0,0.0
70,198.75,186.25,10.5,10.5,14.75,0.0,0.0
71,174.25,192.25,11.0,11.0,15.75,0.0,0.0
72,171.75,179.75,7.5,7.5,7.75,0.0,0.0
73,162.75,177.0,9.0,9.0,19.0,0.0,0.0
74,158.75,163.5,8.5,8.5,5.5,0.0,0.0
75,130.5,156.25,9.75,9.75,32.5,0.0,0.0
76,115.5,139.75,6.5,6.5,9.75,0.0,0.0
77,124.5,137.0,6.75,6.75,3.75,0.0,0.0
78,99.75,112.75,5.25,5.25,2.5,0.0,0.0
79,95.25,115.75,7.0,7.0,4.75,0.0,0.0
80,88.75,136.25,6.0,6.0,11.0,0.0,0.0
81,79.0,104.0,3.0,3.0,1.25,0.0,0.0
82,75.0,74.25,3.5,3.5,0.0,0.0,0.0
83,71.75,75.5,3.5,3.5,0.0,0.0,0.0
84,67.5,72.75,4.5,4.5,1.0,0.0,0.0
85,77.0,62.5,3.75,3.75,0.0,0.0,0.0
86,61.75,54.5,3.25,3.25,0.0,0.0,0.0
87,66.25,63.75,2.5,2.5,0.0,0.0,0.0
88,56.75,63.0,2.75,2.75,0.0,0.0,0.0
89,56.75,51.75,2.25,2.25,0.0,0.0,0.0
90,47.5,42.25,2.0,2.0,0.0,0.0,0.0
91,46.0,36.25,1.5,1.5,0.0,0.0,0.0
92,28.5,30.75,0.5,0.5,0.0,0.0,0.0
93,28.75,27.75,1.0,1.0,0.0,0.0,0.0
94,21.75,18.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,
