,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,9.75,3.25,4.25,3.75,1.0,0.25
1,9.75,2.75,5.0,5.25,0.5,2.0
2,10.5,4.25,4.0,6.5,0.5,0.5
3,9.5,2.5,4.0,4.75,1.0,0.5
4,5.5,1.25,2.5,4.5,0.25,0.0
5,5.0,2.0,1.5,4.75,0.0,0.0
6,7.75,2.75,3.0,2.5,1.0,0.5
7,5.0,0.5,2.75,2.75,0.25,1.0
8,4.75,0.75,3.75,2.75,0.5,1.75
9,3.5,0.25,1.5,2.25,0.25,0.5
10,3.5,0.75,1.75,4.0,0.5,0.25
11,3.75,1.0,1.5,4.0,0.0,0.25
12,6.0,0.75,1.75,3.25,0.5,0.25
13,4.75,0.5,3.5,3.5,0.5,1.0
14,5.0,2.5,2.5,3.25,0.25,2.25
15,6.25,0.75,2.75,5.25,0.25,1.25
16,6.0,1.5,2.25,6.25,0.0,1.0
17,11.0,3.75,6.75,5.25,0.5,0.5
18,15.5,6.5,5.5,13.25,0.25,6.5
19,30.5,14.75,8.5,16.75,1.25,7.25
20,64.0,49.75,6.0,23.5,2.0,8.25
21,76.75,64.25,15.5,30.5,2.0,7.0
22,84.75,87.25,21.25,50.5,3.5,9.75
23,66.5,62.75,35.5,84.5,2.75,9.75
24,67.0,53.5,35.75,92.0,7.75,11.5
25,97.5,78.0,33.75,89.75,7.25,12.5
26,121.25,113.25,41.5,80.25,7.75,22.0
27,116.5,118.25,50.75,85.75,5.5,21.75
28,108.75,106.25,43.75,74.25,11.0,21.75
29,124.0,131.5,67.25,104.5,12.5,37.25
30,149.25,145.75,84.75,125.5,15.75,56.75
31,157.25,163.25,80.5,133.75,16.75,46.5
32,119.5,114.0,61.5,97.0,13.0,46.0
33,109.5,110.0,60.0,106.75,14.25,37.5
34,106.0,101.75,60.0,112.75,17.25,32.5
35,114.0,91.0,64.75,97.25,12.75,30.0
36,95.25,72.25,50.75,90.0,9.75,26.75
37,106.25,86.25,58.25,102.25,14.25,32.0
38,109.25,85.0,68.0,99.25,10.0,37.25
39,118.0,95.5,68.75,105.75,9.25,37.0
40,108.75,78.5,59.75,100.25,10.5,31.5
41,126.25,82.5,62.25,111.75,11.0,34.25
42,124.5,95.75,66.0,116.25,10.25,37.75
43,118.5,99.0,68.0,119.5,13.75,32.75
44,117.0,90.5,70.25,103.0,12.0,32.0
45,125.5,99.75,69.75,120.75,12.0,42.5
46,121.5,109.5,76.25,127.0,16.75,45.75
47,126.75,99.75,81.5,116.5,13.75,40.5
48,118.25,96.0,79.75,127.5,14.75,39.25
49,123.0,95.5,75.25,139.5,13.0,40.25
50,124.5,101.75,75.5,120.5,17.5,40.0
51,133.0,108.0,74.0,126.5,14.75,47.0
52,125.75,115.25,69.75,113.5,14.25,40.75
53,145.75,138.5,85.25,140.0,11.75,39.75
54,138.75,143.25,82.0,149.75,13.5,38.25
55,137.25,114.0,85.75,135.75,14.0,37.25
56,134.75,118.0,78.0,144.5,15.75,36.75
57,127.5,103.75,102.5,188.0,20.0,41.5
58,122.25,113.75,116.0,201.25,19.25,46.0
59,125.75,111.75,120.5,188.0,18.75,47.0
60,123.0,112.25,96.0,158.5,18.0,43.75
61,139.0,107.75,103.25,186.0,14.75,44.5
62,145.0,130.75,120.25,186.25,15.5,50.75
63,139.75,127.5,115.5,194.75,18.75,47.5
64,149.0,119.0,109.75,178.75,18.75,43.0
65,142.75,130.0,100.25,219.75,22.0,48.75
66,155.75,128.25,91.0,236.25,22.0,50.25
67,143.5,129.5,102.5,209.25,21.75,55.25
68,143.0,119.5,104.5,177.25,18.25,49.0
69,149.0,127.0,112.75,210.0,21.5,49.0
70,144.5,126.75,99.25,173.0,23.0,50.25
71,134.75,102.25,82.25,155.25,22.5,45.0
72,123.75,97.75,75.5,135.75,17.5,45.5
73,117.0,80.5,78.0,141.0,20.5,41.0
74,104.5,70.25,64.5,124.5,16.25,34.25
75,92.0,64.75,62.0,105.75,16.0,40.5
76,89.5,62.5,49.25,93.5,13.75,29.5
77,83.75,50.5,47.0,88.75,11.75,34.75
78,76.25,46.0,41.0,70.5,9.75,33.25
79,73.0,39.0,39.25,62.75,6.75,23.0
80,61.5,39.5,37.0,53.0,3.0,16.75
81,57.5,29.25,34.25,47.0,4.0,11.25
82,60.5,35.5,28.25,47.75,3.5,11.5
83,66.25,37.5,24.5,40.75,3.25,8.0
84,74.75,57.5,25.5,36.25,3.75,9.5
85,63.5,56.25,22.75,29.0,1.75,11.5
86,53.0,30.0,27.5,42.75,3.25,7.75
87,38.5,20.25,42.0,63.75,3.75,5.5
88,28.0,13.75,46.75,76.0,3.25,6.0
89,36.25,11.5,27.0,62.5,4.25,6.25
90,33.5,15.5,11.5,25.5,0.25,4.25
91,29.75,14.5,12.25,17.5,1.0,3.75
92,24.25,12.5,7.0,11.0,1.75,4.25
93,17.0,8.25,9.0,15.5,1.5,3.5
94,14.75,5.0,8.5,9.5,2.5,2.5
95,,,,,,
