,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,4.6,5.6,0.4,0.8,5.2,3.8,0.4,1.8,0.6,0.4,0.4,0.0,0.0,5.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.4,7.6,0.2,1.0,8.8,5.8,0.6,1.8,1.8,0.6,0.8,2.2,2.2,7.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.6,7.6,0.8,0.4,5.2,5.8,0.6,2.0,1.8,0.8,0.8,0.8,0.8,10.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.6,5.4,0.8,0.4,3.8,4.0,0.2,0.6,0.4,0.0,0.0,0.4,0.4,7.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,3.2,0.8,0.8,5.0,2.6,0.8,1.2,1.8,0.2,0.0,0.0,0.0,4.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.8,3.2,0.4,0.6,4.2,3.6,0.6,1.2,1.8,0.0,0.0,0.2,0.2,3.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,3.6,0.2,0.0,4.6,3.2,0.6,0.6,0.6,0.4,0.4,0.0,0.0,6.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.8,4.0,0.4,0.2,4.8,4.2,0.2,0.0,0.4,0.2,0.2,0.2,0.2,4.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,5.6,0.4,0.4,4.4,3.6,0.2,1.2,0.6,0.0,0.0,0.0,0.0,5.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.2,1.2,0.4,3.0,2.6,1.0,0.2,0.4,0.2,0.2,0.0,0.0,4.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.6,0.2,0.2,3.8,2.8,0.2,0.4,0.2,0.2,0.4,0.2,0.2,3.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.8,0.4,0.6,4.0,2.6,0.6,0.0,0.0,0.8,0.4,0.0,0.0,5.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.8,2.2,2.0,0.2,7.0,8.0,1.2,0.4,0.0,0.0,0.0,0.4,0.2,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,2.0,0.2,0.4,7.6,4.2,0.6,0.4,0.4,0.0,0.0,0.2,0.0,2.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,3.0,0.2,0.6,6.6,3.6,0.4,1.2,0.4,0.0,0.0,0.6,0.4,4.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.0,0.6,0.2,5.6,1.6,1.2,2.0,1.0,0.2,0.2,0.4,0.4,5.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,4.4,0.8,1.6,6.4,5.2,0.4,0.6,1.0,0.0,0.0,0.2,0.2,6.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.8,8.0,1.2,1.4,11.6,4.2,1.0,1.4,1.8,0.4,0.4,0.4,0.2,8.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,8.6,0.8,2.2,8.8,5.4,0.6,1.8,4.4,0.4,0.0,0.4,0.4,15.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,22.0,15.6,1.4,2.8,9.2,7.8,1.4,3.0,2.6,0.6,0.4,0.2,0.2,27.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.4,39.8,1.0,5.8,22.0,17.6,1.6,6.4,6.4,3.2,3.8,1.2,1.0,49.4,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.8,61.8,1.8,6.6,22.8,19.8,5.2,8.8,6.8,2.6,2.6,1.2,1.2,75.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.8,77.4,1.4,8.8,35.6,31.6,8.0,16.8,8.4,7.2,8.6,3.2,3.8,91.0,52.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,59.6,64.4,1.8,8.8,44.6,34.2,5.8,9.6,7.6,4.6,6.4,2.2,2.4,80.2,60.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.4,64.6,3.4,13.2,56.0,53.4,5.4,12.2,8.4,4.8,5.4,5.4,5.6,75.0,76.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
25,84.6,99.4,3.0,14.8,55.4,46.4,7.8,16.6,11.4,10.2,10.2,5.0,6.4,108.6,74.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
26,97.2,121.6,4.8,24.0,56.6,60.2,5.6,25.2,13.8,17.0,14.0,8.0,8.6,125.8,86.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
27,99.8,124.2,3.8,27.2,60.8,55.2,8.0,23.4,15.2,8.2,12.8,9.2,10.0,130.8,83.8,0.0,3.2,0.0,0.0,0.6,0.0,0.0,0.0
28,105.0,129.6,5.8,25.6,59.0,48.4,8.2,30.6,14.4,9.4,11.6,10.2,10.8,133.2,75.6,0.0,16.2,0.0,0.0,0.2,0.0,0.0,0.4
29,122.0,137.0,4.8,34.0,68.4,57.6,13.0,39.0,23.6,16.0,30.6,9.8,12.6,132.6,85.8,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0
30,119.6,139.4,4.2,38.0,72.0,69.8,12.2,39.6,33.2,13.2,14.2,15.6,15.8,129.2,90.8,0.0,0.6,0.4,0.0,0.4,1.0,0.0,0.0
31,124.4,133.8,8.8,41.2,78.6,75.8,12.6,37.8,32.4,17.4,29.4,10.8,11.4,133.0,104.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,2.0
32,107.4,109.0,7.6,32.0,70.2,70.0,10.8,27.8,24.4,11.0,13.6,13.6,14.2,131.8,92.4,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0
33,94.6,94.0,6.8,28.6,73.6,68.6,10.0,25.2,20.0,9.2,12.0,12.4,12.6,121.8,97.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,97.0,97.6,10.2,22.0,71.0,73.4,10.4,25.4,19.8,14.0,13.6,12.2,12.0,122.4,98.4,0.0,1.4,0.0,0.0,0.6,0.0,0.0,0.0
35,88.4,84.4,10.2,25.8,71.8,65.8,9.4,23.2,21.8,11.0,13.6,8.8,8.8,115.4,97.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
36,88.2,88.8,9.0,25.2,62.8,63.4,6.8,23.2,18.4,11.2,11.8,9.8,8.8,113.6,87.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
37,88.0,83.0,8.0,23.0,63.0,71.2,7.4,21.6,20.8,13.0,13.6,8.8,9.0,114.8,92.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
38,94.6,88.6,8.8,26.0,73.0,62.8,7.0,21.8,25.0,11.0,16.6,9.4,9.4,117.2,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,96.8,86.8,11.4,29.4,77.0,64.6,9.8,22.2,21.0,14.6,19.4,7.4,7.6,121.0,99.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,84.4,83.2,8.6,25.2,70.4,66.8,8.6,17.6,22.0,7.6,10.6,8.8,8.6,112.2,95.6,0.4,0.0,0.0,0.0,0.0,1.6,0.4,0.0
